dataset,model,seed,scenario,severity_index,top3_low_mean,top3_low_count,top3_low_population_var,top3_low_var,top5_low_mean,top5_low_count,top5_low_population_var,top5_low_var,spearman_low_mean,spearman_low_count,spearman_low_population_var,spearman_low_var,cosine_low_mean,cosine_low_count,cosine_low_population_var,cosine_low_var,sign_low_mean,sign_low_count,sign_low_population_var,sign_low_var,instab_top3_low_mean,instab_top3_low_count,instab_top3_low_population_var,instab_top3_low_var,instab_top5_low_mean,instab_top5_low_count,instab_top5_low_population_var,instab_top5_low_var,instab_cosine_low_mean,instab_cosine_low_count,instab_cosine_low_population_var,instab_cosine_low_var,top3_high_reference_mean,top3_high_reference_count,top3_high_reference_population_var,top3_high_reference_var,top5_high_reference_mean,top5_high_reference_count,top5_high_reference_population_var,top5_high_reference_var,spearman_high_reference_mean,spearman_high_reference_count,spearman_high_reference_population_var,spearman_high_reference_var,cosine_high_reference_mean,cosine_high_reference_count,cosine_high_reference_population_var,cosine_high_reference_var,sign_high_reference_mean,sign_high_reference_count,sign_high_reference_population_var,sign_high_reference_var,instab_top3_high_reference_mean,instab_top3_high_reference_count,instab_top3_high_reference_population_var,instab_top3_high_reference_var,instab_top5_high_reference_mean,instab_top5_high_reference_count,instab_top5_high_reference_population_var,instab_top5_high_reference_var,instab_cosine_high_reference_mean,instab_cosine_high_reference_count,instab_cosine_high_reference_population_var,instab_cosine_high_reference_var,top3_mid_mean,top3_mid_count,top3_mid_population_var,top3_mid_var,top5_mid_mean,top5_mid_count,top5_mid_population_var,top5_mid_var,spearman_mid_mean,spearman_mid_count,spearman_mid_population_var,spearman_mid_var,cosine_mid_mean,cosine_mid_count,cosine_mid_population_var,cosine_mid_var,sign_mid_mean,sign_mid_count,sign_mid_population_var,sign_mid_var,instab_top3_mid_mean,instab_top3_mid_count,instab_top3_mid_population_var,instab_top3_mid_var,instab_top5_mid_mean,instab_top5_mid_count,instab_top5_mid_population_var,instab_top5_mid_var,instab_cosine_mid_mean,instab_cosine_mid_count,instab_cosine_mid_population_var,instab_cosine_mid_var,top3_bias_vs_high_reference,top3_abs_bias_vs_high_reference,top3_variance,top3_mse_vs_high_reference,top3_mid_minus_high_reference,top3_mid_abs_error_high_reference,top3_mid_squared_error_high_reference,top5_bias_vs_high_reference,top5_abs_bias_vs_high_reference,top5_variance,top5_mse_vs_high_reference,top5_mid_minus_high_reference,top5_mid_abs_error_high_reference,top5_mid_squared_error_high_reference,spearman_bias_vs_high_reference,spearman_abs_bias_vs_high_reference,spearman_variance,spearman_mse_vs_high_reference,spearman_mid_minus_high_reference,spearman_mid_abs_error_high_reference,spearman_mid_squared_error_high_reference,cosine_bias_vs_high_reference,cosine_abs_bias_vs_high_reference,cosine_variance,cosine_mse_vs_high_reference,cosine_mid_minus_high_reference,cosine_mid_abs_error_high_reference,cosine_mid_squared_error_high_reference,sign_bias_vs_high_reference,sign_abs_bias_vs_high_reference,sign_variance,sign_mse_vs_high_reference,sign_mid_minus_high_reference,sign_mid_abs_error_high_reference,sign_mid_squared_error_high_reference,instab_top3_bias_vs_high_reference,instab_top3_abs_bias_vs_high_reference,instab_top3_variance,instab_top3_mse_vs_high_reference,instab_top3_mid_minus_high_reference,instab_top3_mid_abs_error_high_reference,instab_top3_mid_squared_error_high_reference,instab_top5_bias_vs_high_reference,instab_top5_abs_bias_vs_high_reference,instab_top5_variance,instab_top5_mse_vs_high_reference,instab_top5_mid_minus_high_reference,instab_top5_mid_abs_error_high_reference,instab_top5_mid_squared_error_high_reference,instab_cosine_bias_vs_high_reference,instab_cosine_abs_bias_vs_high_reference,instab_cosine_variance,instab_cosine_mse_vs_high_reference,instab_cosine_mid_minus_high_reference,instab_cosine_mid_abs_error_high_reference,instab_cosine_mid_squared_error_high_reference
electricity,logreg,1,quantize,3,0.9944444444444445,3,2.0576131687155552e-05,3.086419753073333e-05,0.9966666666666667,3,2.2222222222256782e-05,3.333333333338517e-05,0.9943121693121694,3,4.549144759780077e-07,6.823717139670116e-07,0.9997406794466114,3,4.8109350947456164e-09,7.216402642118425e-09,1.0,3,0.0,0.0,0.00555555555555555,3,2.0576131687242756e-05,3.086419753086414e-05,0.0033333333333332997,3,2.2222222222221776e-05,3.3333333333332664e-05,0.00025932055338855195,3,4.810935031487727e-09,7.21640254723159e-09,0.9988888888888889,1,0.0,,0.9966666666666666,1,0.0,,0.9976190476190476,1,0.0,,0.9999704013321149,1,0.0,,1.0,1,0.0,,0.0011111111111111,1,0.0,,0.0033333333333334,1,0.0,,2.9598667885044616e-05,1,0.0,,1.0,1,0.0,,0.9973333333333333,1,0.0,,0.9973015873015876,1,0.0,,0.9999470097842883,1,0.0,,1.0,1,0.0,,0.0,1,0.0,,0.0026666666666667,1,0.0,,5.299021571170126e-05,1,0.0,,-0.004444444444444473,0.004444444444444473,3.086419753073333e-05,4.032921810690889e-05,0.0011111111111110628,0.0011111111111110628,1.2345679012344603e-06,1.1102230246251565e-16,1.1102230246251565e-16,3.333333333338517e-05,2.2222222222256782e-05,0.0006666666666667043,0.0006666666666667043,4.4444444444449457e-07,-0.003306878306878258,0.003306878306878258,6.823717139670116e-07,1.1390358612480023e-05,-0.0003174603174600499,0.0003174603174600499,1.0078105316183565e-07,-0.0002297218855035199,0.0002297218855035199,7.216402642118425e-09,5.7583079774037926e-08,-2.3391547826601133e-05,2.3391547826601133e-05,5.471645097241682e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00444444444444445,0.00444444444444445,3.086419753086414e-05,4.032921810699589e-05,-0.0011111111111111,0.0011111111111111,1.2345679012345433e-06,-1.0018028073766061e-16,1.0018028073766061e-16,3.3333333333332664e-05,2.2222222222221776e-05,-0.0006666666666666999,0.0006666666666666999,4.444444444444888e-07,0.00022972188550350733,0.00022972188550350733,7.21640254723159e-09,5.758307971077426e-08,2.3391547826656645e-05,2.3391547826656645e-05,5.471645097267652e-10
electricity,rf,1,gradual,3,0.5722222222222222,3,0.0005555555555555869,0.0008333333333333803,0.7044444444444448,3,6.91358024689781e-05,0.00010370370370346715,0.5591269841269842,3,0.00017332241538586812,0.0002599836230788022,0.8781116517704856,3,1.4603716073646744e-05,2.1905574110470116e-05,0.7435846560846562,3,0.0001721682448698747,0.00025825236730481205,0.4277777777777778,3,0.0005555555555555314,0.0008333333333332971,0.29555555555555535,3,6.913580246914464e-05,0.00010370370370371695,0.12188834822951435,3,1.4603716073535722e-05,2.1905574110303583e-05,0.5788888888888888,1,0.0,,0.6913333333333332,1,0.0,,0.6011111111111112,1,0.0,,0.8738611853330163,1,0.0,,0.770686507936508,1,0.0,,0.4211111111111112,1,0.0,,0.3086666666666667,1,0.0,,0.12613881466698365,1,0.0,,0.5822222222222222,1,0.0,,0.7066666666666666,1,0.0,,0.5636507936507937,1,0.0,,0.8547645133886784,1,0.0,,0.7638412698412699,1,0.0,,0.4177777777777777,1,0.0,,0.2933333333333334,1,0.0,,0.14523548661132155,1,0.0,,-0.006666666666666599,0.006666666666666599,0.0008333333333333803,0.0006000000000000304,0.0033333333333334103,0.0033333333333334103,1.1111111111111625e-05,0.013111111111111518,0.013111111111111518,0.00010370370370346715,0.00024103703703688998,0.01533333333333331,0.01533333333333331,0.0002351111111111104,-0.0419841269841269,0.0419841269841269,0.0002599836230788022,0.0019359893340051607,-0.037460317460317416,0.037460317460317416,0.0014032753842277619,0.004250466437469291,0.004250466437469291,2.1905574110470116e-05,3.267018100969963e-05,-0.01909667194433784,0.01909667194433784,0.00036468287934965994,-0.027101851851851766,0.027101851851851766,0.00025825236730481205,0.0009066786186695957,-0.006845238095238071,0.006845238095238071,4.685728458049853e-05,0.006666666666666599,0.006666666666666599,0.0008333333333332971,0.0005999999999999749,-0.0033333333333335213,0.0033333333333335213,1.1111111111112365e-05,-0.013111111111111351,0.013111111111111351,0.00010370370370371695,0.00024103703703705215,-0.01533333333333331,0.01533333333333331,0.0002351111111111104,-0.004250466437469305,0.004250466437469305,2.1905574110303583e-05,3.267018100958873e-05,0.019096671944337895,0.019096671944337895,0.00036468287934966206
electricity,rf,1,mean_shift,3,0.5944444444444444,3,0.0,0.0,0.6988888888888892,3,0.00018024691358009548,0.0002703703703701432,0.5620370370370371,3,0.00041743652193382275,0.0006261547829007341,0.878235554329863,3,1.2645637658015296e-05,1.8968456487022944e-05,0.7290740740740742,3,2.0900083284480786e-05,3.135012492672118e-05,0.4055555555555556,3,0.0,0.0,0.3011111111111109,3,0.00018024691358024814,0.0002703703703703722,0.12176444567013685,3,1.2645637657959785e-05,1.8968456486939678e-05,0.5711111111111111,1,0.0,,0.6979999999999997,1,0.0,,0.6126190476190476,1,0.0,,0.8780377055344297,1,0.0,,0.7553928571428572,1,0.0,,0.42888888888888893,1,0.0,,0.30200000000000016,1,0.0,,0.1219622944655703,1,0.0,,0.5733333333333333,1,0.0,,0.7093333333333331,1,0.0,,0.5484126984126985,1,0.0,,0.8587547655410139,1,0.0,,0.7284841269841269,1,0.0,,0.42666666666666664,1,0.0,,0.29066666666666674,1,0.0,,0.141245234458986,1,0.0,,0.023333333333333317,0.023333333333333317,0.0,0.0005444444444444436,0.0022222222222221255,0.0022222222222221255,4.938271604937841e-06,0.0008888888888894941,0.0008888888888894941,0.0002703703703701432,0.00018103703703688668,0.011333333333333417,0.011333333333333417,0.00012844444444444635,-0.050582010582010506,0.050582010582010506,0.0006261547829007341,0.0029759763164524454,-0.06420634920634916,0.06420634920634916,0.0041224552784076525,0.00019784879543327527,0.00019784879543327527,1.8968456487022944e-05,1.2684781803869694e-05,-0.019282939993415793,0.019282939993415793,0.00037183177478967424,-0.02631878306878299,0.02631878306878299,3.135012492672118e-05,0.0007135784255061391,-0.0269087301587303,0.0269087301587303,0.0007240797587553615,-0.023333333333333317,0.023333333333333317,0.0,0.0005444444444444436,-0.002222222222222292,0.002222222222222292,4.938271604938582e-06,-0.0008888888888892721,0.0008888888888892721,0.0002703703703703722,0.00018103703703703893,-0.011333333333333417,0.011333333333333417,0.00012844444444444635,-0.00019784879543345568,0.00019784879543345568,1.8968456486939678e-05,1.2684781803814254e-05,0.01928293999341571,0.01928293999341571,0.00037183177478967104
electricity,rf,1,missing,3,0.8740740740740741,3,4.801097393680731e-05,7.201646090521097e-05,0.8855555555555555,3,2.4691358027073562e-06,3.7037037040610343e-06,0.8943121693121694,3,6.963690825978475e-06,1.0445536238967712e-05,0.9712894015623114,3,1.7469738347042352e-06,2.6204607520563528e-06,0.952850529100529,3,0.00010125381428305325,0.00015188072142457987,0.12592592592592586,3,4.8010973936897516e-05,7.201646090534627e-05,0.11444444444444433,3,2.4691358024679644e-06,3.7037037037019466e-06,0.028710598437688698,3,1.7469738346937184e-06,2.6204607520405776e-06,0.8622222222222222,1,0.0,,0.906,1,0.0,,0.8985714285714286,1,0.0,,0.9724903453702084,1,0.0,,0.96025,1,0.0,,0.13777777777777772,1,0.0,,0.09399999999999989,1,0.0,,0.02750965462979155,1,0.0,,0.8444444444444443,1,0.0,,0.9146666666666666,1,0.0,,0.9149206349206351,1,0.0,,0.9631426500357401,1,0.0,,0.972579365079365,1,0.0,,0.1555555555555556,1,0.0,,0.0853333333333333,1,0.0,,0.036857349964259795,1,0.0,,0.011851851851851891,0.011851851851851891,7.201646090521097e-05,0.0001884773662550524,-0.017777777777777892,0.017777777777777892,0.00031604938271605345,-0.020444444444444487,0.020444444444444487,3.7037037040610343e-06,0.0004204444444446844,0.0086666666666666,0.0086666666666666,7.511111111110996e-05,-0.004259259259259185,0.004259259259259185,1.0445536238967712e-05,2.5104980263563574e-05,0.016349206349206558,0.016349206349206558,0.00026729654824893603,-0.001200943807897037,0.001200943807897037,2.6204607520563528e-06,3.1892398644304703e-06,-0.009347695334468331,0.009347695334468331,8.7379408066041e-05,-0.007399470899471017,0.007399470899471017,0.00015188072142457987,0.00015600598387517168,0.012329365079364996,0.012329365079364996,0.000152013243260265,-0.011851851851851863,0.011851851851851863,7.201646090534627e-05,0.00018847736625514196,0.017777777777777892,0.017777777777777892,0.00031604938271605345,0.020444444444444446,0.020444444444444446,3.7037037037019466e-06,0.00042044444444444334,-0.008666666666666586,0.008666666666666586,7.511111111110973e-05,0.001200943807897148,0.001200943807897148,2.6204607520405776e-06,3.1892398644202203e-06,0.009347695334468244,0.009347695334468244,8.737940806603938e-05
electricity,rf,1,noise,3,0.7185185185185187,3,6.858710562274162e-06,1.0288065843411243e-05,0.7822222222222225,3,3.2098765432087006e-05,4.814814814813051e-05,0.7674603174603175,3,9.332745443868529e-05,0.00013999118165802793,0.9380539807806912,3,6.038115959450252e-07,9.057173939175378e-07,0.878637566137566,3,0.00022812456258225478,0.00034218684387338216,0.2814814814814814,3,6.8587105624268174e-06,1.0288065843640226e-05,0.21777777777777751,3,3.2098765432100884e-05,4.8148148148151326e-05,0.061946019219308805,3,6.038115960768642e-07,9.057173941152963e-07,0.7055555555555555,1,0.0,,0.7939999999999998,1,0.0,,0.7787301587301588,1,0.0,,0.922868381066785,1,0.0,,0.906170634920635,1,0.0,,0.29444444444444445,1,0.0,,0.2060000000000001,1,0.0,,0.07713161893321485,1,0.0,,0.6955555555555555,1,0.0,,0.7866666666666666,1,0.0,,0.7619047619047619,1,0.0,,0.9234442786858803,1,0.0,,0.9109206349206348,1,0.0,,0.3044444444444445,1,0.0,,0.21333333333333337,1,0.0,,0.07655572131411965,1,0.0,,0.012962962962963176,0.012962962962963176,1.0288065843411243e-05,0.0001748971193414292,-0.010000000000000009,0.010000000000000009,0.00010000000000000018,-0.011777777777777332,0.011777777777777332,4.814814814813051e-05,0.00017081481481479255,-0.007333333333333192,0.007333333333333192,5.37777777777757e-05,-0.011269841269841319,0.011269841269841319,0.00013999118165802793,0.00022033677668610387,-0.016825396825396965,0.016825396825396965,0.00028309397833207827,0.015185599713906206,0.015185599713906206,9.057173939175378e-07,0.00023120625026693326,0.0005758976190952669,0.0005758976190952669,3.3165806767959716e-07,-0.027533068783068937,0.027533068783068937,0.00034218684387338216,0.00098619443919546,0.00474999999999981,0.00474999999999981,2.2562499999998194e-05,-0.012962962962963065,0.012962962962963065,1.0288065843640226e-05,0.000174897119341579,0.010000000000000064,0.010000000000000064,0.00010000000000000129,0.011777777777777415,0.011777777777777415,4.8148148148151326e-05,0.00017081481481480838,0.007333333333333275,0.007333333333333275,5.377777777777692e-05,-0.015185599713906046,0.015185599713906046,9.057173941152963e-07,0.00023120625026706027,-0.0005758976190951975,0.0005758976190951975,3.316580676795172e-07
electricity,rf,1,quantize,3,0.9166666666666666,3,0.0006378600823048197,0.0009567901234572296,0.9133333333333334,3,0.00022962962962946865,0.00034444444444420297,0.956084656084656,3,3.362867780876133e-05,5.0443016713142e-05,0.9937921296991945,3,2.0597863337190603e-07,3.0896795005785904e-07,0.9882341269841269,3,7.104539347935201e-07,1.0656809021902802e-06,0.08333333333333325,3,0.0006378600823045248,0.0009567901234567872,0.08666666666666656,3,0.0002296296296296317,0.00034444444444444756,0.006207870300805334,3,2.0597863322231323e-07,3.0896794983346985e-07,0.9411111111111112,1,0.0,,0.956,1,0.0,,0.9815873015873016,1,0.0,,0.9958291046593855,1,0.0,,0.9965476190476191,1,0.0,,0.05888888888888885,1,0.0,,0.044,1,0.0,,0.0041708953406145504,1,0.0,,0.9111111111111112,1,0.0,,0.9466666666666665,1,0.0,,0.9695238095238095,1,0.0,,0.9959089871285165,1,0.0,,0.9972619047619047,1,0.0,,0.08888888888888875,1,0.0,,0.0533333333333334,1,0.0,,0.00409101287148345,1,0.0,,-0.024444444444444602,0.024444444444444602,0.0009567901234572296,0.0012353909465023583,-0.030000000000000027,0.030000000000000027,0.0009000000000000016,-0.04266666666666652,0.04266666666666652,0.00034444444444420297,0.0020500740740739005,-0.009333333333333416,0.009333333333333416,8.711111111111265e-05,-0.025502645502645582,0.025502645502645582,5.0443016713142e-05,0.0006840136054423703,-0.01206349206349211,0.01206349206349211,0.0001455278407659371,-0.0020369749601909515,0.0020369749601909515,3.0896795005785904e-07,4.355245621816834e-06,7.988246913104291e-05,7.988246913104291e-05,6.381208874472023e-09,-0.00831349206349219,0.00831349206349219,1.0656809021902802e-06,6.982460422454114e-05,0.0007142857142855563,0.0007142857142855563,5.102040816324274e-07,0.024444444444444394,0.024444444444444394,0.0009567901234567872,0.0012353909465020532,0.029999999999999902,0.029999999999999902,0.0008999999999999941,0.04266666666666656,0.04266666666666656,0.00034444444444444756,0.002050074074074067,0.009333333333333402,0.009333333333333402,8.711111111111239e-05,0.002036974960190783,0.002036974960190783,3.0896794983346985e-07,4.355245621666556e-06,-7.988246913110016e-05,7.988246913110016e-05,6.381208874481169e-09
electricity,hgb,2,gradual,3,0.6703703703703704,3,0.00025377229080936203,0.00038065843621404305,0.7033333333333335,3,9.629629629626102e-05,0.00014444444444439153,0.5543650793650795,3,0.0019926303854874705,0.0029889455782312058,0.9781488623918032,3,6.572655832592922e-06,9.858983748889383e-06,0.7890608465608465,3,0.00020875990313828918,0.0003131398547074338,0.32962962962962955,3,0.00025377229080934816,0.00038065843621402223,0.29666666666666647,3,9.629629629630265e-05,0.00014444444444445398,0.02185113760819668,3,6.572655832607396e-06,9.858983748911094e-06,0.7144444444444444,1,0.0,,0.7466666666666666,1,0.0,,0.6065079365079366,1,0.0,,0.9889434723452575,1,0.0,,0.8137222222222222,1,0.0,,0.28555555555555556,1,0.0,,0.2533333333333334,1,0.0,,0.0110565276547424,1,0.0,,0.6644444444444444,1,0.0,,0.748,1,0.0,,0.5260317460317461,1,0.0,,0.9811975262616726,1,0.0,,0.7944365079365079,1,0.0,,0.33555555555555555,1,0.0,,0.25200000000000006,1,0.0,,0.018802473738327448,1,0.0,,-0.04407407407407404,0.04407407407407404,0.00038065843621404305,0.0021962962962963277,-0.050000000000000044,0.050000000000000044,0.0025000000000000044,-0.04333333333333311,0.04333333333333311,0.00014444444444439153,0.0019740740740740196,0.0013333333333334085,0.0013333333333334085,1.7777777777779783e-06,-0.052142857142857046,0.052142857142857046,0.0029889455782312058,0.004711507936507868,-0.08047619047619048,0.08047619047619048,0.006476417233560091,-0.01079460995345427,0.01079460995345427,9.858983748889383e-06,0.0001230962598798069,-0.00774594608358492,0.00774594608358492,5.999968072980456e-05,-0.024661375661375717,0.024661375661375717,0.0003131398547074338,0.0008169433526497838,-0.01928571428571435,0.01928571428571435,0.00037193877551020655,0.04407407407407399,0.04407407407407399,0.00038065843621402223,0.002196296296296309,0.04999999999999999,0.04999999999999999,0.0024999999999999988,0.04333333333333306,0.04333333333333306,0.00014444444444445398,0.0019740740740740565,-0.001333333333333353,0.001333333333333353,1.7777777777778303e-06,0.010794609953454281,0.010794609953454281,9.858983748911094e-06,0.00012309625987982163,0.007745946083585049,0.007745946083585049,5.9999680729806555e-05
electricity,hgb,2,mean_shift,3,0.674074074074074,3,0.0003360768175583728,0.0005041152263375592,0.717777777777778,3,0.00030617283950618024,0.00045925925925927036,0.5093915343915345,3,0.0002946096133926157,0.00044191442008892357,0.974347642603065,3,1.6924984393984488e-06,2.538747659097673e-06,0.7789351851851851,3,0.0004672882373114584,0.0007009323559671876,0.3259259259259259,3,0.00033607681755828955,0.0005041152263374343,0.282222222222222,3,0.00030617283950618024,0.00045925925925927036,0.025652357396934947,3,1.6924984391798736e-06,2.5387476587698105e-06,0.7544444444444445,1,0.0,,0.7746666666666666,1,0.0,,0.5711904761904762,1,0.0,,0.9882340844323598,1,0.0,,0.8066666666666666,1,0.0,,0.24555555555555553,1,0.0,,0.22533333333333339,1,0.0,,0.011765915567640249,1,0.0,,0.6777777777777778,1,0.0,,0.7253333333333332,1,0.0,,0.49269841269841275,1,0.0,,0.9818941077380612,1,0.0,,0.7728253968253967,1,0.0,,0.3222222222222222,1,0.0,,0.2746666666666667,1,0.0,,0.0181058922619387,1,0.0,,-0.08037037037037043,0.08037037037037043,0.0005041152263375592,0.006795473251028889,-0.07666666666666666,0.07666666666666666,0.005877777777777777,-0.056888888888888656,0.056888888888888656,0.00045925925925927036,0.0035425185185184995,-0.04933333333333345,0.04933333333333345,0.0024337777777777895,-0.06179894179894174,0.06179894179894174,0.00044191442008892357,0.004113718820861605,-0.0784920634920635,0.0784920634920635,0.006161004031242128,-0.013886441829294882,0.013886441829294882,2.538747659097673e-06,0.00019452576511778903,-0.0063399766942986435,0.0063399766942986435,4.019530448424996e-05,-0.027731481481481524,0.027731481481481524,0.0007009323559671876,0.0012363233024692112,-0.033841269841269894,0.033841269841269894,0.0011452315444696432,0.08037037037037037,0.08037037037037037,0.0005041152263374343,0.006795473251028797,0.07666666666666666,0.07666666666666666,0.005877777777777777,0.0568888888888886,0.0568888888888886,0.00045925925925927036,0.003542518518518493,0.04933333333333334,0.04933333333333334,0.0024337777777777786,0.013886441829294698,0.013886441829294698,2.5387476587698105e-06,0.00019452576511756536,0.006339976694298449,0.006339976694298449,4.019530448424749e-05
electricity,hgb,2,missing,3,0.8851851851851853,3,0.0006241426611796053,0.0009362139917694079,0.8977777777777778,3,0.00015802469135817176,0.00023703703703725765,0.8575396825396826,3,0.0001071848492482097,0.00016077727387231455,0.9944005834996802,3,5.7546753806647644e-08,8.632013070997147e-08,0.9390079365079366,3,7.862916771639306e-05,0.00011794375157458958,0.11481481481481476,3,0.0006241426611797007,0.000936213991769551,0.10222222222222209,3,0.00015802469135802258,0.00023703703703703387,0.00559941650031985,3,5.754675389733438e-08,8.632013084600157e-08,0.8933333333333332,1,0.0,,0.8699999999999999,1,0.0,,0.8177777777777778,1,0.0,,0.9961614952755258,1,0.0,,0.9455555555555556,1,0.0,,0.10666666666666674,1,0.0,,0.13000000000000006,1,0.0,,0.00383850472447405,1,0.0,,0.8666666666666667,1,0.0,,0.8639999999999999,1,0.0,,0.830952380952381,1,0.0,,0.9954125405652274,1,0.0,,0.9327777777777777,1,0.0,,0.1333333333333333,1,0.0,,0.1360000000000001,1,0.0,,0.00458745943477265,1,0.0,,-0.008148148148147905,0.008148148148147905,0.0009362139917694079,0.0006905349794237714,-0.026666666666666505,0.026666666666666505,0.0007111111111111025,0.0277777777777779,0.0277777777777779,0.00023703703703725765,0.0009296296296297836,-0.006000000000000005,0.006000000000000005,3.600000000000006e-05,0.039761904761904776,0.039761904761904776,0.00016077727387231455,0.0016881939195429955,0.013174603174603172,0.013174603174603172,0.00017357016880826398,-0.0017609117758455861,0.0017609117758455861,8.632013070997147e-08,3.1583570361183035e-06,-0.000748954710298344,0.000748954710298344,5.609331580780764e-07,-0.006547619047619024,0.006547619047619024,0.00011794375157458958,0.0001215004829091365,-0.012777777777777888,0.012777777777777888,0.00016327160493827443,0.008148148148148016,0.008148148148148016,0.000936213991769551,0.0006905349794238686,0.02666666666666656,0.02666666666666656,0.0007111111111111055,-0.02777777777777797,0.02777777777777797,0.00023703703703703387,0.0009296296296296382,0.006000000000000033,0.006000000000000033,3.6000000000000394e-05,0.0017609117758458,0.0017609117758458,8.632013084600157e-08,3.1583570362097433e-06,0.0007489547102985995,0.0007489547102985995,5.609331580784591e-07
electricity,hgb,2,noise,3,0.725925925925926,3,0.001159122085047981,0.0017386831275719716,0.7411111111111112,3,0.00032839506172854804,0.0004925925925928221,0.6772486772486772,3,0.0015598317516307691,0.0023397476274461537,0.9876727748724091,3,6.5132195042894026e-06,9.769829256434104e-06,0.8866666666666667,3,0.0004003600823045961,0.0006005401234568941,0.2740740740740739,3,0.0011591220850480088,0.0017386831275720133,0.25888888888888867,3,0.00032839506172840927,0.0004925925925926139,0.012327225127590916,3,6.5132195045241865e-06,9.76982925678628e-06,0.7677777777777778,1,0.0,,0.7753333333333332,1,0.0,,0.7811904761904763,1,0.0,,0.994925301133547,1,0.0,,0.9452777777777778,1,0.0,,0.23222222222222216,1,0.0,,0.22466666666666668,1,0.0,,0.0050746988664528495,1,0.0,,0.7222222222222221,1,0.0,,0.7813333333333332,1,0.0,,0.7544444444444445,1,0.0,,0.9934537910720103,1,0.0,,0.9349841269841269,1,0.0,,0.2777777777777778,1,0.0,,0.21866666666666673,1,0.0,,0.0065462089279897,1,0.0,,-0.04185185185185181,0.04185185185185181,0.0017386831275719716,0.0029106995884773325,-0.04555555555555568,0.04555555555555568,0.0020753086419753202,-0.03422222222222204,0.03422222222222204,0.0004925925925928221,0.0014995555555556964,0.006000000000000005,0.006000000000000005,3.600000000000006e-05,-0.10394179894179911,0.10394179894179911,0.0023397476274461537,0.012363729318888161,-0.02674603174603185,0.02674603174603185,0.0007153502141597436,-0.007252526261137926,0.007252526261137926,9.769829256434104e-06,5.911235667278466e-05,-0.0014715100615367849,0.0014715100615367849,2.1653418612039926e-06,-0.05861111111111106,0.05861111111111106,0.0006005401234568941,0.003835622427983602,-0.010293650793650855,0.010293650793650855,0.00010595924666162887,0.04185185185185175,0.04185185185185175,0.0017386831275720133,0.0029106995884773555,0.04555555555555563,0.04555555555555563,0.002075308641975315,0.03422222222222199,0.03422222222222199,0.0004925925925926139,0.0014995555555555537,-0.00599999999999995,0.00599999999999995,3.59999999999994e-05,0.0072525262611380665,0.0072525262611380665,9.76982925678628e-06,5.9112356673021487e-05,0.0014715100615368508,0.0014715100615368508,2.1653418612041866e-06
electricity,hgb,2,quantize,3,0.8296296296296296,3,0.00013031550068598463,0.00019547325102897695,0.8700000000000001,3,5.185185185185848e-05,7.777777777778772e-05,0.8970899470899472,3,1.5257131659063283e-05,2.2885697488594925e-05,0.9801774914276701,3,6.8268139911120684e-06,1.0240220986668103e-05,0.983042328042328,3,8.140519582311434e-06,1.2210779373467151e-05,0.17037037037037026,3,0.00013031550068586667,0.0001954732510288,0.1299999999999999,3,5.185185185185501e-05,7.777777777778251e-05,0.019822508572329835,3,6.826813991108545e-06,1.0240220986662817e-05,0.9044444444444444,1,0.0,,0.8819999999999999,1,0.0,,0.9388888888888891,1,0.0,,0.9955291020485386,1,0.0,,1.0,1,0.0,,0.09555555555555556,1,0.0,,0.1180000000000001,1,0.0,,0.0044708979514614,1,0.0,,0.8711111111111112,1,0.0,,0.8639999999999999,1,0.0,,0.9177777777777778,1,0.0,,0.9982007875383341,1,0.0,,0.9942222222222222,1,0.0,,0.1288888888888888,1,0.0,,0.13600000000000012,1,0.0,,0.0017992124616660501,1,0.0,,-0.07481481481481478,0.07481481481481478,0.00019547325102897695,0.005727572016461013,-0.033333333333333215,0.033333333333333215,0.0011111111111111033,-0.011999999999999789,0.011999999999999789,7.777777777778772e-05,0.0001958518518518534,-0.018000000000000016,0.018000000000000016,0.00032400000000000056,-0.041798941798941947,0.041798941798941947,2.2885697488594925e-05,0.0017624086671703995,-0.021111111111111303,0.021111111111111303,0.0004456790123456871,-0.015351610620868539,0.015351610620868539,1.0240220986668103e-05,0.0002424987626458758,0.002671685489795461,0.002671685489795461,7.137903356383613e-06,-0.01695767195767195,0.01695767195767195,1.2210779373467151e-05,0.00029570315780632505,-0.005777777777777771,0.005777777777777771,3.3382716049382636e-05,0.0748148148148147,0.0748148148148147,0.0001954732510288,0.005727572016460883,0.03333333333333324,0.03333333333333324,0.001111111111111105,0.011999999999999789,0.011999999999999789,7.777777777778251e-05,0.00019585185185184994,0.018000000000000016,0.018000000000000016,0.00032400000000000056,0.015351610620868435,0.015351610620868435,1.0240220986662817e-05,0.00024249876264586907,-0.0026716854897953497,0.0026716854897953497,7.137903356383018e-06
