dataset,model,seed,scenario,severity_index,n_draws,top3_paired_mean,top3_paired_draw_sd,top3_paired_draw_variance,top3_paired_draw_population_variance,top3_stream_abs_diff_mean,top5_paired_mean,top5_paired_draw_sd,top5_paired_draw_variance,top5_paired_draw_population_variance,top5_stream_abs_diff_mean,spearman_paired_mean,spearman_paired_draw_sd,spearman_paired_draw_variance,spearman_paired_draw_population_variance,spearman_stream_abs_diff_mean,cosine_paired_mean,cosine_paired_draw_sd,cosine_paired_draw_variance,cosine_paired_draw_population_variance,cosine_stream_abs_diff_mean,sign_paired_mean,sign_paired_draw_sd,sign_paired_draw_variance,sign_paired_draw_population_variance,sign_stream_abs_diff_mean,instab_top3_paired_mean,instab_top3_paired_draw_sd,instab_top3_paired_draw_variance,instab_top3_paired_draw_population_variance,instab_top3_stream_abs_diff_mean,instab_top5_paired_mean,instab_top5_paired_draw_sd,instab_top5_paired_draw_variance,instab_top5_paired_draw_population_variance,instab_top5_stream_abs_diff_mean,instab_cosine_paired_mean,instab_cosine_paired_draw_sd,instab_cosine_paired_draw_variance,instab_cosine_paired_draw_population_variance,instab_cosine_stream_abs_diff_mean
adult,hgb,4,noise,3,3,0.7314814814814815,0.013981174880130969,0.0001954732510288052,0.00013031550068587014,0.03333333333333347,0.7200000000000001,0.028480012484391762,0.0008111111111111105,0.0005407407407407404,0.03555555555555556,0.764004884004884,0.012080213628747517,0.00014593156131617726,9.728770754411818e-05,0.028717948717948787,0.8689103619301863,0.004369888652995835,1.9095926839581753e-05,1.2730617893054502e-05,0.010166019932507653,0.8637766091932759,0.017636637950266026,0.00031105099818876385,0.00020736733212584256,0.029633052133052007,0.26851851851851843,0.013981174880130969,0.0001954732510288052,0.00013031550068587014,0.03333333333333347,0.2799999999999998,0.02848001248439181,0.0008111111111111135,0.0005407407407407423,0.03555555555555556,0.13108963806981358,0.0043698886529958585,1.9095926839581957e-05,1.2730617893054637e-05,0.01016601993250763
adult,hgb,4,noise,4,3,0.6814814814814815,0.04979381355462499,0.002479423868312755,0.0016529492455418368,0.022222222222222105,0.6655555555555557,0.03097191081059192,0.0009592592592592606,0.0006395061728395071,0.01555555555555562,0.6962637362637364,0.008446540154099177,7.134404057480975e-05,4.756269371653983e-05,0.027155067155067103,0.8454648400491216,0.004197232574916951,1.761676128794398e-05,1.1744507525295986e-05,0.011663818100363876,0.825954061370728,0.0084567905825302,7.151730695677148e-05,4.7678204637847656e-05,0.028783962950629644,0.3185185185185184,0.04979381355462498,0.002479423868312754,0.001652949245541836,0.022222222222222105,0.33444444444444427,0.03097191081059191,0.0009592592592592602,0.0006395061728395068,0.01555555555555562,0.15453515995087844,0.004197232574916965,1.7616761287944094e-05,1.1744507525296063e-05,0.011663818100363895
adult,hgb,4,noise,5,3,0.6185185185185184,0.016972502573910565,0.0002880658436214008,0.00019204389574760056,0.0296296296296296,0.6222222222222223,0.015030832509409663,0.00022592592592592637,0.00015061728395061757,0.01777777777777782,0.5979242979242979,0.024172086883216804,0.0005842897842897819,0.0003895265228598546,0.03560439560439558,0.7547961473312951,0.013322573693350269,0.00017749096981474862,0.00011832731320983241,0.015580096301558766,0.778432770932771,0.014028368857561415,0.00019679513280379898,0.00013119675520253265,0.02593597760264425,0.3814814814814816,0.016972502573910565,0.0002880658436214008,0.00019204389574760056,0.02962962962962958,0.37777777777777777,0.015030832509409663,0.00022592592592592637,0.00015061728395061757,0.01777777777777782,0.24520385266870492,0.013322573693350302,0.00017749096981474949,0.000118327313209833,0.015580096301558766
adult,hgb,4,quantize,1,3,0.8685185185185186,0.026254531256958886,0.0006893004115226312,0.0004595336076817541,0.025925925925925908,0.838888888888889,0.013471506281091242,0.00018148148148148076,0.00012098765432098718,0.028888888888888964,0.9104517704517706,0.007211684301876253,5.200839046992837e-05,3.467226031328558e-05,0.014114774114774168,0.9581322048701967,0.001810136746072606,3.2765950394823217e-06,2.1843966929882144e-06,0.0023192546921395607,0.944047973631307,0.011530306647639656,0.00013294797138860325,8.86319809257355e-05,0.009600183766850531,0.13148148148148134,0.02625453125695893,0.0006893004115226336,0.0004595336076817557,0.025925925925925936,0.161111111111111,0.013471506281091228,0.00018148148148148038,0.00012098765432098692,0.028888888888888926,0.04186779512980335,0.001810136746072694,3.2765950394826406e-06,2.184396692988427e-06,0.002319254692139496
adult,hgb,4,quantize,2,3,0.8500000000000001,0.03469443332443548,0.0012037037037036995,0.0008024691358024663,0.03333333333333329,0.8100000000000002,0.025166114784235794,0.0006333333333333315,0.00042222222222222097,0.028888888888888815,0.9000488400488402,0.0069694681243350895,4.857348593612287e-05,3.2382323957415245e-05,0.01890109890109885,0.9669202124993643,0.0022603636827595534,5.109243978338331e-06,3.4061626522255536e-06,0.0019231123622350799,0.9427150318816985,0.010631987929304618,0.00011303916732887912,7.535944488591941e-05,0.0163973680640348,0.14999999999999988,0.034694433324435545,0.0012037037037037036,0.0008024691358024691,0.033333333333333263,0.18999999999999984,0.02516611478423581,0.0006333333333333322,0.00042222222222222146,0.028888888888888808,0.0330797875006357,0.0022603636827595846,5.109243978338472e-06,3.406162652225648e-06,0.0019231123622351308
adult,hgb,4,quantize,3,3,0.8148148148148149,0.01156481110814514,0.00013374485596707723,8.916323731138482e-05,0.04444444444444443,0.7755555555555557,0.04032277180360902,0.0016259259259259265,0.001083950617283951,0.040000000000000036,0.8593650793650793,0.005070493332307941,2.5709902632979286e-05,1.7139935088652858e-05,0.027887667887667906,0.9506589900725521,0.001280785889003129,1.6404124934695352e-06,1.09360832897969e-06,0.0028382407786953223,0.914286223036223,0.0024678403948965822,6.0902362146833184e-06,4.060157476455545e-06,0.0141035199368534,0.18518518518518504,0.011564811108145147,0.00013374485596707737,8.916323731138491e-05,0.044444444444444474,0.22444444444444422,0.04032277180360899,0.0016259259259259241,0.0010839506172839494,0.04000000000000004,0.04934100992744791,0.0012807858890031259,1.6404124934695276e-06,1.093608328979685e-06,0.002838240778695269
adult,hgb,4,quantize,4,3,0.7611111111111112,0.014698618394803293,0.00021604938271604972,0.0001440329218106998,0.040740740740740744,0.7366666666666668,0.013333333333333364,0.0001777777777777786,0.00011851851851851906,0.037777777777777834,0.7945543345543347,0.013454015157850364,0.00018101052386766738,0.00012067368257844491,0.02671550671550671,0.9209050494367297,0.005766335921348725,3.325062995783665e-05,2.2167086638557768e-05,0.009752429440740062,0.8743492001825336,0.011225269072822681,0.00012600666575726937,8.400444383817958e-05,0.009383702717036221,0.23888888888888873,0.014698618394803301,0.00021604938271605,0.0001440329218107,0.040740740740740765,0.26333333333333314,0.01333333333333335,0.00017777777777777822,0.00011851851851851882,0.03777777777777788,0.07909495056327036,0.00576633592134872,3.325062995783659e-05,2.2167086638557727e-05,0.009752429440740099
adult,hgb,4,quantize,5,3,0.7314814814814815,0.013981174880131092,0.00019547325102880868,0.00013031550068587244,0.01851851851851849,0.6844444444444445,0.010715167512214388,0.0001148148148148147,7.654320987654314e-05,0.0266666666666668,0.6775824175824177,0.025201465201465236,0.0006351138483006632,0.0004234092322004421,0.030134310134310116,0.8612707525045211,0.00938422140011257,8.806361128633072e-05,5.870907419088715e-05,0.01720238935905823,0.7893050005550006,0.021619440702261346,0.0004674002162785945,0.0003116001441857297,0.031015250181916865,0.2685185185185184,0.013981174880131092,0.00019547325102880868,0.00013031550068587244,0.018518518518518472,0.3155555555555553,0.010715167512214388,0.00011481481481481469,7.654320987654312e-05,0.026666666666666766,0.13872924749547885,0.009384221400112566,8.806361128633065e-05,5.87090741908871e-05,0.01720238935905824
adult,logreg,0,gradual,1,3,0.9185185185185185,0.017858612520357323,0.0003189300411522634,0.00021262002743484225,0.022222222222222216,0.9355555555555556,0.0038490017945974338,1.4814814814814266e-05,9.876543209876177e-06,0.03555555555555556,0.9717948717948719,0.004596741228439876,2.1130029921238938e-05,1.4086686614159292e-05,0.00473748473748455,0.9963703422918221,0.0001915428661371193,3.668866956802241e-08,2.4459113045348272e-08,0.0006375580021223589,0.994454156954157,0.002491613705360582,6.20813885674069e-06,4.138759237827126e-06,0.0038008288008287705,0.08148148148148138,0.01785861252035734,0.000318930041152264,0.00021262002743484265,0.02222222222222216,0.06444444444444435,0.003849001794597462,1.4814814814814481e-05,9.876543209876321e-06,0.03555555555555556,0.00362965770817785,0.000191542866137072,3.668866956800429e-08,2.445911304533619e-08,0.0006375580021223667
adult,logreg,0,gradual,2,3,0.837037037037037,0.012830005981991766,0.0001646090534979445,0.00010973936899862965,0.0296296296296296,0.8788888888888889,0.013471506281091193,0.0001814814814814795,0.00012098765432098632,0.011111111111111035,0.9243956043956043,0.00557499049260228,3.1080518992605816e-05,2.0720345995070544e-05,0.009279609279609247,0.9866518524099676,0.0015572767059998346,2.425110739049695e-06,1.6167404926997966e-06,0.0017328934713565596,0.9663059471392805,0.0064371316721406,4.1436664164475635e-05,2.762444277631709e-05,0.008669293669293624,0.16296296296296287,0.012830005981991702,0.00016460905349794286,0.00010973936899862857,0.0296296296296296,0.12111111111111093,0.013471506281091275,0.00018148148148148166,0.00012098765432098777,0.011111111111111072,0.0133481475900325,0.0015572767059998096,2.4251107390496175e-06,1.616740492699745e-06,0.0017328934713566665
adult,logreg,0,gradual,3,3,0.7944444444444446,0.011111111111111127,0.00012345679012345715,8.230452674897143e-05,0.01851851851851845,0.8233333333333336,0.003333333333333355,1.1111111111111254e-05,7.407407407407502e-06,0.019999999999999945,0.8495970695970697,0.00905466054533644,8.198687759127238e-05,5.465791839418159e-05,0.0237851037851039,0.9711399507469319,0.0017607444257228529,3.100220932714099e-06,2.0668139551427324e-06,0.004205871355838053,0.9323039460539461,0.0071222103350327,5.072588005644661e-05,3.3817253370964405e-05,0.010457967957968014,0.20555555555555538,0.011111111111111127,0.00012345679012345715,8.230452674897143e-05,0.0185185185185185,0.17666666666666653,0.003333333333333313,1.1111111111110976e-05,7.407407407407318e-06,0.019999999999999934,0.028860049253067968,0.001760744425722837,3.1002209327140434e-06,2.0668139551426956e-06,0.004205871355838132
adult,logreg,0,gradual,4,3,0.7425925925925928,0.02505138751568271,0.0006275720164609036,0.00041838134430726906,0.02592592592592587,0.797777777777778,0.008388704928078583,7.037037037036992e-05,4.691358024691328e-05,0.01777777777777782,0.8037851037851039,0.01783252114274656,0.00031799881030650316,0.00021199920687100211,0.014993894993894955,0.9554303846868843,0.0040216316372254715,1.6173521025532827e-05,1.0782347350355218e-05,0.004346398067674118,0.9029935496602164,0.01786761234722349,0.0003192515709906533,0.00021283438066043553,0.004207397540730777,0.25740740740740725,0.025051387515682696,0.0006275720164609029,0.00041838134430726863,0.02592592592592587,0.202222222222222,0.008388704928078559,7.037037037036948e-05,4.691358024691299e-05,0.0177777777777778,0.04456961531311559,0.004021631637225447,1.617352102553263e-05,1.0782347350355087e-05,0.004346398067674097
adult,logreg,0,gradual,5,3,0.7111111111111112,0.009622504486493825,9.25925925925938e-05,6.17283950617292e-05,0.04444444444444443,0.7822222222222225,0.024113927126900792,0.000581481481481482,0.00038765432098765467,0.008888888888888835,0.7606105006105007,0.00819803897478042,6.720784303201881e-05,4.480522868801254e-05,0.03384615384615386,0.9384887816130371,0.005250409589673856,2.7566800859339186e-05,1.8377867239559456e-05,0.005178131649243374,0.87243265993266,0.009595782638191412,9.207904443941573e-05,6.138602962627715e-05,0.01644028810695486,0.2888888888888887,0.009622504486493794,9.259259259259317e-05,6.172839506172878e-05,0.04444444444444442,0.2177777777777775,0.024113927126900744,0.0005814814814814796,0.00038765432098765304,0.008888888888888835,0.061511218386962885,0.005250409589673844,2.756680085933906e-05,1.8377867239559375e-05,0.0051781316492433005
adult,logreg,0,mean_shift,1,3,0.9351851851851851,0.013981174880130967,0.00019547325102880518,0.0001303155006858701,0.040740740740740744,0.9400000000000001,0.008819171036882047,7.777777777777915e-05,5.1851851851852765e-05,0.004444444444444473,0.9778021978021979,0.0036695911461884674,1.3465899180184789e-05,8.977266120123192e-06,0.002881562881562901,0.9972786689646735,0.0002546072008334819,6.482482671626099e-08,4.3216551144173996e-08,0.0002896732504094057,0.9957634032634033,0.0028562990060869583,8.158444012173346e-06,5.4389626747822305e-06,0.0026897176897175967,0.06481481481481477,0.01398117488013103,0.00019547325102880692,0.00013031550068587128,0.04074074074074066,0.059999999999999935,0.008819171036881986,7.777777777777809e-05,5.185185185185206e-05,0.0044444444444444705,0.0027213310353264666,0.00025460720083343485,6.482482671623702e-08,4.3216551144158015e-08,0.0002896732504093999
adult,logreg,0,mean_shift,2,3,0.8851851851851853,0.022452510468485495,0.0005041152263374507,0.00033607681755830045,0.03703703703703698,0.8933333333333335,0.02185812841433995,0.00047777777777777543,0.00031851851851851697,0.008888888888888872,0.9330647130647131,0.007052146213478668,4.973276621628152e-05,3.315517747752101e-05,0.009035409035409003,0.9892749021583427,0.0013538820808133827,1.8329966887475749e-06,1.2219977924983833e-06,0.0030080714882671313,0.9728631553631555,0.003661577058298791,1.340714655386003e-05,8.938097702573354e-06,0.008687793687793674,0.11481481481481474,0.022452510468485464,0.0005041152263374493,0.00033607681755829953,0.037037037037037,0.10666666666666651,0.021858128414339976,0.0004777777777777766,0.00031851851851851773,0.0088888888888889,0.010725097841657249,0.0013538820808133237,1.8329966887474152e-06,1.2219977924982768e-06,0.003008071488267166
adult,logreg,0,mean_shift,3,3,0.777777777777778,0.016666666666666663,0.00027777777777777767,0.00018518518518518512,0.02962962962962949,0.8288888888888891,0.0019245008972987648,3.703703703703751e-06,2.4691358024691676e-06,0.00888888888888891,0.8371184371184373,0.014621274224071786,0.000213781659935506,0.00014252110662367067,0.031159951159951182,0.9649511586459748,0.0031646213670001263,1.0014828396473748e-05,6.6765522643158325e-06,0.007503416120142159,0.9168626126959462,0.014494525346208728,0.00021009126501188725,0.00014006084334125817,0.019372417705751044,0.222222222222222,0.01666666666666665,0.0002777777777777772,0.0001851851851851848,0.029629629629629468,0.17111111111111096,0.0019245008972987728,3.703703703703782e-06,2.469135802469188e-06,0.0088888888888889,0.035048841354025084,0.003164621367000156,1.0014828396473935e-05,6.676552264315956e-06,0.0075034161201422344
adult,logreg,0,mean_shift,4,3,0.7092592592592594,0.026254531256958907,0.0006893004115226322,0.0004595336076817548,0.055555555555555615,0.7688888888888891,0.023412563895228347,0.00054814814814815,0.00036543209876543334,0.01777777777777778,0.7224175824175827,0.016386200316585213,0.0002685075608152574,0.00017900504054350493,0.03267399267399266,0.9326410988797416,0.0034510237852088343,1.1909565166077109e-05,7.939710110718072e-06,0.013594546941693856,0.8572696747696747,0.0030795988392857306,9.483929010930018e-06,6.3226193406200125e-06,0.039123654123654185,0.2907407407407406,0.026254531256958945,0.0006893004115226342,0.00045953360768175613,0.055555555555555615,0.23111111111111085,0.023412563895228344,0.0005481481481481498,0.00036543209876543323,0.0177777777777778,0.06735890112025837,0.0034510237852088737,1.1909565166077384e-05,7.939710110718255e-06,0.013594546941693736
adult,logreg,0,mean_shift,5,3,0.7018518518518518,0.008486251286955277,7.201646090535011e-05,4.801097393690007e-05,0.025925925925925835,0.727777777777778,0.010183501544346378,0.00010370370370370505,6.913580246913671e-05,0.019999999999999907,0.6816849816849819,0.010815727785471303,0.00011697996752941597,7.798664501961065e-05,0.011575091575091548,0.9040916060694922,0.004215580057175131,1.7771115218452678e-05,1.1847410145635118e-05,0.005683581280688392,0.8251079476079477,0.00794756927015903,6.316385730397615e-05,4.2109238202650766e-05,0.025288353621687094,0.2981481481481481,0.008486251286955277,7.201646090535011e-05,4.801097393690007e-05,0.02592592592592587,0.27222222222222203,0.010183501544346371,0.00010370370370370492,6.913580246913661e-05,0.019999999999999907,0.09590839393050758,0.004215580057175175,1.7771115218453054e-05,1.1847410145635369e-05,0.0056835812806884005
adult,logreg,0,missing,1,3,0.9962962962962963,0.0032075014954979094,1.0288065843621325e-05,6.858710562414217e-06,0.007407407407407455,0.9933333333333335,1.3597399555105182e-16,1.8488927466117464e-32,1.232595164407831e-32,0.008888888888888799,0.9978998778998779,0.00174034440074202,3.028798633194101e-06,2.0191990887960676e-06,0.0019536019536020577,0.9998028750127523,6.563064017859309e-05,4.307380930251957e-09,2.871587286834638e-09,8.116346798969776e-05,1.0,0.0,0.0,0.0,0.0,0.0037037037037037,0.0032075014954979176,1.0288065843621378e-05,6.858710562414252e-06,0.0074074074074074,0.0066666666666665994,8.663419884910504e-17,7.505484410226273e-33,5.003656273484182e-33,0.008888888888888866,0.00019712498724755,6.563064017865002e-05,4.30738093025943e-09,2.8715872868396197e-09,8.116346798963333e-05
