dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash,_partition_file,_tier,top3_paired,top3_stream_abs_diff,top3_stream_sd,top5_paired,top5_stream_abs_diff,top5_stream_sd,spearman_paired,spearman_stream_abs_diff,spearman_stream_sd,cosine_paired,cosine_stream_abs_diff,cosine_stream_sd,sign_paired,sign_stream_abs_diff,sign_stream_sd,instab_top3_paired,instab_top3_stream_abs_diff,instab_top3_stream_sd,instab_top5_paired,instab_top5_stream_abs_diff,instab_top5_stream_sd,instab_cosine_paired,instab_cosine_stream_abs_diff,instab_cosine_stream_sd
adult,rf,4,quantize,3,8.0,1,30,500,True,0.8547055210537091,0.010919265679383,0.0123141245545152,0.0331990573661597,0.9777777777777776,0.9000000000000001,0.9711355311355312,0.9928305764734398,0.9839355089355092,0.0222222222222222,0.0999999999999998,0.0071694235265602,0.9333333333333332,0.92,0.973588271947842,0.9931379992201956,0.996969696969697,0.0666666666666666,0.08,0.0068620007798043,0.8222222222222223,0.7466666666666667,0.7964835164835168,0.9225818945710844,0.8434731934731933,0.1777777777777777,0.2533333333333333,0.0774181054289155,0.8444444444444444,0.74,0.7893982553924946,0.917003138605812,0.84531857031857,0.1555555555555555,0.26,0.0829968613941879,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5028864769265056,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,c72d729503521497106e064566dab0b66fbe3c89bbb01e41b017e41a2c46f997,503a311fe331227b7cd83064fcc62834340fda322e143bd758735fdc612d8707,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9555555555555555,0.0444444444444444,0.022222222222222202,0.9100000000000001,0.019999999999999907,0.009999999999999953,0.9723619015416867,0.0024527408123108385,0.0012263704061554193,0.9929842878468177,0.000307422746755881,0.0001537113733779405,0.9904526029526031,0.013034188034187766,0.006517094017093883,0.0444444444444444,0.0444444444444444,0.0222222222222222,0.0899999999999999,0.019999999999999796,0.009999999999999898,0.00701571215318225,0.0003074227467559001,0.00015371137337795004
adult,rf,4,quantize,3,8.0,2,30,500,True,0.8547055210537091,0.010919265679383,0.0123141245545152,0.0331990573661597,0.9666666666666668,0.8733333333333334,0.961904761904762,0.993089039825914,0.9941919191919192,0.0333333333333333,0.1266666666666666,0.0069109601740861,0.9555555555555556,0.94,0.9712820512820514,0.9928175414968944,0.9857503607503608,0.0444444444444444,0.06,0.0071824585031056,0.8333333333333335,0.7600000000000001,0.8165567765567767,0.9256739083355088,0.8513479113479114,0.1666666666666665,0.2399999999999998,0.0743260916644913,0.8333333333333335,0.7400000000000001,0.8167032967032969,0.9217140312210004,0.8662341362341365,0.1666666666666665,0.2599999999999999,0.0782859687789997,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.521011753939092,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,10fa0604880ad1fb8d26f34654667cbd81bbfddaec436bba2a406f0fbbca1012,f08244abc3ccaf30165743ac2972eeee8688693ec7b6e5c4cb7d82f8c52a8fa4,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9611111111111112,0.011111111111111183,0.005555555555555591,0.9066666666666667,0.06666666666666654,0.03333333333333327,0.9665934065934068,0.009377289377289322,0.004688644688644661,0.9929532906614043,0.000271498329019626,0.000135749164509813,0.98997113997114,0.008441558441558361,0.0042207792207791806,0.03888888888888885,0.0111111111111111,0.00555555555555555,0.0933333333333333,0.0666666666666666,0.0333333333333333,0.00704670933859585,0.00027149832901949937,0.00013574916450974969
adult,rf,4,quantize,4,4.0,0,30,500,True,0.8465160717941719,0.0303009622602879,0.0306571178204289,0.0375852626707675,0.9111111111111112,0.8466666666666668,0.9387545787545788,0.9789111106773216,0.9617985717985718,0.0888888888888888,0.1533333333333332,0.0210888893226784,0.9,0.8333333333333335,0.9287912087912088,0.975760026955814,0.9644677544677543,0.0999999999999999,0.1666666666666665,0.024239973044186,0.8444444444444446,0.7066666666666668,0.7935531135531139,0.9121096027121732,0.8544183594183594,0.1555555555555554,0.2933333333333332,0.0878903972878267,0.8444444444444446,0.7533333333333336,0.7963369963369965,0.9161819754180544,0.8410461760461759,0.1555555555555554,0.2466666666666663,0.0838180245819455,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.493978237267584,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,643563108,1c86be653706beeffaf4bf88acfb820f65a8ac967159e618f04108b5b8a94f76,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,3c111e0076d839dea9510f42bc4d948cad495ab2a4aae557026228002159435a,915b2564cd6d718125ac07ba9e5373816b84ee98047e22cef014a490a2c4adff,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9055555555555557,0.011111111111111183,0.005555555555555591,0.8400000000000001,0.013333333333333308,0.006666666666666654,0.9337728937728937,0.009963369963369995,0.004981684981684997,0.9773355688165678,0.0031510837215076304,0.0015755418607538152,0.963133163133163,0.0026691826691825904,0.0013345913345912952,0.09444444444444434,0.0111111111111111,0.00555555555555555,0.15999999999999986,0.01333333333333328,0.00666666666666664,0.0226644311834322,0.003151083721507599,0.0015755418607537996
adult,rf,4,quantize,4,4.0,1,30,500,True,0.8465160717941719,0.0303009622602879,0.0306571178204289,0.0375852626707675,0.9111111111111112,0.8800000000000002,0.9333333333333332,0.9790449620962176,0.9538111888111888,0.0888888888888889,0.1199999999999997,0.0209550379037823,0.9777777777777776,0.8333333333333335,0.9418315018315018,0.9800085014940904,0.9633164983164982,0.0222222222222222,0.1666666666666665,0.0199914985059095,0.8777777777777778,0.7333333333333335,0.8010256410256411,0.9236177724737248,0.8343149443149444,0.1222222222222222,0.2666666666666665,0.0763822275262753,0.8777777777777778,0.7666666666666669,0.8231501831501833,0.9311892843635386,0.8769567469567471,0.1222222222222222,0.233333333333333,0.0688107156364613,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.53100095782429,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,643563108,1c86be653706beeffaf4bf88acfb820f65a8ac967159e618f04108b5b8a94f76,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,9f8943f8b8709d12b7e84b0a7e0741a74366f8e6f99364d5f1ecc6707807b83c,92a7b31b9b2c7ab16e7a231821dd206770265825e7634e71d805e6e79f99a007,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9444444444444444,0.06666666666666643,0.033333333333333215,0.8566666666666669,0.046666666666666745,0.023333333333333373,0.9375824175824174,0.008498168498168535,0.004249084249084267,0.9795267317951539,0.000963539397872748,0.000481769698936374,0.9585638435638435,0.009505309505309478,0.004752654752654739,0.05555555555555555,0.06666666666666671,0.033333333333333354,0.1433333333333331,0.04666666666666679,0.023333333333333393,0.0204732682048459,0.0009635393978727966,0.0004817696989363983
adult,rf,4,quantize,4,4.0,2,30,500,True,0.8465160717941719,0.0303009622602879,0.0306571178204289,0.0375852626707675,0.9777777777777776,0.8266666666666668,0.9513553113553112,0.977737104090355,0.9671276871276872,0.0222222222222222,0.1733333333333332,0.022262895909645,0.9222222222222224,0.8466666666666669,0.9336263736263736,0.9776448493838024,0.968924963924964,0.0777777777777777,0.1533333333333331,0.0223551506161977,0.8222222222222223,0.6866666666666669,0.7919413919413921,0.921514775652416,0.8494586894586896,0.1777777777777777,0.3133333333333331,0.078485224347584,0.8111111111111112,0.7333333333333336,0.8118681318681319,0.928040996714887,0.8774281274281274,0.1888888888888887,0.2666666666666664,0.0719590032851129,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4807586423121397,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,643563108,1c86be653706beeffaf4bf88acfb820f65a8ac967159e618f04108b5b8a94f76,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,29bcceaf8621aaa2c58ce4178e22595996bad3b31c9ed98f22d5de1ea31e19e6,7efe467d6c08d993a78b9239a70482b8793499a20b6dc5da8863f673061aaed0,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.95,0.05555555555555525,0.027777777777777624,0.8366666666666669,0.02000000000000013,0.010000000000000064,0.9424908424908424,0.017728937728937577,0.008864468864468789,0.9776909767370787,9.225470655260803e-05,4.612735327630402e-05,0.9680263255263255,0.0017972767972768144,0.0008986383986384072,0.04999999999999995,0.0555555555555555,0.02777777777777775,0.16333333333333316,0.0200000000000001,0.01000000000000005,0.02230902326292135,9.225470655270171e-05,4.6127353276350855e-05
adult,rf,4,quantize,5,2.0,0,30,500,True,0.8289770012966629,0.0775950317341158,0.0606182344752154,0.044267282576829,0.9,0.7866666666666667,0.8770695970695973,0.9426942451764012,0.8992229992229991,0.0999999999999999,0.2133333333333332,0.0573057548235987,0.9,0.7933333333333336,0.8534798534798536,0.9468262341145391,0.8999222999222999,0.0999999999999999,0.2066666666666664,0.0531737658854607,0.8333333333333334,0.7466666666666668,0.7783150183150185,0.9026021339607868,0.8450569800569799,0.1666666666666666,0.2533333333333332,0.097397866039213,0.8555555555555555,0.7200000000000003,0.7702564102564103,0.9053781929011538,0.8391265216265217,0.1444444444444445,0.2799999999999997,0.0946218070988461,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.424201149959117,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,395978149,e6fdd418bc374d948039d2f204d65138775aa42d1d3d0366ad6c1d88512253f9,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,93537ee3d0869bc786fe09e5a089d0a62d5f5b91b3fbb0776b2d8961d24735f7,6cf1777c0c85bd73d79a601f0651d14344351c3fb19dbe52736a92208ba923b7,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9,0.0,0.0,0.7900000000000001,0.006666666666666821,0.0033333333333334103,0.8652747252747255,0.02358974358974375,0.011794871794871875,0.9447602396454702,0.0041319889381379316,0.0020659944690689658,0.8995726495726495,0.0006993006993007977,0.00034965034965039887,0.0999999999999999,0.0,0.0,0.2099999999999998,0.006666666666666821,0.0033333333333334103,0.055239760354529696,0.004131988938137994,0.002065994469068997
adult,rf,4,quantize,5,2.0,1,30,500,True,0.8289770012966629,0.0775950317341158,0.0606182344752154,0.044267282576829,0.8777777777777778,0.7466666666666667,0.8663736263736265,0.9321439925249724,0.901159026159026,0.1222222222222222,0.2533333333333333,0.0678560074750275,0.8555555555555555,0.7666666666666669,0.8684249084249085,0.941428163541126,0.8912909312909313,0.1444444444444445,0.233333333333333,0.0585718364588739,0.8222222222222223,0.7133333333333334,0.7941391941391943,0.8990333826986923,0.8701929551929553,0.1777777777777777,0.2866666666666666,0.1009666173013077,0.8555555555555556,0.7466666666666668,0.7828571428571429,0.9067402807774316,0.8413934213934213,0.1444444444444443,0.2533333333333332,0.0932597192225684,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.530983997043222,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,395978149,e6fdd418bc374d948039d2f204d65138775aa42d1d3d0366ad6c1d88512253f9,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,5e9470dbbc0284812d725ff6da8970e1c53a448b123cb0f8dcf2159fab57ef27,50136ada86ee161609aa96097e495fde50b5a5e468f31a828d61628f7aa84169,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.8666666666666667,0.022222222222222254,0.011111111111111127,0.7566666666666668,0.02000000000000024,0.01000000000000012,0.8673992673992674,0.002051282051282022,0.001025641025641011,0.9367860780330493,0.009284171016153642,0.004642085508076821,0.8962249787249786,0.009868094868094701,0.004934047434047351,0.13333333333333336,0.022222222222222282,0.011111111111111141,0.24333333333333315,0.020000000000000295,0.010000000000000148,0.06321392196695069,0.0092841710161536,0.0046420855080768
adult,rf,4,quantize,5,2.0,2,30,500,True,0.8289770012966629,0.0775950317341158,0.0606182344752154,0.044267282576829,0.8666666666666667,0.8133333333333336,0.8643223443223446,0.9384699980725132,0.8952020202020201,0.1333333333333333,0.1866666666666664,0.0615300019274867,0.9111111111111112,0.8000000000000002,0.8446886446886448,0.9366220985646808,0.9015830465830466,0.0888888888888889,0.1999999999999998,0.063377901435319,0.788888888888889,0.7666666666666668,0.7381684981684984,0.8931993604699161,0.7987878787878786,0.211111111111111,0.2333333333333331,0.1068006395300839,0.8333333333333334,0.7400000000000001,0.7978021978021979,0.9171481558305096,0.8493434343434345,0.1666666666666666,0.2599999999999999,0.0828518441694903,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.418635180685669,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,395978149,e6fdd418bc374d948039d2f204d65138775aa42d1d3d0366ad6c1d88512253f9,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,5ee8dfa46de73e9eb841c2b83451fa2feae42f352192f5ccae8a248b23c0566b,488ac026bbd68cdeac7d7098df383caea1431dd97aef90dbd61e13e6e8ee6e6c,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.888888888888889,0.04444444444444451,0.022222222222222254,0.8066666666666669,0.01333333333333342,0.00666666666666671,0.8545054945054946,0.019633699633699764,0.009816849816849882,0.937546048318597,0.0018478995078323734,0.0009239497539161867,0.8983925333925333,0.0063810263810264445,0.0031905131905132222,0.1111111111111111,0.0444444444444444,0.0222222222222222,0.19333333333333308,0.013333333333333391,0.006666666666666696,0.06245395168140285,0.001847899507832304,0.000923949753916152
bank-marketing,hgb,0,gradual,1,0.2,0,30,500,True,0.8872751400766735,0.0630345030964317,0.0668215501806188,0.0588810007907544,0.8666666666666668,0.8266666666666668,0.9225490196078432,0.9656914106957194,0.9617493617493618,0.1333333333333332,0.1733333333333332,0.0343085893042806,0.8222222222222223,0.8533333333333334,0.9033333333333332,0.9691921275766922,0.9302780552780552,0.1777777777777777,0.1466666666666666,0.0308078724233078,0.7666666666666668,0.7666666666666668,0.7587254901960786,0.8898347868429253,0.8293023643023645,0.2333333333333331,0.2333333333333331,0.1101652131570747,0.8222222222222223,0.7533333333333335,0.7675490196078432,0.9032083061515408,0.8524427424427425,0.1777777777777777,0.2466666666666664,0.096791693848459,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0762141826562583,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662181889,002f06de3991137bb58b196822778f57d49423da7e6d5bdc0669305edaad9c9f,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,fa40613e9f13b59d8bd27e0d085a712248be562f157b48593acc26d44deacf3a,fcd93dadfc83ac2cf090043a1496d7e1d411905d6eb76f5cbee779f989b5db20,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,bank-marketing_seed0.csv,low_full,0.8444444444444446,0.04444444444444451,0.022222222222222254,0.8400000000000001,0.026666666666666616,0.013333333333333308,0.9129411764705881,0.01921568627450998,0.00960784313725499,0.9674417691362058,0.003500716880972754,0.001750358440486377,0.9460137085137085,0.03147130647130658,0.01573565323565329,0.15555555555555545,0.04444444444444451,0.022222222222222254,0.15999999999999992,0.02666666666666659,0.013333333333333294,0.032558230863794196,0.0035007168809728026,0.0017503584404864013
bank-marketing,hgb,0,gradual,1,0.2,1,30,500,True,0.8872751400766735,0.0630345030964317,0.0668215501806188,0.0588810007907544,0.8222222222222223,0.8533333333333335,0.910686274509804,0.962886486287376,0.9583853646353648,0.1777777777777777,0.1466666666666665,0.037113513712624,0.8000000000000002,0.8266666666666668,0.9395098039215688,0.9685045319591338,0.9734937284937284,0.1999999999999998,0.1733333333333332,0.0314954680408662,0.7000000000000001,0.6800000000000002,0.7377450980392157,0.844029469168591,0.8425940725940726,0.2999999999999999,0.3199999999999998,0.155970530831409,0.788888888888889,0.6933333333333336,0.7238235294117646,0.8533240923012645,0.8310396547896547,0.211111111111111,0.3066666666666664,0.1466759076987355,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7632526317611337,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662181889,002f06de3991137bb58b196822778f57d49423da7e6d5bdc0669305edaad9c9f,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,78d1430264fda4684f213726b66ce175b72f0e5702371c93ec3f4b2552ae4916,093d4e48c2e453a126f86c7dc036abe501a4a15b6e3efe381cfa5c71db38acc8,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,bank-marketing_seed0.csv,low_full,0.8111111111111112,0.022222222222222143,0.011111111111111072,0.8400000000000001,0.026666666666666727,0.013333333333333364,0.9250980392156865,0.028823529411764803,0.014411764705882402,0.9656955091232549,0.005618045671757721,0.0028090228358788605,0.9659395465645466,0.01510836385836356,0.00755418192918178,0.18888888888888875,0.022222222222222088,0.011111111111111044,0.15999999999999986,0.0266666666666667,0.01333333333333335,0.0343044908767451,0.005618045671757804,0.002809022835878902
bank-marketing,hgb,0,gradual,1,0.2,2,30,500,True,0.8872751400766735,0.0630345030964317,0.0668215501806188,0.0588810007907544,0.8444444444444446,0.8733333333333334,0.9155882352941176,0.9659989570826576,0.9466042291042291,0.1555555555555554,0.1266666666666666,0.0340010429173422,0.8222222222222223,0.8400000000000001,0.9217647058823528,0.966910087739214,0.9592180042180042,0.1777777777777777,0.1599999999999999,0.0330899122607859,0.7888888888888891,0.7600000000000001,0.7756862745098039,0.8933027237214793,0.858527306027306,0.2111111111111109,0.2399999999999998,0.1066972762785206,0.7222222222222222,0.7466666666666667,0.7696078431372548,0.8830309250138956,0.8560608835608836,0.2777777777777778,0.2533333333333333,0.1169690749861044,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.874673156067729,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662181889,002f06de3991137bb58b196822778f57d49423da7e6d5bdc0669305edaad9c9f,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,27611894062b9dc4eaa35df14237960171e7aaab88b932e79a05c51b8d0b1667,bd09b6a08ffba724d3713b857022cccc497d9d916be53b2904f302e64db041ab,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,bank-marketing_seed0.csv,low_full,0.8333333333333335,0.022222222222222254,0.011111111111111127,0.8566666666666667,0.033333333333333326,0.016666666666666663,0.9186764705882352,0.006176470588235228,0.003088235294117614,0.9664545224109358,0.0009111306565564581,0.00045556532827822904,0.9529111166611166,0.012613775113775039,0.006306887556887519,0.16666666666666655,0.02222222222222231,0.011111111111111155,0.14333333333333326,0.0333333333333333,0.01666666666666665,0.03354547758906405,0.0009111306565562985,0.00045556532827814925
bank-marketing,hgb,0,gradual,2,0.4,0,30,500,True,0.8527720436449425,0.1202447655558832,0.1274108874047879,0.1204454056321908,0.7666666666666668,0.8133333333333334,0.8652941176470589,0.9351107070043816,0.9212626262626264,0.2333333333333331,0.1866666666666666,0.0648892929956184,0.7222222222222222,0.7933333333333334,0.8505882352941178,0.92695127945578,0.9282262182262184,0.2777777777777778,0.2066666666666665,0.0730487205442199,0.6777777777777777,0.7266666666666669,0.716862745098039,0.85415047166807,0.8559039109039109,0.3222222222222223,0.2733333333333331,0.14584952833193,0.7111111111111111,0.7066666666666668,0.7550980392156862,0.8678726341327281,0.8647617197617199,0.2888888888888888,0.2933333333333332,0.1321273658672719,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3648422630503774,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,304630610,f7ace0d86f9257750ae284337da21e0b4ea6fb6ccb4ddd51eca53b3c6252e5f9,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,883f9d798f3b4d0f8f0d5c97a5b6154b789dfa6f965a62387c8bffc8c0bad530,acc5f385ee2b09bd77b46770dc5dfe4804be814a7c4c675480b62ec057204824,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,bank-marketing_seed0.csv,low_full,0.7444444444444445,0.04444444444444462,0.02222222222222231,0.8033333333333335,0.019999999999999907,0.009999999999999953,0.8579411764705883,0.014705882352941124,0.007352941176470562,0.9310309932300809,0.00815942754860155,0.004079713774300775,0.9247444222444224,0.006963591963591975,0.0034817959817959876,0.2555555555555554,0.0444444444444447,0.02222222222222235,0.19666666666666655,0.019999999999999907,0.009999999999999953,0.06896900676991916,0.008159427548601508,0.004079713774300754
