dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,logreg,0,quantize,3,8.0,1,30,500,True,0.8492458882140176,0.041151982529174916,0.03847364451363089,0.03439543795649568,0.9777777777777777,0.9933333333333334,0.9901831501831502,0.9992372075494325,1.0,0.022222222222222254,0.006666666666666599,0.0007627924505675399,0.9333333333333333,0.9666666666666667,0.9931135531135531,0.9993526482209513,0.9974358974358974,0.06666666666666665,0.033333333333333326,0.0006473517790487326,0.7222222222222224,0.8000000000000002,0.8265201465201467,0.9582774687440792,0.9059196359196359,0.27777777777777757,0.19999999999999984,0.04172253125592085,0.7333333333333335,0.8133333333333334,0.8268131868131869,0.9569504274731412,0.9060828060828061,0.2666666666666665,0.18666666666666665,0.043049572526858815,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.117482848931104,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,912419540,98c5251b2707648677440b1b654e3de1b497bd7bd11fa966f335f0ca5b7ed3d9,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,6845b7cd351c40ef2e8fcf5798b5d3b15de8d87612f916c7926c9a37487f06b4,dc4d687c327520179e0639a85759b1caad8171ac1fb37b1bed2e8398051d0f6e,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,3,8.0,2,30,500,True,0.8492458882140176,0.041151982529174916,0.03847364451363089,0.03439543795649568,0.9666666666666667,0.9866666666666667,0.9910622710622711,0.9994872679124972,1.0,0.033333333333333326,0.013333333333333308,0.0005127320875027985,0.9555555555555555,0.9866666666666667,0.9920879120879121,0.9992886646267504,1.0,0.04444444444444451,0.013333333333333308,0.000711335373249633,0.7444444444444446,0.7933333333333333,0.8058608058608061,0.942670786111857,0.8801670551670552,0.2555555555555554,0.20666666666666667,0.05732921388814305,0.7444444444444446,0.7866666666666668,0.8004395604395607,0.9385173165482157,0.8890054390054392,0.2555555555555554,0.21333333333333315,0.061482683451784315,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.106739510782063,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,912419540,98c5251b2707648677440b1b654e3de1b497bd7bd11fa966f335f0ca5b7ed3d9,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,6e81a5d35c4d94257c3a26161e7eb719bd47df42edcaf1a897f5babe3468cbd6,43d11922bc550b13a70bd6d02a7d6e3879a918f83387600c515c9f9dd4e78c37,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,4,4.0,0,30,500,True,0.8316385723060125,0.09097113219136013,0.07781166317076547,0.07193048645006526,0.9555555555555556,0.9733333333333334,0.9786080586080587,0.9977101360314377,0.9946581196581196,0.0444444444444444,0.026666666666666616,0.0022898639685623445,0.888888888888889,0.9333333333333335,0.984908424908425,0.997203926087274,0.996969696969697,0.11111111111111105,0.06666666666666654,0.0027960739127259604,0.7555555555555556,0.8200000000000002,0.812600732600733,0.9536403957810805,0.918886113886114,0.24444444444444435,0.17999999999999983,0.04635960421891949,0.7777777777777779,0.8066666666666668,0.811721611721612,0.9506073914144971,0.8982243682243685,0.2222222222222221,0.19333333333333325,0.04939260858550287,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.104722622781992,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1991896649,1b086b9d1a5479ebe1d0019c80978dde543c757841647ba2b7eb108a43e6999f,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f11d74cb5b87e1a52062c5b6735f290188165cb9d35173742d9e85de4c2523a1,ffe44fce3a0d510c82472fcc0d040e1e66de06c2e06821cafb02ac286c201e21,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,4,4.0,1,30,500,True,0.8316385723060125,0.09097113219136013,0.07781166317076547,0.07193048645006526,0.9888888888888889,0.9533333333333334,0.9800732600732601,0.99722951895382,0.9914141414141414,0.011111111111111072,0.046666666666666634,0.002770481046180051,0.9555555555555556,0.9533333333333334,0.9756776556776557,0.9978724823484769,0.996969696969697,0.0444444444444444,0.046666666666666634,0.002127517651523081,0.7555555555555558,0.7733333333333335,0.8385347985347986,0.9562801694136315,0.9061453361453361,0.24444444444444424,0.22666666666666646,0.043719830586368524,0.7666666666666667,0.7733333333333335,0.8262271062271064,0.9542575940712285,0.9117008917008916,0.23333333333333328,0.22666666666666646,0.045742405928771546,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0983610851690173,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1991896649,1b086b9d1a5479ebe1d0019c80978dde543c757841647ba2b7eb108a43e6999f,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f485690efff9a5c3592eade26366e4f630fafbc4ca492e3d127e8f03e343ace8,fe22b5d970eb044319779bbc3ca40371053ac67abbcaaf1cafa85b4406829f8a,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,4,4.0,2,30,500,True,0.8316385723060125,0.09097113219136013,0.07781166317076547,0.07193048645006526,0.9777777777777777,0.9400000000000001,0.9821245421245421,0.9977837440436497,0.9894605394605396,0.022222222222222254,0.05999999999999994,0.0022162559563503326,0.9333333333333333,0.9666666666666667,0.9805128205128206,0.9968138417752966,0.9972222222222221,0.06666666666666665,0.033333333333333326,0.0031861582247033615,0.7555555555555558,0.8266666666666668,0.8159706959706962,0.9587534944819183,0.8996908646908647,0.24444444444444424,0.17333333333333323,0.04124650551808173,0.777777777777778,0.8266666666666668,0.8077655677655678,0.9558894538202604,0.8824503274503275,0.222222222222222,0.17333333333333323,0.04411054617973964,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1152195958420634,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1991896649,1b086b9d1a5479ebe1d0019c80978dde543c757841647ba2b7eb108a43e6999f,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,7815d27e0842efb41cb545b4554315674cc0b2812447c631e00c8395932ac858,7db571acd1774a9d9cc5c22648dd8456e59232e9a7235903858f349deadef360,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,5,2.0,0,30,500,True,0.7967651675424827,0.16228758615983074,0.14514924654882405,0.1343860433256242,0.9111111111111112,0.9133333333333334,0.9525274725274726,0.9926095507267718,0.9806915306915307,0.0888888888888888,0.08666666666666656,0.0073904492732281835,0.8777777777777779,0.9266666666666666,0.9544322344322346,0.9927218176636464,0.9775024975024975,0.12222222222222212,0.07333333333333336,0.007278182336353578,0.7555555555555556,0.8133333333333336,0.8200732600732602,0.9588103936278229,0.9020784770784771,0.24444444444444435,0.18666666666666643,0.04118960637217706,0.7444444444444446,0.8066666666666669,0.8202197802197804,0.9545041494103796,0.8915306915306916,0.2555555555555554,0.19333333333333313,0.04549585058962036,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1147752162069082,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1618801020,9d499a0578397a0f7f07dfd7cfef9ef44d85b2f60720b31f8e53247589072b36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,8f0f54cfa3d54228d2273cbd125d99257a3e4fabe7c73b3b5b317e71a9f7fbac,e479441182c7f6079c6b8438c473c9ad14084d61bf69b5b57e4de6fd43321c03,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,5,2.0,1,30,500,True,0.7967651675424827,0.16228758615983074,0.14514924654882405,0.1343860433256242,0.8777777777777778,0.9133333333333334,0.9463736263736264,0.9909128075531282,0.9803579753579752,0.12222222222222223,0.08666666666666656,0.009087192446871839,0.9333333333333335,0.92,0.9431501831501831,0.9888823533803688,0.9774864024864026,0.06666666666666654,0.07999999999999996,0.011117646619631216,0.7555555555555558,0.7866666666666668,0.7890109890109893,0.961730681421876,0.9031779331779332,0.24444444444444424,0.21333333333333315,0.03826931857812399,0.7555555555555558,0.7600000000000001,0.7720146520146521,0.9462892341267019,0.8930741480741481,0.24444444444444424,0.23999999999999988,0.05371076587329815,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1158772259950638,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1618801020,9d499a0578397a0f7f07dfd7cfef9ef44d85b2f60720b31f8e53247589072b36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,e969c66594942593d94e14e4b475c61a07d529d853b26dbc37db3cdb59424cf5,71bb21d56a56abf6c803975932fa97327a839a9f0f2076a602b3f0f9bcda77be,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,5,2.0,2,30,500,True,0.7967651675424827,0.16228758615983074,0.14514924654882405,0.1343860433256242,0.8444444444444446,0.8866666666666668,0.9601465201465202,0.9916760292734904,0.988080808080808,0.15555555555555545,0.11333333333333317,0.008323970726509589,0.9111111111111112,0.9066666666666667,0.957948717948718,0.9918744028567794,0.9827894327894329,0.0888888888888888,0.09333333333333327,0.008125597143220586,0.7222222222222224,0.7466666666666668,0.8070329670329672,0.95063863712262,0.8966261516261517,0.27777777777777757,0.2533333333333332,0.04936136287738002,0.7333333333333333,0.7533333333333335,0.7945787545787548,0.9470767346212345,0.8868054168054168,0.2666666666666667,0.24666666666666648,0.05292326537876546,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1172153572551906,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1618801020,9d499a0578397a0f7f07dfd7cfef9ef44d85b2f60720b31f8e53247589072b36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,716e4b7ad89b158dd6f20e0f86bee0e435cfc402445488b2de60fdfe8a4048bc,177e83b6a76081b71a39e6069fe005ad25ba98919371cfb994d7cff8fb1cdbf0,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,gradual,1,0.2,0,30,500,True,0.8498600969084829,0.029140790281853544,0.026802744161266184,0.03336511583754153,0.9111111111111111,0.8266666666666669,0.9347985347985348,0.9823770381543102,0.957511655011655,0.0888888888888889,0.17333333333333312,0.01762296184568979,0.9111111111111112,0.8600000000000001,0.9359706959706959,0.9846935645535031,0.965036075036075,0.0888888888888888,0.1399999999999999,0.015306435446496902,0.8,0.7333333333333335,0.7711355311355312,0.9214962337802285,0.8125010175010174,0.19999999999999996,0.2666666666666665,0.07850376621977151,0.8111111111111111,0.7333333333333333,0.7784615384615385,0.9172563328149184,0.8163373663373663,0.18888888888888888,0.2666666666666667,0.08274366718508164,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.44078597612679,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,2c7b2d5f942f02b710f640d8d7f72edcc01a8117306f13aa2200e10bc6d36c59,5d6e3e540c5bc3bd7d976ceffeb77cc4c3f3ed087236da096b194154595b94ba,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,gradual,1,0.2,1,30,500,True,0.8498600969084829,0.029140790281853544,0.026802744161266184,0.03336511583754153,0.8666666666666667,0.8933333333333333,0.9304029304029305,0.9849402930517787,0.9618246568246568,0.1333333333333333,0.10666666666666669,0.01505970694822134,0.9111111111111111,0.8600000000000001,0.9383150183150183,0.9803020247947271,0.961094276094276,0.0888888888888889,0.1399999999999999,0.019697975205272944,0.8,0.7266666666666668,0.7915018315018316,0.9353622983113378,0.8732232582232581,0.19999999999999996,0.2733333333333332,0.06463770168866223,0.8,0.7466666666666668,0.8064468864468867,0.9356128994521086,0.8595480445480445,0.19999999999999996,0.2533333333333332,0.06438710054789143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3994307229295373,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,659789d78a0e9928408eae45e8ad7cafbdbc24b639a74880cf903eae454e8413,57d34ca1ed9d536312d0ead136e53afbb0cfa1b8323dc540afaa21b4de15d856,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,gradual,1,0.2,2,30,500,True,0.8498600969084829,0.029140790281853544,0.026802744161266184,0.03336511583754153,0.888888888888889,0.8533333333333335,0.9377289377289378,0.9814494910606647,0.9500782550782552,0.11111111111111105,0.1466666666666665,0.018550508939335297,0.9666666666666667,0.8266666666666668,0.9210256410256411,0.9818853036781581,0.9484019684019684,0.033333333333333326,0.17333333333333323,0.018114696321841928,0.8111111111111112,0.7400000000000002,0.8112820512820513,0.9297365567402397,0.8552418877418879,0.18888888888888877,0.2599999999999998,0.0702634432597603,0.8111111111111112,0.7533333333333334,0.8112820512820513,0.9299227377710084,0.8494791319791322,0.18888888888888877,0.2466666666666666,0.07007726222899158,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3806491126306355,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,026eda739998c6df4085e64acdb10f6b9827d1b5705e1c7e269bf14a3ea2ea7a,6dae9374ef1397c24e06ec7c87d14234bea4ca1517ecb19224406fc678523224,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,gradual,2,0.4,0,30,500,True,0.8409881935439841,0.04838599604176619,0.051600540305516564,0.047867308999341225,0.8777777777777779,0.8000000000000003,0.8619780219780221,0.9555004945344575,0.9347099197099198,0.12222222222222212,0.19999999999999973,0.04449950546554249,0.8333333333333335,0.7733333333333335,0.877802197802198,0.9619813008505104,0.9141310541310542,0.16666666666666652,0.22666666666666646,0.03801869914948963,0.8222222222222223,0.7200000000000002,0.7951648351648352,0.9375870273507759,0.8472619972619974,0.1777777777777777,0.2799999999999998,0.062412972649224074,0.8444444444444446,0.7333333333333335,0.7972161172161172,0.9326034568024167,0.8455513005513006,0.15555555555555545,0.2666666666666665,0.06739654319758326,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3658494860865176,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f87bcdfe1181f65d4bd3219766c1e831c97d7d1711a84208d0ed49613f6c2468,f7eab683d85683216b83e36565d0d4c0702b7dabee9d040f6bb58ae522d1ecab,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,gradual,2,0.4,1,30,500,True,0.8409881935439841,0.04838599604176619,0.051600540305516564,0.047867308999341225,0.8333333333333335,0.7733333333333334,0.8630036630036632,0.9600093939646922,0.9050233100233102,0.16666666666666652,0.22666666666666657,0.039990606035307796,0.8444444444444446,0.8266666666666668,0.8644688644688646,0.9609518532180542,0.8999655899655898,0.15555555555555545,0.17333333333333323,0.03904814678194579,0.8,0.7200000000000001,0.8051282051282054,0.9378293090907229,0.8335871535871536,0.19999999999999996,0.2799999999999999,0.06217069090927707,0.8444444444444446,0.7600000000000001,0.8263736263736265,0.9419497009869617,0.8379150479150481,0.15555555555555545,0.23999999999999988,0.058050299013038265,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.363350939936936,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,61f28e2934d9812f4296ccba160273690687fd5f44218b7f76848fc6973fc6f7,3f526cd0ef9cf1357bd7aa251ec776d8cecd108bb27fc437b0bc9c304a167bbd,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,gradual,2,0.4,2,30,500,True,0.8409881935439841,0.04838599604176619,0.051600540305516564,0.047867308999341225,0.8333333333333334,0.7866666666666668,0.8668131868131871,0.9652915418318482,0.9045264920264919,0.16666666666666663,0.21333333333333315,0.03470845816815182,0.8111111111111112,0.786666666666667,0.8619780219780221,0.9570340611381596,0.9172740222740222,0.18888888888888877,0.21333333333333304,0.042965938861840414,0.8333333333333335,0.7200000000000002,0.7910622710622711,0.9372856521086015,0.8282625707625707,0.16666666666666652,0.2799999999999998,0.06271434789139851,0.788888888888889,0.7400000000000001,0.7783150183150184,0.933470375456217,0.8221780071780072,0.21111111111111103,0.2599999999999999,0.06652962454378297,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4176934231072664,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,eb990faa38e299e436a87f52bb143c3838920c650616ec8910efc387efb1838f,270849f029fa43697ac9315ebf21197d0c9d1a586b27ce72858f408a1b01bb02,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,gradual,3,0.6,0,30,500,True,0.7072271889715417,0.3227325462362656,0.25949413262540616,0.25711707218882773,0.8222222222222224,0.76,0.784029304029304,0.9395264765179114,0.832584175084175,0.1777777777777776,0.24,0.060473523482088565,0.8111111111111112,0.6866666666666669,0.7781684981684983,0.9273054186473826,0.8654859954859957,0.18888888888888877,0.31333333333333313,0.07269458135261742,0.8,0.7266666666666667,0.7635164835164836,0.9202008936491743,0.8312854737854739,0.19999999999999996,0.2733333333333333,0.07979910635082565,0.8000000000000002,0.7133333333333335,0.7935531135531136,0.9425318373849922,0.8430002405002404,0.19999999999999984,0.2866666666666665,0.057468162615007756,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4169440013356507,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f57e198776dd356e0815791bd10688d448c5b1608c36687a42db0039086a2aa0,eb8d0a4309cda8c9759dacb173f38c7b470f7a9b384b774ccd31b2b387f7c36f,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,gradual,3,0.6,1,30,500,True,0.7072271889715417,0.3227325462362656,0.25949413262540616,0.25711707218882773,0.7555555555555558,0.7466666666666668,0.7903296703296705,0.930844567270655,0.827879712879713,0.24444444444444424,0.2533333333333332,0.06915543272934499,0.8111111111111112,0.7333333333333336,0.8032234432234433,0.943061314326652,0.8668026418026418,0.18888888888888877,0.2666666666666664,0.05693868567334803,0.8000000000000002,0.7200000000000002,0.7594139194139194,0.9168557175461164,0.8229672179672178,0.19999999999999984,0.2799999999999998,0.08314428245388361,0.7666666666666668,0.7533333333333335,0.7756776556776559,0.9248241364491918,0.8234912309912308,0.23333333333333317,0.24666666666666648,0.07517586355080819,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4082165602594614,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,8809541b822cdaa22cfea43d0a6851ee84e1ba9f920fd81b782ace94aa0295e9,3a714acbe5fceb65abd97557aba0ab09c73d57f4aa7f87074c54844302247ce6,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
