dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,logreg,4,quantize,2,16.0,2,30,500,True,0.8507472872449328,0.02525080188357333,0.02231646283392908,0.01839022478640848,1.0,0.9866666666666667,0.9950183150183151,0.9997474899891923,1.0,0.0,0.013333333333333308,0.00025251001080772717,0.9666666666666667,1.0,0.9945787545787546,0.9995955378165483,1.0,0.033333333333333326,0.0,0.0004044621834516926,0.788888888888889,0.8333333333333335,0.8326739926739928,0.9573068221953316,0.8941634291634292,0.21111111111111103,0.16666666666666652,0.042693177804668414,0.8000000000000002,0.8333333333333335,0.8276923076923078,0.95564137516975,0.8941634291634292,0.19999999999999984,0.16666666666666652,0.04435862483024999,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1496660569682717,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998769618,866b7a87384431746dcdd448aec83c67532168728bb21a88027bd76aa9314c69,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,3fcf8927483a219d425acc61039634b255d4d41efb725d117bca01bbd45e6284,f0a4e79320c3a3d8c42326f621d78afcbb41dd4266da37b09b4257feaeb51786,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,3,8.0,0,30,500,True,0.84849518869856,0.042243909097113216,0.03699291646392869,0.032177373982549426,1.0,0.9866666666666667,0.9885714285714287,0.9990018372097496,1.0,0.0,0.013333333333333308,0.0009981627902504453,0.9777777777777777,0.9733333333333334,0.9925274725274725,0.9994099679919854,1.0,0.022222222222222254,0.026666666666666616,0.0005900320080145516,0.777777777777778,0.8733333333333335,0.8073260073260075,0.9498732069918318,0.887007067007067,0.222222222222222,0.12666666666666648,0.05012679300816825,0.777777777777778,0.8600000000000001,0.8001465201465202,0.9474041924618877,0.8764759314759316,0.222222222222222,0.1399999999999999,0.05259580753811233,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.201320064254105,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,7781bdf5758f8d26ec7976edc29395a9850df07fc2e149a060e50e523f534aeb,aba5427ec1af46425fb93bf806acffdba4d98edb3b4bd61f7423984094802f1e,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,3,8.0,1,30,500,True,0.84849518869856,0.042243909097113216,0.03699291646392869,0.032177373982549426,0.9666666666666667,0.9733333333333333,0.9944322344322345,0.9994801714093199,1.0,0.033333333333333326,0.026666666666666727,0.0005198285906801159,0.9888888888888888,0.9866666666666667,0.9894505494505494,0.9991440615125494,1.0,0.011111111111111183,0.013333333333333308,0.0008559384874505804,0.8000000000000002,0.8466666666666668,0.825787545787546,0.9578136167345852,0.913905908905909,0.19999999999999984,0.1533333333333332,0.042186383265414795,0.8000000000000002,0.8400000000000002,0.8219780219780222,0.9550770186766423,0.9144109594109595,0.19999999999999984,0.1599999999999998,0.0449229813233577,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1183350239880383,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,c72d729503521497106e064566dab0b66fbe3c89bbb01e41b017e41a2c46f997,503a311fe331227b7cd83064fcc62834340fda322e143bd758735fdc612d8707,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,3,8.0,2,30,500,True,0.84849518869856,0.042243909097113216,0.03699291646392869,0.032177373982549426,0.9666666666666667,0.9666666666666667,0.9907692307692308,0.9990454102494575,1.0,0.033333333333333326,0.033333333333333326,0.0009545897505425227,0.9555555555555555,0.9733333333333333,0.9934065934065934,0.9992499401902243,1.0,0.04444444444444451,0.026666666666666727,0.0007500598097757161,0.7777777777777779,0.8533333333333335,0.8247619047619049,0.9582069810846857,0.9021108521108522,0.2222222222222221,0.1466666666666665,0.041793018915314284,0.7444444444444446,0.8333333333333335,0.8228571428571431,0.9568192658311854,0.8965164465164467,0.2555555555555554,0.16666666666666652,0.04318073416881463,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1137998239137232,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,10fa0604880ad1fb8d26f34654667cbd81bbfddaec436bba2a406f0fbbca1012,f08244abc3ccaf30165743ac2972eeee8688693ec7b6e5c4cb7d82f8c52a8fa4,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,4,4.0,0,30,500,True,0.8362110148092541,0.08851429741349895,0.07527480822375296,0.06877902796254731,0.9666666666666667,0.9866666666666667,0.9824175824175825,0.9975078078369571,1.0,0.033333333333333326,0.013333333333333308,0.002492192163042861,0.9888888888888889,0.9600000000000001,0.9878388278388279,0.9980400525512358,0.9945887445887447,0.011111111111111072,0.039999999999999925,0.0019599474487641544,0.7666666666666668,0.8666666666666668,0.817728937728938,0.950549459600863,0.9102408702408701,0.23333333333333317,0.1333333333333332,0.04945054039913699,0.7666666666666668,0.8533333333333335,0.8190476190476192,0.9489610497742931,0.8987878787878787,0.23333333333333317,0.1466666666666665,0.051038950225706925,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.14258455298841,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,643563108,1c86be653706beeffaf4bf88acfb820f65a8ac967159e618f04108b5b8a94f76,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,3c111e0076d839dea9510f42bc4d948cad495ab2a4aae557026228002159435a,915b2564cd6d718125ac07ba9e5373816b84ee98047e22cef014a490a2c4adff,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,4,4.0,1,30,500,True,0.8362110148092541,0.08851429741349895,0.07527480822375296,0.06877902796254731,0.9444444444444444,0.9666666666666667,0.9797802197802199,0.9972643230783619,0.9916666666666667,0.05555555555555558,0.033333333333333326,0.0027356769216381194,0.9666666666666667,0.9533333333333334,0.986959706959707,0.9983317601249169,0.9948717948717949,0.033333333333333326,0.046666666666666634,0.0016682398750831329,0.7777777777777779,0.8466666666666669,0.8376556776556777,0.9590023033030587,0.8956920856920857,0.2222222222222221,0.1533333333333331,0.04099769669694131,0.8111111111111112,0.8466666666666668,0.8325274725274726,0.956237692076101,0.8861446886446889,0.18888888888888877,0.1533333333333332,0.04376230792389901,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1325984657742083,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,643563108,1c86be653706beeffaf4bf88acfb820f65a8ac967159e618f04108b5b8a94f76,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,9f8943f8b8709d12b7e84b0a7e0741a74366f8e6f99364d5f1ecc6707807b83c,92a7b31b9b2c7ab16e7a231821dd206770265825e7634e71d805e6e79f99a007,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,4,4.0,2,30,500,True,0.8362110148092541,0.08851429741349895,0.07527480822375296,0.06877902796254731,0.9888888888888888,0.9733333333333333,0.9808058608058609,0.9975243221178594,0.9948717948717949,0.011111111111111183,0.026666666666666727,0.0024756778821406478,0.9666666666666667,0.9733333333333334,0.985934065934066,0.9974694882062561,0.9974358974358974,0.033333333333333326,0.026666666666666616,0.0025305117937438615,0.8000000000000002,0.8066666666666669,0.7866666666666667,0.9397778404431597,0.8941919191919193,0.19999999999999984,0.19333333333333313,0.06022215955684029,0.8000000000000002,0.8200000000000002,0.7909157509157511,0.9391827940303159,0.8946581196581196,0.19999999999999984,0.17999999999999983,0.060817205969684096,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1341743199154735,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,643563108,1c86be653706beeffaf4bf88acfb820f65a8ac967159e618f04108b5b8a94f76,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,29bcceaf8621aaa2c58ce4178e22595996bad3b31c9ed98f22d5de1ea31e19e6,7efe467d6c08d993a78b9239a70482b8793499a20b6dc5da8863f673061aaed0,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,5,2.0,0,30,500,True,0.8007234013512591,0.1575786528355968,0.1385963869532726,0.12641395714709266,0.9333333333333333,0.9466666666666667,0.9586813186813188,0.9933728287860534,0.9744055944055944,0.06666666666666665,0.053333333333333344,0.0066271712139466254,0.9111111111111111,0.9133333333333334,0.9671794871794873,0.992700531625594,0.9895299145299146,0.0888888888888889,0.08666666666666656,0.007299468374405982,0.7888888888888891,0.8333333333333335,0.8476190476190477,0.9677487327759253,0.9192851592851593,0.21111111111111092,0.16666666666666652,0.032251267224074676,0.7666666666666668,0.8400000000000001,0.8366300366300368,0.9592594258345564,0.9013053613053613,0.23333333333333317,0.15999999999999992,0.04074057416544363,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.152238595765084,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,395978149,e6fdd418bc374d948039d2f204d65138775aa42d1d3d0366ad6c1d88512253f9,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,93537ee3d0869bc786fe09e5a089d0a62d5f5b91b3fbb0776b2d8961d24735f7,6cf1777c0c85bd73d79a601f0651d14344351c3fb19dbe52736a92208ba923b7,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,5,2.0,1,30,500,True,0.8007234013512591,0.1575786528355968,0.1385963869532726,0.12641395714709266,0.9333333333333333,0.9400000000000001,0.9645421245421246,0.9943197092732069,0.9843018093018093,0.06666666666666665,0.05999999999999994,0.005680290726793102,0.9111111111111112,0.9266666666666666,0.9633699633699634,0.9947117066210153,0.9913752913752915,0.0888888888888888,0.07333333333333336,0.005288293378984732,0.8222222222222223,0.8733333333333334,0.831941391941392,0.9612912563874142,0.8977927627927629,0.1777777777777777,0.1266666666666666,0.038708743612585805,0.8222222222222223,0.8266666666666668,0.8269597069597071,0.9582141505158365,0.899062604062604,0.1777777777777777,0.17333333333333323,0.04178584948416353,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1310242121107876,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,395978149,e6fdd418bc374d948039d2f204d65138775aa42d1d3d0366ad6c1d88512253f9,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,5e9470dbbc0284812d725ff6da8970e1c53a448b123cb0f8dcf2159fab57ef27,50136ada86ee161609aa96097e495fde50b5a5e468f31a828d61628f7aa84169,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,5,2.0,2,30,500,True,0.8007234013512591,0.1575786528355968,0.1385963869532726,0.12641395714709266,0.9555555555555556,0.9466666666666667,0.976849816849817,0.9958839952249203,0.9888888888888888,0.0444444444444444,0.053333333333333344,0.0041160047750796735,0.9222222222222223,0.9,0.9676190476190477,0.9935508030153652,1.0,0.07777777777777772,0.09999999999999998,0.006449196984634753,0.7777777777777779,0.8266666666666668,0.8356043956043957,0.958709850459885,0.9062937062937063,0.2222222222222221,0.17333333333333323,0.041290149540115006,0.7444444444444447,0.8133333333333334,0.8155311355311358,0.9489773060576764,0.9012043512043513,0.2555555555555553,0.18666666666666665,0.051022693942323616,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2208037902601063,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,395978149,e6fdd418bc374d948039d2f204d65138775aa42d1d3d0366ad6c1d88512253f9,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,5ee8dfa46de73e9eb841c2b83451fa2feae42f352192f5ccae8a248b23c0566b,488ac026bbd68cdeac7d7098df383caea1431dd97aef90dbd61e13e6e8ee6e6c,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,gradual,1,0.2,0,30,500,True,0.8521121954548556,0.029345526513341977,0.02728285352515367,0.03940420331624504,0.9222222222222222,0.8933333333333334,0.9368498168498169,0.9776876705145244,0.9504317904317906,0.07777777777777783,0.10666666666666658,0.02231232948547557,0.9,0.8866666666666667,0.9347985347985348,0.9760494562253588,0.9532776482776484,0.09999999999999998,0.11333333333333329,0.02395054377464123,0.8555555555555556,0.76,0.8111355311355314,0.9210571103536621,0.8436413586413587,0.14444444444444438,0.24,0.07894288964633789,0.9222222222222223,0.7733333333333334,0.8416117216117217,0.9347117026942686,0.8458169608169609,0.07777777777777772,0.22666666666666657,0.06528829730573138,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5028368709608912,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1322150544,0be873ce7bd9f24e12b85867092f71a95ee5aab0815e31edde2f44745932334a,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,7dfc0d7fae02e04f9de6d37aea135347362d05848fb2683d66ada81104274c19,f96e855a2c30ecec9fb10c4e2d42211ba4d0eb7327d38f0222e9e48b80fdcd9e,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,gradual,1,0.2,1,30,500,True,0.8521121954548556,0.029345526513341977,0.02728285352515367,0.03940420331624504,0.888888888888889,0.8600000000000001,0.9339194139194139,0.9753996127924078,0.9633734783734783,0.11111111111111105,0.1399999999999999,0.024600387207592167,0.9444444444444444,0.8666666666666668,0.9326007326007326,0.9807815451406129,0.9642873792873793,0.05555555555555558,0.1333333333333332,0.019218454859387113,0.8333333333333334,0.7400000000000002,0.7745054945054946,0.9132563649812284,0.8256811706811705,0.16666666666666663,0.2599999999999998,0.08674363501877158,0.8444444444444446,0.7266666666666669,0.7980952380952381,0.9209801329246237,0.8638060088060088,0.15555555555555545,0.2733333333333331,0.07901986707537634,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4829078568145633,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1322150544,0be873ce7bd9f24e12b85867092f71a95ee5aab0815e31edde2f44745932334a,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,9e789f56f1df6c564d1b04859c013edcbe77eb903499af7d0cd0e837fa573746,2f0343514072409a27b04148d0d78b2a5c27ab2bfad10a6b01412ea2f4230182,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,gradual,1,0.2,2,30,500,True,0.8521121954548556,0.029345526513341977,0.02728285352515367,0.03940420331624504,0.888888888888889,0.8666666666666667,0.9301098901098901,0.9777739891708673,0.9707523957523958,0.11111111111111105,0.1333333333333333,0.02222601082913267,0.9,0.8333333333333335,0.925860805860806,0.9783562311431167,0.9606726606726608,0.09999999999999998,0.16666666666666652,0.02164376885688335,0.8444444444444444,0.7800000000000001,0.7781684981684983,0.9144118224408928,0.8379163429163428,0.15555555555555556,0.21999999999999986,0.08558817755910719,0.8666666666666667,0.7800000000000001,0.775970695970696,0.9092275732479025,0.8474346024346023,0.1333333333333333,0.21999999999999986,0.09077242675209751,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.44922884600237,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1322150544,0be873ce7bd9f24e12b85867092f71a95ee5aab0815e31edde2f44745932334a,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,17804eddbc07f943b21752e2a1dfae9a3b540548e16bea35ec825979d576b0ab,5ddf6559d692af0d13fabbf4ea7e460f3a23dff901e3f690796944d7811336d5,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,gradual,2,0.4,0,30,500,True,0.8426943288063877,0.05077458540913123,0.052670933401091635,0.053094755308869326,0.8333333333333334,0.8000000000000003,0.8476190476190476,0.9424017765274331,0.8983234358234359,0.16666666666666663,0.19999999999999973,0.057598223472566934,0.8333333333333334,0.7933333333333334,0.8794139194139196,0.9446999522448601,0.8882334332334332,0.16666666666666663,0.20666666666666655,0.05530004775513986,0.8,0.7066666666666669,0.7525274725274727,0.8937102487973371,0.8461415436415437,0.19999999999999996,0.2933333333333331,0.10628975120266293,0.8333333333333334,0.7466666666666669,0.7909157509157511,0.910065363370536,0.8578172753172753,0.16666666666666663,0.2533333333333331,0.089934636629464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5050485278479755,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1100924658,db0c36c1c21e9984ed08fb770ef5092a0c2b095bd9b1ba4b1e21724408d19ab7,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,1ccd1778088dd2305a762d9a340bb43bf17039ad2cf2b390d3b59de4a92199a9,9af3db96e1a3e8ee658a8ae0c3273e61a8a964c41c053c50b27c31423d7cc174,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,gradual,2,0.4,1,30,500,True,0.8426943288063877,0.05077458540913123,0.052670933401091635,0.053094755308869326,0.8666666666666667,0.78,0.8528937728937731,0.9442125313788884,0.8828641728641727,0.1333333333333333,0.21999999999999997,0.05578746862111161,0.888888888888889,0.7866666666666668,0.8745787545787548,0.9501816971152187,0.9259168609168609,0.11111111111111105,0.21333333333333315,0.049818302884781285,0.8666666666666667,0.726666666666667,0.7887179487179489,0.9087175078568729,0.8150567950567952,0.1333333333333333,0.273333333333333,0.09128249214312711,0.8666666666666667,0.7600000000000001,0.807765567765568,0.9214789368808719,0.8275703925703924,0.1333333333333333,0.23999999999999988,0.0785210631191281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4797073481604457,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1100924658,db0c36c1c21e9984ed08fb770ef5092a0c2b095bd9b1ba4b1e21724408d19ab7,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,f40cdfc0b70ddd73ea5a92d018bd68c331d6272d2cee2a6bb95d1d1c641628dc,15d5d1e163d5dfbb249ad7b2bbd041873913816918533a1de6fad10458194d72,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
