dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,logreg,2,quantize,1,32.0,0,30,500,True,0.84849518869856,0.012420664710298233,0.010590174705840514,0.013123586568362202,1.0,0.9933333333333334,0.997948717948718,0.9999407750895026,1.0,0.0,0.006666666666666599,5.9224910497368555e-05,1.0,0.9866666666666667,0.9967765567765567,0.9999400789978118,1.0,0.0,0.013333333333333308,5.992100218821239e-05,0.8111111111111111,0.8333333333333335,0.8331135531135533,0.9601875719542731,0.8929087579087579,0.18888888888888888,0.16666666666666652,0.03981242804572693,0.8111111111111111,0.8333333333333335,0.8312087912087913,0.959151209380431,0.8905278055278055,0.18888888888888888,0.16666666666666652,0.04084879061956903,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1591089447028935,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1737072368,283404e3b387d3f24f24092e9f4e4cfbd9cabb56392a96dd833e7498de2ab9c7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,7215ff1a6dda630f2d5f841c05a5913a654f74bfd8330fdbf64a02511e0d4b54,5d44a960f077f2879a19304bf73df366f44493c4a4b83fe106e65b7f7b20ba76,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,1,32.0,1,30,500,True,0.84849518869856,0.012420664710298233,0.010590174705840514,0.013123586568362202,1.0,0.9933333333333334,0.9983882783882784,0.9999474827236791,1.0,0.0,0.006666666666666599,5.2517276320940276e-05,1.0,1.0,0.9978021978021978,0.999960853343837,1.0,0.0,0.0,3.9146656163002724e-05,0.8666666666666667,0.8533333333333335,0.8461538461538464,0.9672457728889445,0.9331118881118882,0.1333333333333333,0.1466666666666665,0.03275422711105547,0.8666666666666667,0.8533333333333335,0.8452747252747255,0.9670723043313185,0.9331118881118882,0.1333333333333333,0.1466666666666665,0.03292769566868148,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1793141621164978,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1737072368,283404e3b387d3f24f24092e9f4e4cfbd9cabb56392a96dd833e7498de2ab9c7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,5dd975feea7736294933fe87a8d43f496be9921915e7f1d534f773b549b0e194,f54b88c6e0ffab290a18b845435f01484d5b1f841f23697f2d914e3aa9f78fe7,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,1,32.0,2,30,500,True,0.84849518869856,0.012420664710298233,0.010590174705840514,0.013123586568362202,1.0,1.0,0.9985347985347985,0.9999526213836363,1.0,0.0,0.0,4.7378616363724646e-05,0.9777777777777777,1.0,0.9969230769230769,0.9999431020592949,1.0,0.022222222222222254,0.0,5.6897940705069594e-05,0.8,0.7933333333333336,0.8021978021978025,0.9501701807979344,0.886920856920857,0.19999999999999996,0.20666666666666644,0.04982981920206564,0.788888888888889,0.7933333333333336,0.7967765567765568,0.9489463376420375,0.8813264513264514,0.21111111111111103,0.20666666666666644,0.05105366235796249,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1717793750576675,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1737072368,283404e3b387d3f24f24092e9f4e4cfbd9cabb56392a96dd833e7498de2ab9c7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,7fe866e3b0397dea9c9c7cc4e370cf7324d3a0977d26ca8e35b7944d2869144a,e8548f5841e25870038a387133c71e6d49d9a7303747dc194c5719d3bd632a4e,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,2,16.0,0,30,500,True,0.8502695693714598,0.023476421210673584,0.022604142836634308,0.020177621985536905,0.9777777777777777,0.9866666666666667,0.9950183150183151,0.9997925282750141,1.0,0.022222222222222254,0.013333333333333308,0.00020747172498591926,1.0,0.9666666666666667,0.9934065934065934,0.999821857210216,1.0,0.0,0.033333333333333326,0.00017814278978400822,0.7777777777777779,0.8333333333333335,0.8219780219780222,0.9582547436374403,0.9140363340363341,0.2222222222222221,0.16666666666666652,0.04174525636255966,0.7777777777777779,0.8333333333333335,0.8200732600732602,0.9567685052452685,0.9166004366004367,0.2222222222222221,0.16666666666666652,0.043231494754731536,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1649870299734175,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1691913690,244cf772bdc59bf0808d69a506c4136d9a2e047311ecd4ad0b8a9e22b5179dc8,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,37506ff26b4afc2b435266ec6ce86d673e00243344517ec824bd8bf479fb78e8,028c514c3a67f6c5dc264e95482baa68c9e0ead12054b667921cfbed9a15b513,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,2,16.0,1,30,500,True,0.8502695693714598,0.023476421210673584,0.022604142836634308,0.020177621985536905,0.9888888888888888,0.9933333333333334,0.9975091575091575,0.9998486130438428,1.0,0.011111111111111183,0.006666666666666599,0.00015138695615724007,0.9777777777777777,1.0,0.9957509157509158,0.9998134119491063,1.0,0.022222222222222254,0.0,0.0001865880508936657,0.777777777777778,0.7866666666666668,0.8159706959706962,0.9512900329635513,0.887962777962778,0.222222222222222,0.21333333333333315,0.0487099670364487,0.777777777777778,0.7866666666666668,0.8099633699633702,0.9491164464377242,0.8883984533984534,0.222222222222222,0.21333333333333315,0.05088355356227581,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1613773591816425,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1691913690,244cf772bdc59bf0808d69a506c4136d9a2e047311ecd4ad0b8a9e22b5179dc8,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,1c9eaa31cf2be21658a24136c92d688e20ba4657e593ac787dbc45aef2e77e99,cb486a0f1bdb34ca4eb3a7e1e47cfc063644c7e52087e551172ce92c730dfa86,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,2,16.0,2,30,500,True,0.8502695693714598,0.023476421210673584,0.022604142836634308,0.020177621985536905,0.9555555555555556,0.98,0.9938461538461538,0.9998156903727309,1.0,0.0444444444444444,0.020000000000000018,0.00018430962726911915,0.9888888888888888,0.9866666666666667,0.9920879120879121,0.9998261747888519,1.0,0.011111111111111183,0.013333333333333308,0.00017382521114805982,0.7888888888888891,0.8333333333333335,0.794871794871795,0.9607302830055351,0.8814211714211715,0.21111111111111092,0.16666666666666652,0.03926971699446491,0.777777777777778,0.8400000000000001,0.7934065934065937,0.9598985663271906,0.8790402190402191,0.222222222222222,0.15999999999999992,0.04010143367280938,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1307518486864865,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1691913690,244cf772bdc59bf0808d69a506c4136d9a2e047311ecd4ad0b8a9e22b5179dc8,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,d15decb6fdf9968d6869decbe5d72a0d187918dac09b552443187b3dbeab6236,cefd1476482645cd02c2ef4cbb53663d2fcde8645d7cb5c92990a3193cc0a967,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,3,8.0,0,30,500,True,0.8483586978775677,0.04040128301371733,0.03739152175885778,0.03401753301435643,0.9666666666666667,0.9733333333333333,0.9903296703296703,0.9994219973557975,0.9966666666666666,0.033333333333333326,0.026666666666666727,0.000578002644202491,0.9777777777777777,0.9466666666666667,0.9917948717948718,0.9993965049431637,1.0,0.022222222222222254,0.053333333333333344,0.0006034950568363229,0.7777777777777779,0.8266666666666668,0.8287179487179489,0.9674805666434931,0.8998013098013098,0.2222222222222221,0.17333333333333323,0.032519433356506866,0.8000000000000002,0.8266666666666668,0.8240293040293042,0.9657312992767764,0.900014985014985,0.19999999999999984,0.17333333333333323,0.03426870072322363,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1700394307263196,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,561921610,847c55ddc9e7a5f419ddb6e059c101ebac19749c1ef2aad3a56a9059da0f55b0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,ba7bf028b259ef933d7b0eb3798bed8445da569ec649c96ba18c6540dc4715ed,99a50569e59b9dbd2119a68145addf2254e114ae716c8724bd9399b25e0fd7e7,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,3,8.0,1,30,500,True,0.8483586978775677,0.04040128301371733,0.03739152175885778,0.03401753301435643,0.9666666666666667,0.9666666666666667,0.9932600732600733,0.9993477986137194,1.0,0.033333333333333326,0.033333333333333326,0.0006522013862806375,0.9888888888888888,0.9733333333333333,0.9926739926739927,0.999280842969783,1.0,0.011111111111111183,0.026666666666666727,0.0007191570302169659,0.7444444444444446,0.8133333333333334,0.8082051282051282,0.958128829357147,0.8843978243978242,0.2555555555555554,0.18666666666666665,0.04187117064285295,0.7444444444444446,0.8266666666666668,0.8042490842490843,0.9567286173679173,0.8907226107226106,0.2555555555555554,0.17333333333333323,0.043271382632082744,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.161920159123838,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,561921610,847c55ddc9e7a5f419ddb6e059c101ebac19749c1ef2aad3a56a9059da0f55b0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,d06ee269b358a157e04c2570a0233c7e676e621342e5af80448a7f4940de17a4,fcfca59d2c73648843afaffd11b9f8fae6d3ac5a236aa48c05e355718d460606,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,3,8.0,2,30,500,True,0.8483586978775677,0.04040128301371733,0.03739152175885778,0.03401753301435643,0.9777777777777777,0.9666666666666667,0.9926739926739927,0.9992374651798007,0.9972222222222221,0.022222222222222254,0.033333333333333326,0.0007625348201992788,0.9777777777777777,0.9600000000000001,0.9903296703296703,0.9992728182108669,0.9974358974358974,0.022222222222222254,0.039999999999999925,0.0007271817891331134,0.7777777777777779,0.8466666666666668,0.7871062271062274,0.9527696330490839,0.8979318829318829,0.2222222222222221,0.1533333333333332,0.04723036695091609,0.7666666666666667,0.8400000000000002,0.7822710622710626,0.9488979539254085,0.8884874384874384,0.23333333333333328,0.1599999999999998,0.051102046074591456,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1687507391907275,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,561921610,847c55ddc9e7a5f419ddb6e059c101ebac19749c1ef2aad3a56a9059da0f55b0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,c28723520d0dab78cce4444100c9fea22e7b1504fbec9fb5ef2355f50c332a79,2b8b620eed6d4167b74cd568d6e7fa55902f20873ba4afc57843c7617ff0c986,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,4,4.0,0,30,500,True,0.8362792602197502,0.08360062785777657,0.07565717687471471,0.07040361552630757,0.9555555555555556,0.9333333333333333,0.9677655677655679,0.9966796299637729,0.9892773892773893,0.0444444444444444,0.06666666666666665,0.003320370036227094,0.9222222222222223,0.9533333333333333,0.9777289377289378,0.9974645839716417,0.9938888888888889,0.07777777777777772,0.046666666666666745,0.0025354160283582727,0.8222222222222224,0.8466666666666668,0.8235897435897438,0.9640122808998707,0.9028236578236579,0.1777777777777776,0.1533333333333332,0.03598771910012932,0.7888888888888891,0.8200000000000002,0.8150915750915753,0.959456303739015,0.9107096607096606,0.21111111111111092,0.17999999999999983,0.040543696260984974,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1455668113194406,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1458496819,44e04237051c7e9822e29b3f727a51ae7afe560916baaad9d7b833dfb739334b,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,e289700c97318aa26fa8636a61774f07adc1ba87dc8b11e5509bd0766af312e2,13569a4e0a37fcda37bdd1a4f980f28bb13008e09f9c8e62a2294807c0288fba,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,4,4.0,1,30,500,True,0.8362792602197502,0.08360062785777657,0.07565717687471471,0.07040361552630757,0.9111111111111112,0.9533333333333333,0.9772893772893774,0.9967264244742418,0.9887606837606838,0.0888888888888888,0.046666666666666745,0.0032735755257582433,1.0,0.9466666666666668,0.9752380952380953,0.9972649825756755,0.9972222222222221,0.0,0.05333333333333323,0.0027350174243244707,0.7666666666666668,0.8533333333333335,0.8202197802197804,0.9614423464256863,0.890110445110445,0.23333333333333317,0.1466666666666665,0.03855765357431373,0.7666666666666668,0.8333333333333335,0.7970695970695972,0.9556199994887465,0.8903241203241203,0.23333333333333317,0.16666666666666652,0.04438000051125346,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1486518769524992,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1458496819,44e04237051c7e9822e29b3f727a51ae7afe560916baaad9d7b833dfb739334b,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,ac9af26c413421226ca51a1ee14fa147a89694c4d908aa1f936bd6e1cc1a70f5,cf698ab0978835da745d91661d3ac838eb9eaa14911dd6ebdb72549bc5be5914,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,4,4.0,2,30,500,True,0.8362792602197502,0.08360062785777657,0.07565717687471471,0.07040361552630757,0.9666666666666667,0.9466666666666667,0.9780219780219781,0.9970837514407659,0.9944055944055944,0.033333333333333326,0.053333333333333344,0.0029162485592341136,0.9222222222222223,0.9533333333333334,0.9670329670329672,0.9973546184943025,0.9941919191919193,0.07777777777777772,0.046666666666666634,0.002645381505697486,0.8000000000000002,0.8200000000000002,0.8568498168498169,0.9680038546822147,0.9254810004810007,0.19999999999999984,0.17999999999999983,0.031996145317785274,0.8222222222222223,0.8133333333333336,0.8455677655677657,0.965396051283357,0.9124468124468126,0.1777777777777777,0.18666666666666643,0.03460394871664296,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.165404184255749,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1458496819,44e04237051c7e9822e29b3f727a51ae7afe560916baaad9d7b833dfb739334b,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,111e5ce77f86cd142c28431dd4ee579178924dd4d6bb926033e40a0cdd9407ee,d86912547dee36dab477818c249feac54c513be2add3bd70f828914b8794a51b,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,5,2.0,0,30,500,True,0.8032484815396165,0.1495256943970518,0.13857961263531426,0.12720210274775112,0.9111111111111112,0.9600000000000001,0.9623443223443223,0.9932019866880212,0.9802136752136751,0.0888888888888888,0.039999999999999925,0.006798013311978823,0.9111111111111112,0.9466666666666667,0.943003663003663,0.992941966576822,0.9762691012691014,0.0888888888888888,0.053333333333333344,0.007058033423178012,0.8444444444444446,0.8733333333333334,0.8323809523809527,0.9657271748431874,0.9017488067488068,0.15555555555555545,0.1266666666666666,0.034272825156812625,0.7888888888888891,0.8533333333333334,0.8276923076923078,0.9622493322403761,0.9012093462093461,0.21111111111111092,0.1466666666666666,0.03775066775962388,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1763747166842222,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,242277962,5873aa73524e4ee70950dc9c68e524e089bd69a2e7c3502a7da96a0b126c89e7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,991bf65266881ec1ef0d4be3a07495eeb0cad2055f5887dccd5f984c5f244d4e,50853a1eb782007ab2aa382b5fa01c021ec53b468f55ca332ea9c6d605c5110b,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,5,2.0,1,30,500,True,0.8032484815396165,0.1495256943970518,0.13857961263531426,0.12720210274775112,0.9333333333333333,0.92,0.9563369963369964,0.9929757160717038,0.9687839937839937,0.06666666666666665,0.07999999999999996,0.007024283928296238,0.9111111111111111,0.9133333333333334,0.9550183150183151,0.9944828963066921,0.9824358974358973,0.0888888888888889,0.08666666666666656,0.005517103693307934,0.8444444444444446,0.8333333333333335,0.8265201465201467,0.9621033092458156,0.8892940392940393,0.15555555555555545,0.16666666666666652,0.03789669075418445,0.788888888888889,0.8200000000000002,0.8084981684981687,0.9568099174416608,0.8961627261627262,0.21111111111111103,0.17999999999999983,0.04319008255833923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1690253322012722,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,242277962,5873aa73524e4ee70950dc9c68e524e089bd69a2e7c3502a7da96a0b126c89e7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,353c2b1372e16946adc3939d2be58bdf16b72363e7e9c9cb9cff84972e9b903f,db141b9bf239635182557f6f2dfed6a9e8a9b21e5c7e0c2c5dacee022bb30276,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,5,2.0,2,30,500,True,0.8032484815396165,0.1495256943970518,0.13857961263531426,0.12720210274775112,0.9333333333333333,0.94,0.9500366300366301,0.9927429131999396,0.9911111111111112,0.06666666666666665,0.06000000000000005,0.0072570868000604305,0.9444444444444444,0.8933333333333334,0.9566300366300367,0.9934794532448183,0.9666744366744366,0.05555555555555558,0.10666666666666658,0.006520546755181655,0.8000000000000002,0.8200000000000002,0.8306227106227108,0.9634945948038751,0.9074436674436674,0.19999999999999984,0.17999999999999983,0.036505405196124885,0.8333333333333335,0.8066666666666669,0.8181684981684983,0.9614105106475024,0.9036951936951936,0.16666666666666652,0.19333333333333313,0.03858948935249762,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1812422391958535,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,242277962,5873aa73524e4ee70950dc9c68e524e089bd69a2e7c3502a7da96a0b126c89e7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,c301d1c22f807a41f113ebff90c1da078e6e28f0313a10e68863c8cc82872523,0afa474b1b10227b11bf115d250365da59a588bac995385154a028499453ec5d,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
