dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,logreg,2,missing,4,0.4,0,30,500,True,0.6894953656024717,0.16426364572605562,0.11533866549482955,0.04158828905431522,0.9555555555555556,0.9933333333333334,0.9857142857142857,0.9985053526830865,0.9857142857142857,0.0444444444444444,0.006666666666666599,0.001494647316913511,0.9888888888888888,0.9866666666666667,0.9880952380952382,0.9984155978745802,0.9904761904761905,0.011111111111111183,0.013333333333333308,0.0015844021254197704,0.9,0.9533333333333333,0.9380952380952382,0.9942466903258501,0.9596031746031746,0.09999999999999998,0.046666666666666745,0.005753309674149887,0.888888888888889,0.9533333333333334,0.9396825396825397,0.9914247433758467,0.9596031746031746,0.11111111111111105,0.046666666666666634,0.00857525662415326,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7877345411106944,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1347220118,6882300a876f3d7c274be3a553abab79f7a4b58ad8c7d340412eef183e18e665,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,cec660b52b9afc6ee5a48e64924e6f91478b28b877c2907f41c730bc5d55967b,544448cb8670f7d575aa7aa00973092a85eac516d73837740d152e3bed282428,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,4,0.4,1,30,500,True,0.6894953656024717,0.16426364572605562,0.11533866549482955,0.04158828905431522,0.9888888888888888,0.98,0.9682539682539684,0.9970540909203528,0.9833333333333333,0.011111111111111183,0.020000000000000018,0.002945909079647202,0.9555555555555555,0.98,0.9833333333333333,0.9977626566910709,0.9944444444444446,0.04444444444444451,0.020000000000000018,0.0022373433089291073,0.8555555555555556,0.9533333333333334,0.9333333333333331,0.9940771073283164,0.9777777777777777,0.14444444444444438,0.046666666666666634,0.005922892671683555,0.8555555555555556,0.9533333333333334,0.9230158730158728,0.9947929763696925,0.986111111111111,0.14444444444444438,0.046666666666666634,0.00520702363030745,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8025734298862517,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1347220118,6882300a876f3d7c274be3a553abab79f7a4b58ad8c7d340412eef183e18e665,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,cd9e1f75d4482b3d049cf7ac92f4859b90b3c721f8571f07b4e18c29e73e71bc,42d06cdb8db35d16b2072c159bdaacaec556c4ff89072f85170411374fd5f601,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,4,0.4,2,30,500,True,0.6894953656024717,0.16426364572605562,0.11533866549482955,0.04158828905431522,0.9555555555555556,0.9600000000000001,0.9801587301587301,0.9983136527197387,0.9944444444444446,0.0444444444444444,0.039999999999999925,0.001686347280261291,0.9444444444444444,0.9600000000000001,0.9706349206349205,0.9975298318521777,0.9866666666666667,0.05555555555555558,0.039999999999999925,0.0024701681478223048,0.8777777777777779,0.9333333333333333,0.9492063492063492,0.9947549016566086,1.0,0.12222222222222212,0.06666666666666665,0.0052450983433913745,0.8555555555555556,0.9600000000000001,0.9349206349206348,0.990886895738674,0.9833333333333333,0.14444444444444438,0.039999999999999925,0.009113104261326055,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7809908431954682,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1347220118,6882300a876f3d7c274be3a553abab79f7a4b58ad8c7d340412eef183e18e665,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,eeed2b48eaccd7bea6ebb075c3c594186bcef02f374557cc7fef37648db82fad,4ff344064c577142e9f29b5d9a87d7e43820e0afc1773c55c8dcd825ebccefcf,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,5,0.5,0,30,500,True,0.6694865381786083,0.20825364131234367,0.14142192093010403,0.0520210406332047,0.9333333333333333,0.9733333333333333,0.9833333333333333,0.9993520774999521,1.0,0.06666666666666665,0.026666666666666727,0.0006479225000478595,0.9666666666666667,0.9733333333333333,0.9857142857142857,0.9991219529340598,1.0,0.033333333333333326,0.026666666666666727,0.0008780470659401907,0.8666666666666667,0.9733333333333333,0.9365079365079363,0.991094550529347,0.9833333333333333,0.1333333333333333,0.026666666666666727,0.00890544947065297,0.8444444444444446,0.9533333333333333,0.9214285714285715,0.991202662471461,0.9833333333333333,0.15555555555555545,0.046666666666666745,0.008797337528538951,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8158636251464486,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2013535206,2d8a72e16891cb6f6f322e95c5c19e054bb3a37d82ea2b03b875b816326f21c0,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,9724e1c57d692cec907be2b537024e9f3b2d17b22da9695b76a2932efd804387,503c667eca51c634d71bd154e238fc0ada907d00a9bd8240257007bfab4d9bdb,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,5,0.5,1,30,500,True,0.6694865381786083,0.20825364131234367,0.14142192093010403,0.0520210406332047,0.9777777777777777,0.9733333333333333,0.9833333333333333,0.9988788293418256,0.9944444444444446,0.022222222222222254,0.026666666666666727,0.0011211706581744085,0.9555555555555555,0.9733333333333334,0.9777777777777776,0.998638257465693,1.0,0.04444444444444451,0.026666666666666616,0.0013617425343069867,0.8555555555555556,0.94,0.9325396825396826,0.9908236862079023,0.9833333333333333,0.14444444444444438,0.06000000000000005,0.009176313792097712,0.8666666666666668,0.9466666666666667,0.9428571428571428,0.989354683590978,0.9833333333333333,0.1333333333333332,0.053333333333333344,0.010645316409021999,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7907256865873933,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2013535206,2d8a72e16891cb6f6f322e95c5c19e054bb3a37d82ea2b03b875b816326f21c0,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,a45a92aafda3999061e0858c75288adb4ee4892d2ee4e679cfc70b0439b54777,b06dccad00f57b49e03f00328668b9347e155ed88847c80e22e030b34c51483c,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,5,0.5,2,30,500,True,0.6694865381786083,0.20825364131234367,0.14142192093010403,0.0520210406332047,0.9444444444444444,0.9733333333333333,0.9841269841269842,0.9989916813146615,1.0,0.05555555555555558,0.026666666666666727,0.0010083186853384607,0.9333333333333333,0.9866666666666667,0.9912698412698414,0.999476479162671,1.0,0.06666666666666665,0.013333333333333308,0.0005235208373289835,0.8444444444444446,0.9266666666666666,0.9238095238095237,0.9814470142692667,0.9766666666666667,0.15555555555555545,0.07333333333333336,0.018552985730733274,0.8444444444444444,0.9333333333333333,0.9317460317460318,0.9812538984235767,0.9711111111111111,0.15555555555555556,0.06666666666666665,0.018746101576423313,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.788429306820035,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2013535206,2d8a72e16891cb6f6f322e95c5c19e054bb3a37d82ea2b03b875b816326f21c0,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,da20257fc5c1f93beb0717d92efe745f4e7bbb25e0170b0c7351e26532088968,27a4ddec02307f722ad5fdaf24d4c8becf4e417cd822af8e9b3dd3d5522531bd,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,noise,1,0.1,0,30,500,True,0.7545240547300279,0.037001618361041634,0.03201709816407117,0.01330772519966991,1.0,0.9866666666666667,0.9968253968253968,0.9999579905999699,1.0,0.0,0.013333333333333308,4.200940003007414e-05,1.0,1.0,0.9984126984126984,0.9999620746549681,1.0,0.0,0.0,3.792534503188616e-05,0.8444444444444446,0.94,0.9103174603174603,0.9868432662973995,0.9655555555555556,0.15555555555555545,0.06000000000000005,0.01315673370260051,0.8444444444444446,0.94,0.9103174603174603,0.9866984323895943,0.9655555555555556,0.15555555555555545,0.06000000000000005,0.013301567610405685,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.773718339856714,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928238772,b5d2626ded5abdc2bae967c99f75e12f15d8b99950aa1687c01fef0ce182c9fc,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,2049d07f7641fd7146967d18dc275814e07e7b37fe5f513df99529d33662f336,468767b1ebf9a64218ec7352a04e77997dcba5d45f5ca6d638a09846a4cffbd5,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,noise,1,0.1,1,30,500,True,0.7545240547300279,0.037001618361041634,0.03201709816407117,0.01330772519966991,0.9777777777777777,0.9933333333333334,0.9936507936507937,0.9999341830276006,1.0,0.022222222222222254,0.006666666666666599,6.581697239937956e-05,1.0,0.9933333333333334,0.9976190476190477,0.9999438602973266,1.0,0.0,0.006666666666666599,5.6139702673374536e-05,0.9111111111111112,0.9533333333333334,0.9706349206349204,0.995465214625444,0.9944444444444446,0.0888888888888888,0.046666666666666634,0.004534785374555983,0.9111111111111112,0.9600000000000001,0.9698412698412698,0.9953109569193319,0.9944444444444446,0.0888888888888888,0.039999999999999925,0.004689043080668087,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7742947856895626,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928238772,b5d2626ded5abdc2bae967c99f75e12f15d8b99950aa1687c01fef0ce182c9fc,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,16b364016abb98561bff2ec3c3c62fba3843ad2d9e037f03c1fa2f9e93876771,9956e3f95c28c0cac590099a503ae3a9bf0f66e3d72141a9feb5cb7fc77d6326,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,noise,1,0.1,2,30,500,True,0.7545240547300279,0.037001618361041634,0.03201709816407117,0.01330772519966991,0.9888888888888888,1.0,0.9976190476190477,0.9999513783571994,1.0,0.011111111111111183,0.0,4.862164280061698e-05,0.9888888888888888,0.9866666666666667,0.9928571428571428,0.9999501664326625,1.0,0.011111111111111183,0.013333333333333308,4.983356733745392e-05,0.9000000000000001,0.9466666666666667,0.9452380952380951,0.989745254216142,0.9822222222222222,0.09999999999999987,0.053333333333333344,0.010254745783857988,0.8888888888888891,0.94,0.9412698412698414,0.9894571978188527,0.9822222222222222,0.11111111111111094,0.06000000000000005,0.010542802181147337,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7714807610027492,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928238772,b5d2626ded5abdc2bae967c99f75e12f15d8b99950aa1687c01fef0ce182c9fc,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,7696ed11419e49fd90a19b6bfb821e65c82d34f0c40305af28b6e6551fc14cbb,edb1beb4fa4477cebc45219c5536122619bf54ccade6d5d9336e988e96d152dd,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,noise,2,0.25,0,30,500,True,0.7347359129027512,0.09651316757392968,0.07926874416168864,0.0379446853403575,0.9555555555555556,0.9800000000000001,0.9865079365079364,0.999129124001178,0.9933333333333334,0.0444444444444444,0.019999999999999907,0.0008708759988219628,0.9777777777777777,0.9533333333333334,0.9833333333333333,0.9994077924844068,0.9933333333333334,0.022222222222222254,0.046666666666666634,0.0005922075155931905,0.8666666666666668,0.9066666666666667,0.9214285714285713,0.9806807557435965,0.9711111111111111,0.1333333333333332,0.09333333333333327,0.019319244256403523,0.8777777777777779,0.9066666666666666,0.9277777777777776,0.9809102282094032,0.9711111111111111,0.12222222222222212,0.09333333333333338,0.019089771790596788,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7771993698552251,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,563637774,6501fccd5c2f14e97f6352a273f60aa25262d52df7126e348b8d749a72ddab08,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,00699a542a350594b41be78321b44cc0635cd817e8c1b5ca82403cfd28ab075a,e3d60a79acaed77c7ccd3e7e9bc590eb13a8e4f105b226b60c97aa9dd6aaa62f,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,noise,2,0.25,1,30,500,True,0.7347359129027512,0.09651316757392968,0.07926874416168864,0.0379446853403575,0.9888888888888888,0.98,0.9936507936507937,0.9995842118512391,1.0,0.011111111111111183,0.020000000000000018,0.000415788148760865,0.9888888888888888,0.9933333333333334,0.9944444444444446,0.9995620596159353,1.0,0.011111111111111183,0.006666666666666599,0.00043794038406475,0.888888888888889,0.9266666666666666,0.9444444444444443,0.9938144327340523,0.9885714285714287,0.11111111111111105,0.07333333333333336,0.006185567265947656,0.8777777777777779,0.92,0.9365079365079363,0.9938507229991113,0.9819047619047618,0.12222222222222212,0.07999999999999996,0.006149277000888742,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8064472628757358,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,563637774,6501fccd5c2f14e97f6352a273f60aa25262d52df7126e348b8d749a72ddab08,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,2dce89a69c4cf02690e5fc827368b5382600063136318fab3c3bd1687b9e9b39,f87a7b6dbfc4b15c3f8129379a83038824bc2f0f17e0e9f2aba115f8ea84d18b,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,noise,2,0.25,2,30,500,True,0.7347359129027512,0.09651316757392968,0.07926874416168864,0.0379446853403575,0.9777777777777777,0.98,0.9904761904761905,0.999283866313808,1.0,0.022222222222222254,0.020000000000000018,0.0007161336861920553,0.9888888888888888,0.9733333333333333,0.992063492063492,0.9994774536836634,1.0,0.011111111111111183,0.026666666666666727,0.0005225463163366362,0.8555555555555557,0.92,0.9396825396825397,0.9836343263392142,0.9722222222222221,0.14444444444444426,0.07999999999999996,0.016365673660785784,0.8555555555555557,0.92,0.9412698412698413,0.9840071422309822,0.9722222222222221,0.14444444444444426,0.07999999999999996,0.01599285776901782,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8095110896974802,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,563637774,6501fccd5c2f14e97f6352a273f60aa25262d52df7126e348b8d749a72ddab08,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,385a0a0e3621acab4b8ebb2049a5c0c1819a0e37d1412c565be6b89467081585,9234105c960a64109b8a9be0be21cebe858535bb94df52c124ae3498e3a5dbfb,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,noise,3,0.5,0,30,500,True,0.6972193614830072,0.19081947918199205,0.14882233350438717,0.09687415197310843,0.9444444444444444,0.9666666666666667,0.9714285714285715,0.9982551240986193,0.9877777777777778,0.05555555555555558,0.033333333333333326,0.001744875901380727,0.9222222222222222,0.9600000000000001,0.9658730158730159,0.9978716756918844,1.0,0.07777777777777783,0.039999999999999925,0.0021283243081156034,0.8555555555555556,0.9400000000000001,0.9404761904761905,0.9910428189225977,0.9838095238095238,0.14444444444444438,0.05999999999999994,0.008957181077402288,0.8000000000000002,0.9333333333333333,0.9293650793650793,0.9892075416526273,0.9782539682539682,0.19999999999999984,0.06666666666666665,0.010792458347372746,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7780130975879729,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,645545918,babfd0006033e8de1dfadd3a2ca36b4d64064904d93d0911f11581f387125789,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,853e3aa451f8b964b10e953abeac7f30e2be5ffac331f935186a6e3bf846b6db,0d076d2a8457ee252ea94de4b6343e221a843379a8e406e094c0ee0677ba9c4a,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,noise,3,0.5,1,30,500,True,0.6972193614830072,0.19081947918199205,0.14882233350438717,0.09687415197310843,0.9555555555555556,0.9666666666666667,0.9793650793650792,0.9982796283848282,0.9933333333333334,0.0444444444444444,0.033333333333333326,0.0017203716151718007,0.9777777777777777,0.98,0.980952380952381,0.9987812623167629,1.0,0.022222222222222254,0.020000000000000018,0.0012187376832371033,0.8666666666666667,0.9133333333333334,0.942063492063492,0.9911629377156986,0.9857142857142857,0.1333333333333333,0.08666666666666656,0.008837062284301367,0.888888888888889,0.9133333333333334,0.9452380952380951,0.99132771141268,0.980952380952381,0.11111111111111105,0.08666666666666656,0.008672288587320054,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7812091647647321,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,645545918,babfd0006033e8de1dfadd3a2ca36b4d64064904d93d0911f11581f387125789,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,45ee2ff7f827069a40335fd1927161d92a764121e82629c25e2d632041ba548c,47b10c063f06158a0b75e9c3248078fc9b7e5efd8f76555d9e4630dec3a94a73,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,noise,3,0.5,2,30,500,True,0.6972193614830072,0.19081947918199205,0.14882233350438717,0.09687415197310843,0.9555555555555556,0.9600000000000001,0.9880952380952382,0.9988573092628444,1.0,0.0444444444444444,0.039999999999999925,0.0011426907371555606,0.9555555555555556,0.98,0.9753968253968253,0.9973304069943156,0.9933333333333334,0.0444444444444444,0.020000000000000018,0.0026695930056843675,0.8333333333333335,0.9000000000000001,0.9206349206349208,0.9842545497934398,0.9597222222222223,0.16666666666666652,0.09999999999999987,0.015745450206560152,0.8111111111111113,0.92,0.9333333333333335,0.9859819063618814,0.9708333333333333,0.18888888888888866,0.07999999999999996,0.014018093638118567,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8074012310244143,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,645545918,babfd0006033e8de1dfadd3a2ca36b4d64064904d93d0911f11581f387125789,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,f0b93c1fb6c6972fb3cba1e6dcb2f5b1702983fced9e65a566ee16a3aea2ffa0,0acae0aed9ca629f1f3b04eaef2897808c877502351536913dc36b7f1ed665e5,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
