dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,logreg,2,noise,3,0.5,1,30,500,True,0.9005455617811855,0.018726039516366852,0.03027893414277106,0.019363938483954016,0.9777777777777777,0.9666666666666667,0.9892156862745096,0.9967211633104753,0.9955555555555555,0.022222222222222254,0.033333333333333326,0.0032788366895246668,0.9777777777777777,0.9933333333333334,0.9893137254901958,0.9974423658115898,0.9946581196581197,0.022222222222222254,0.006666666666666599,0.0025576341884101517,0.8777777777777778,0.8600000000000001,0.8363725490196078,0.9269364080657536,0.8586469086469086,0.12222222222222223,0.1399999999999999,0.07306359193424639,0.888888888888889,0.8533333333333335,0.8325490196078431,0.9264317456962201,0.8586469086469087,0.11111111111111105,0.1466666666666665,0.07356825430377989,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.185548867098987,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1678407439,6c2180797ed3ba931fa533ace93d6dd3efedcccf12480d9e053cd43f001cd2e0,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,edb0a8a8ab40b4f1948ed9d16307179c95456902fc8bb74cb67188792bc6d899,7ea5ed85e42eff27dc053b8cb6cf77999b8a3808c6f91d763fcfcedf9c7d2662,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,3,0.5,2,30,500,True,0.9005455617811855,0.018726039516366852,0.03027893414277106,0.019363938483954016,0.9555555555555555,0.9733333333333333,0.9882352941176469,0.9974268003004159,1.0,0.04444444444444451,0.026666666666666727,0.002573199699584139,0.9555555555555556,0.9733333333333333,0.9903921568627452,0.9971457340652036,0.996969696969697,0.0444444444444444,0.026666666666666727,0.0028542659347964294,0.8666666666666667,0.8466666666666668,0.8619607843137255,0.9410533587485552,0.9047241647241648,0.1333333333333333,0.1533333333333332,0.058946641251444776,0.888888888888889,0.8400000000000001,0.8576470588235294,0.9407982800424901,0.8971736596736597,0.11111111111111105,0.15999999999999992,0.05920171995750989,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1664045010693371,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1678407439,6c2180797ed3ba931fa533ace93d6dd3efedcccf12480d9e053cd43f001cd2e0,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,4a186112c781335d81057d8ae914f5bb89de38369f7e9ae4717845d3c855786e,025e8a66c160a03c827ab8cab3361d7c2b44aeb0ebd21a10fcc345c49df8414e,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,4,0.75,0,30,500,True,0.8965644352698319,0.031111766440578,0.04680016912064519,0.013768871520033338,0.9888888888888889,0.9800000000000001,0.9795098039215684,0.9928924190391755,0.9918803418803418,0.011111111111111072,0.019999999999999907,0.007107580960824533,0.9555555555555555,0.9666666666666667,0.9839215686274511,0.9940866352002665,0.9946581196581196,0.04444444444444451,0.033333333333333326,0.005913364799733478,0.8666666666666667,0.8533333333333335,0.8161764705882353,0.9270323798810741,0.8663630813630814,0.1333333333333333,0.1466666666666665,0.07296762011892588,0.888888888888889,0.8600000000000001,0.8180392156862746,0.9355510808957672,0.8643156843156844,0.11111111111111105,0.1399999999999999,0.06444891910423278,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2049177149310708,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,526173450,50ba13bd6db25f275a6f72dedef92f1f5cce81ede379ba38823ab9c42b75ce09,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,339c669e14778e0ea7f1f650c3991f5032e70b29b78ce6e1db8e82f44f169930,c7883d196f1c73126911993f78cbc0f23834cad44b586a27340326b28e0f47a1,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,4,0.75,1,30,500,True,0.8965644352698319,0.031111766440578,0.04680016912064519,0.013768871520033338,0.9666666666666667,0.9866666666666667,0.9826470588235294,0.9944420490906231,0.9948717948717949,0.033333333333333326,0.013333333333333308,0.005557950909376941,0.9333333333333333,0.92,0.9838235294117647,0.9924587270922292,0.9946581196581197,0.06666666666666665,0.07999999999999996,0.007541272907770846,0.8666666666666667,0.8733333333333334,0.8216666666666668,0.9256005740752831,0.8687468087468087,0.1333333333333333,0.1266666666666666,0.07439942592471693,0.8666666666666666,0.8533333333333335,0.8219607843137255,0.9290285458718449,0.8921073371073371,0.13333333333333341,0.1466666666666665,0.07097145412815509,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1524131800979376,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,526173450,50ba13bd6db25f275a6f72dedef92f1f5cce81ede379ba38823ab9c42b75ce09,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,9a2643821c814cd95e8819568059c10186bfa6afa68f6c42fb1fd95b5cc0981c,c00da866c6fcb6be8537a29cdc3fc137a2487c7bcbe1d050b557b9f2ad6f2215,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,4,0.75,2,30,500,True,0.8965644352698319,0.031111766440578,0.04680016912064519,0.013768871520033338,0.9333333333333333,0.9533333333333333,0.990686274509804,0.9950309799729112,1.0,0.06666666666666665,0.046666666666666745,0.004969020027088766,0.9555555555555556,0.9333333333333333,0.9835294117647057,0.989838764269463,1.0,0.0444444444444444,0.06666666666666665,0.010161235730536955,0.8555555555555556,0.8400000000000001,0.8280392156862746,0.9185550519093526,0.878978983978984,0.14444444444444438,0.15999999999999992,0.0814449480906474,0.888888888888889,0.8733333333333334,0.8319607843137256,0.9331461091687802,0.879017834017834,0.11111111111111105,0.1266666666666666,0.06685389083121984,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1761022647842765,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,526173450,50ba13bd6db25f275a6f72dedef92f1f5cce81ede379ba38823ab9c42b75ce09,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2100ec8ae6d225355d031027fc0208df6844e3dc6bbc23fb91fd7d1be230f599,6ad1c919042d8022a1d62c62e6fb54c59f9887aa42b405c0915ad4816036f8c3,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,5,1.0,0,30,500,True,0.8915511648481274,0.042465349454438216,0.06370498955118593,0.027978366508192784,0.9111111111111111,0.9533333333333333,0.9821568627450981,0.9905023871192367,0.9917216117216117,0.0888888888888889,0.046666666666666745,0.00949761288076334,0.9444444444444444,0.9466666666666669,0.9887254901960782,0.9905315749738329,0.9976190476190475,0.05555555555555558,0.05333333333333312,0.009468425026167071,0.8444444444444444,0.8466666666666669,0.8214705882352941,0.9071557746573073,0.8468761793761793,0.15555555555555556,0.1533333333333331,0.09284422534269265,0.8777777777777778,0.8466666666666669,0.8230392156862745,0.9140427847011593,0.8498126873126871,0.12222222222222223,0.1533333333333331,0.0859572152988407,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1416813270188868,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,562436803,5c6240a5905a4de90b0e1525f7c8c50cfa748a321bc46ea3b5e8163bd3ff9f28,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,9771cf7512b228c7317ace7f6320f6470f99418182eb1f6b27ab8ad7623f960c,082c4080dfc9d1f50a17f832015b92b3c40a2ddd8d0f357c0e03b7c36d81944a,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,5,1.0,1,30,500,True,0.8915511648481274,0.042465349454438216,0.06370498955118593,0.027978366508192784,0.9555555555555555,0.9533333333333334,0.9748039215686274,0.9932582729563695,0.9783799533799534,0.04444444444444451,0.046666666666666634,0.006741727043630519,0.9444444444444444,0.9800000000000001,0.9816666666666666,0.9905750151367344,0.9885975135975136,0.05555555555555558,0.019999999999999907,0.009424984863265595,0.9,0.8666666666666668,0.8298039215686275,0.9278763101091081,0.8671717171717171,0.09999999999999998,0.1333333333333332,0.0721236898908919,0.9333333333333333,0.86,0.8314705882352942,0.9368039682654684,0.8781080031080033,0.06666666666666665,0.14,0.06319603173453159,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.17812904343009,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,562436803,5c6240a5905a4de90b0e1525f7c8c50cfa748a321bc46ea3b5e8163bd3ff9f28,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,1d8a4b240ed5fe1c9fb4496063d5178cfa0a19cb607a220d5085afee052db392,9e37684ab70d0e88117088054997c44a5971116be34ac6134ac5c3ee9cbb53c9,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,5,1.0,2,30,500,True,0.8915511648481274,0.042465349454438216,0.06370498955118593,0.027978366508192784,0.9333333333333333,0.9466666666666668,0.9792156862745097,0.9906761677627455,0.9911111111111112,0.06666666666666665,0.05333333333333323,0.009323832237254526,0.9555555555555555,0.9533333333333334,0.978921568627451,0.9920996317248479,0.9857808857808857,0.04444444444444451,0.046666666666666634,0.007900368275152059,0.8333333333333334,0.8866666666666668,0.8193137254901962,0.917262044620648,0.8617754467754466,0.16666666666666663,0.11333333333333317,0.08273795537935202,0.8333333333333334,0.8866666666666667,0.8238235294117646,0.9221724740923829,0.872071262071262,0.16666666666666663,0.11333333333333329,0.0778275259076171,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1977199730463326,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,562436803,5c6240a5905a4de90b0e1525f7c8c50cfa748a321bc46ea3b5e8163bd3ff9f28,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,61f613a7a1f27353dd31b9d5f7ba81dbfab4524eecd9dfe07eff2b112550c01e,e82504ea46dfa15b0f703d66258121fb01eb612ea84ab596bc89e94283a75ea0,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,quantize,1,32.0,0,30,500,True,0.9017988793866116,0.003170156296077853,0.004412484797602473,0.030095024497033242,1.0,1.0,0.9995098039215686,0.9999871123886255,1.0,0.0,0.0,1.2887611374523544e-05,1.0,0.9933333333333334,0.9990196078431371,0.9999857961593249,1.0,0.0,0.006666666666666599,1.4203840675075519e-05,0.8555555555555556,0.9000000000000001,0.8490196078431373,0.9365542052327335,0.877914677914678,0.14444444444444438,0.09999999999999987,0.06344579476726653,0.8555555555555556,0.9000000000000001,0.8512745098039217,0.9368430701286851,0.8831672031672034,0.14444444444444438,0.09999999999999987,0.06315692987131494,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.181758914142847,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1998941513,4bfd06e302b232fe2031c7b55011570114f29794647a69e9168cea5d1271e2fc,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,8ae420dfef20d227cf7fabe0d6b439dd55c6c5ecb7e9d015b6169dc0f6257377,92b17a6dfb66f623f17de59f2666a62eef9799c8bed7c376f05cb8bb5a53de7f,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,quantize,1,32.0,1,30,500,True,0.9017988793866116,0.003170156296077853,0.004412484797602473,0.030095024497033242,0.9888888888888888,1.0,0.9994117647058823,0.999972025766261,1.0,0.011111111111111183,0.0,2.797423373901431e-05,1.0,0.9933333333333334,0.9994117647058824,0.9999798184393575,1.0,0.0,0.006666666666666599,2.0181560642540397e-05,0.8222222222222223,0.8466666666666668,0.8311764705882351,0.9103856773648697,0.8676294076294074,0.1777777777777777,0.1533333333333332,0.08961432263513025,0.8222222222222223,0.8533333333333335,0.8320588235294117,0.9111317558577279,0.8700103600103599,0.1777777777777777,0.1466666666666665,0.08886824414227212,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2094931937754154,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1998941513,4bfd06e302b232fe2031c7b55011570114f29794647a69e9168cea5d1271e2fc,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,550a133e77505a7e49f3fbac7d0685d08fc059a97516940050c8fd06120f8fc2,81442566026a8790b4b3943a3bd34ad5402d7baf3316153e0fcfdabcdff52169,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,quantize,1,32.0,2,30,500,True,0.9017988793866116,0.003170156296077853,0.004412484797602473,0.030095024497033242,1.0,1.0,0.9995098039215685,0.9999829226040232,1.0,0.0,0.0,1.707739597678337e-05,1.0,1.0,0.9995098039215686,0.9999860485965776,1.0,0.0,0.0,1.3951403422418629e-05,0.8555555555555556,0.8466666666666669,0.8000980392156863,0.9180730976059343,0.8558638583638584,0.14444444444444438,0.1533333333333331,0.08192690239406575,0.8555555555555556,0.8466666666666669,0.8000980392156863,0.9184643366675415,0.8558638583638584,0.14444444444444438,0.1533333333333331,0.08153566333245854,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1927212090231478,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1998941513,4bfd06e302b232fe2031c7b55011570114f29794647a69e9168cea5d1271e2fc,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,a54290c3dd5ad42142bea01e29caff807ea5c31aedbf9fdafe5f1cabb3501bcc,3d88627ae4d1005fdc8805479bbdd55a26f5dae5fd7c597248908c4eb2a6ffc8,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,quantize,2,16.0,0,30,500,True,0.9017988793866116,0.004792096726629313,0.007374428250875537,0.03005924277729332,0.9888888888888888,1.0,0.9996078431372549,0.999937705873988,1.0,0.011111111111111183,0.0,6.229412601199691e-05,1.0,0.9866666666666667,0.9994117647058823,0.9998950466067343,1.0,0.0,0.013333333333333308,0.000104953393265661,0.8777777777777778,0.8200000000000001,0.8233333333333335,0.9208554932771925,0.8655361305361305,0.12222222222222223,0.17999999999999994,0.07914450672280748,0.8777777777777778,0.8266666666666668,0.8250000000000001,0.9211833993921156,0.8655361305361305,0.12222222222222223,0.17333333333333323,0.07881660060788442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.207200535107404,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,695426196,d4037b3befe548670281ffca8e7e97cc802c27955f8a11b83c51b27c4430fc63,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,ffd853c844ce7d5ee43f99e8fac4b81df34208ea0ec5d5f8d8368f6c2875c476,b46dd35663a4b9613dff123df3b00b6c2b9000b8554e842831da10026a749e6e,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,quantize,2,16.0,1,30,500,True,0.9017988793866116,0.004792096726629313,0.007374428250875537,0.03005924277729332,0.9777777777777777,0.98,0.9980392156862744,0.9999392153858381,1.0,0.022222222222222254,0.020000000000000018,6.078461416192393e-05,1.0,1.0,0.9988235294117647,0.999933233893651,1.0,0.0,0.0,6.676610634903657e-05,0.8555555555555556,0.9000000000000001,0.8578431372549019,0.9272713242147699,0.8988539238539239,0.14444444444444438,0.09999999999999987,0.07272867578523012,0.8555555555555556,0.9000000000000001,0.8555882352941176,0.9277048300833688,0.8988539238539239,0.14444444444444438,0.09999999999999987,0.07229516991663121,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.164694087114185,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,695426196,d4037b3befe548670281ffca8e7e97cc802c27955f8a11b83c51b27c4430fc63,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2e70fe8d5822c0b76a9abaee583525f941159eff037cab2cabe76baee74dc59f,17cdcc6c5c14fbfa657e6da35ecc902326e89ea3fde2b117c0d4bba6f3d0e2ef,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,quantize,2,16.0,2,30,500,True,0.9017988793866116,0.004792096726629313,0.007374428250875537,0.03005924277729332,1.0,1.0,0.9987254901960784,0.9999243965570924,1.0,0.0,0.0,7.560344290757914e-05,1.0,0.9933333333333334,0.9992156862745097,0.9999353554235684,1.0,0.0,0.006666666666666599,6.464457643162724e-05,0.888888888888889,0.8533333333333334,0.8378431372549019,0.9309723223781019,0.8694660894660895,0.11111111111111105,0.1466666666666666,0.0690276776218981,0.888888888888889,0.8466666666666668,0.8387254901960784,0.9312495434997566,0.8694660894660895,0.11111111111111105,0.1533333333333332,0.06875045650024336,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1535653099417686,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,695426196,d4037b3befe548670281ffca8e7e97cc802c27955f8a11b83c51b27c4430fc63,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,82665b1622b7c7b9931166c654f524c19d1d4e1973b9f604639dee4189259951,76dc36dc1a7ec9c0bb8250f08ce80520275fe886b841c322d4a2bbe490fdd76d,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,quantize,3,8.0,0,30,500,True,0.9014302565614863,0.008404600412857564,0.012891247301225664,0.02937656630019342,0.9777777777777777,0.9866666666666667,0.9972549019607844,0.9996875988575555,1.0,0.022222222222222254,0.013333333333333308,0.0003124011424444628,1.0,0.9866666666666667,0.9953921568627452,0.9997321594534502,1.0,0.0,0.013333333333333308,0.0002678405465498246,0.8666666666666667,0.8533333333333335,0.8146078431372549,0.9305010588811934,0.880889665889666,0.1333333333333333,0.1466666666666665,0.06949894111880661,0.8666666666666667,0.8533333333333335,0.8111764705882353,0.9305208923191172,0.8783255633255634,0.1333333333333333,0.1466666666666665,0.06947910768088283,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.144719512667507,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1396708707,a9a03d1b4e6f42c22629674a185a1cc60389160ad955f9131a0449314afd4d40,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,c5118b809d141aae0ce0f953f46a28a5c22172805a87482e24495522571505e5,a061766211a223829b446fd256953614e81b2d36df9e0dc9b44a34596b9fb8ce,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,quantize,3,8.0,1,30,500,True,0.9014302565614863,0.008404600412857564,0.012891247301225664,0.02937656630019342,1.0,0.9933333333333334,0.9984313725490196,0.9997274116510166,1.0,0.0,0.006666666666666599,0.00027258834898336026,0.9777777777777777,1.0,0.9959803921568627,0.9997251088248944,1.0,0.022222222222222254,0.0,0.000274891175105596,0.888888888888889,0.8400000000000002,0.8356862745098039,0.9349814224436727,0.883223443223443,0.11111111111111105,0.1599999999999998,0.06501857755632734,0.8777777777777778,0.8400000000000002,0.834313725490196,0.9340280886147717,0.8894671994671993,0.12222222222222223,0.1599999999999998,0.06597191138522829,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1394657082855701,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1396708707,a9a03d1b4e6f42c22629674a185a1cc60389160ad955f9131a0449314afd4d40,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,ef4b3fc58c6d5c442fcc9da43f60be195d2d6af3ea5c7720a7b101cf516524cf,051503664f5c065651959b752ab928ba67838c311dcbb98a0f7fabba485c7eaa,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
