dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,logreg,1,missing,4,0.4,0,30,500,True,0.694938943651611,0.16279240841547743,0.11416173998463712,0.036682071597643404,0.9777777777777777,0.9866666666666667,0.9928571428571428,0.9995560510453985,1.0,0.022222222222222254,0.013333333333333308,0.00044394895460153627,0.9777777777777777,0.9866666666666667,0.9952380952380951,0.9992548532099162,1.0,0.022222222222222254,0.013333333333333308,0.0007451467900837505,0.9222222222222223,0.94,0.9690476190476189,0.9958387528317053,0.9933333333333334,0.07777777777777772,0.06000000000000005,0.0041612471682946905,0.9222222222222223,0.9333333333333333,0.9626984126984126,0.9953807634085098,0.9933333333333334,0.07777777777777772,0.06666666666666665,0.004619236591490217,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7571512367576361,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1619893032,057d785d41db0dbe592b53911bc4abf02dd63429ec65900b02e5dadc921e4ce8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,bbb9a2b9e1fa2ac47523c8332d6d55c0a99189781f9fbca8318251d2e1b23c80,a38a3cd8c2a9db83a285820522e574ed2b1e2f970a5af9b8768cdedf7cf705f0,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,4,0.4,1,30,500,True,0.694938943651611,0.16279240841547743,0.11416173998463712,0.036682071597643404,0.9777777777777777,0.9866666666666667,0.992063492063492,0.9993037319452254,1.0,0.022222222222222254,0.013333333333333308,0.0006962680547746292,0.9888888888888889,0.9933333333333334,0.9896825396825396,0.9994855567491095,0.9944444444444444,0.011111111111111072,0.006666666666666599,0.0005144432508904506,0.9333333333333333,0.9533333333333333,0.9571428571428572,0.9943300375188092,0.9944444444444446,0.06666666666666665,0.046666666666666745,0.005669962481190782,0.9222222222222223,0.9533333333333333,0.9626984126984126,0.9939691798616305,0.9944444444444446,0.07777777777777772,0.046666666666666745,0.00603082013836953,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7567377528175712,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1619893032,057d785d41db0dbe592b53911bc4abf02dd63429ec65900b02e5dadc921e4ce8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,e73bd7513fa4e07446b9da9bc5030881b0e42d4d5d32dcefdca2056949a94d1a,d565e0fe14dc9675f3c3b703edda3e1049819d1a9eebd68ba342db37995b5f64,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,4,0.4,2,30,500,True,0.694938943651611,0.16279240841547743,0.11416173998463712,0.036682071597643404,0.9777777777777777,0.9933333333333334,0.9944444444444444,0.9995765769476815,1.0,0.022222222222222254,0.006666666666666599,0.0004234230523184612,0.9777777777777777,0.9933333333333334,0.9928571428571428,0.9995575844102139,1.0,0.022222222222222254,0.006666666666666599,0.00044241558978608264,0.9111111111111112,0.9466666666666668,0.957936507936508,0.995597916428679,0.9944444444444444,0.0888888888888888,0.05333333333333323,0.004402083571320992,0.9111111111111112,0.9466666666666668,0.9571428571428572,0.9952927571877784,0.9944444444444444,0.0888888888888888,0.05333333333333323,0.004707242812221568,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7551741790957749,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1619893032,057d785d41db0dbe592b53911bc4abf02dd63429ec65900b02e5dadc921e4ce8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,b7eea3d1516953b1778030632c73c244fd5806f064cbc60a15b982aa0b9d62e0,9f3cb0f2bcc6055e6faedfd66b87a9e6b1283a08b1f51cf3e0c4bbd2c0150757,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,5,0.5,0,30,500,True,0.6772840959246726,0.19059879358540532,0.13599452943122975,0.044910511204480745,0.9777777777777777,0.9866666666666667,0.9936507936507937,0.9988539591484569,1.0,0.022222222222222254,0.013333333333333308,0.0011460408515431286,1.0,0.9933333333333334,0.9936507936507935,0.9992366669342793,1.0,0.0,0.006666666666666599,0.0007633330657207393,0.9111111111111113,0.9600000000000001,0.946031746031746,0.9949596221895373,0.9888888888888889,0.08888888888888868,0.039999999999999925,0.005040377810462737,0.9111111111111113,0.9600000000000001,0.9388888888888888,0.9949373954459719,0.9888888888888889,0.08888888888888868,0.039999999999999925,0.005062604554028072,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7513374267145991,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1069348221,9ae5cc539796de06982be50e8e15fc3760c182970c37513f82ad61f8db0e6e87,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,2a910498ca011b9b39cbe521f70ced784bf5bd80d664a4c495a0313575dbedba,9787e6a9ed957a21f5524fb5991d5df6e1c9c4fe2366aafce84c6908542660e3,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,5,0.5,1,30,500,True,0.6772840959246726,0.19059879358540532,0.13599452943122975,0.044910511204480745,0.9888888888888889,0.9866666666666667,0.9944444444444446,0.999537678177099,1.0,0.011111111111111072,0.013333333333333308,0.00046232182290095736,0.9555555555555556,0.9933333333333334,0.9888888888888889,0.999237986443841,1.0,0.0444444444444444,0.006666666666666599,0.0007620135561590136,0.9222222222222224,0.9600000000000001,0.9603174603174601,0.9944280837580489,0.9783333333333334,0.07777777777777761,0.039999999999999925,0.00557191624195108,0.9222222222222223,0.9533333333333334,0.9603174603174601,0.9940446452293789,0.9716666666666668,0.07777777777777772,0.046666666666666634,0.005955354770621146,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7519002710469067,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1069348221,9ae5cc539796de06982be50e8e15fc3760c182970c37513f82ad61f8db0e6e87,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,71183e6e1aa9d8b0dca3165f7349d9de83770c894a10be5986efcd976d5b0ec8,d05b2562aa719a156c0d95135b4c78993a04eaf598ab7ad6d39b89707d3c2a2d,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,5,0.5,2,30,500,True,0.6772840959246726,0.19059879358540532,0.13599452943122975,0.044910511204480745,0.9777777777777777,0.9933333333333334,0.9888888888888888,0.9994890641061123,1.0,0.022222222222222254,0.006666666666666599,0.0005109358938877318,0.9888888888888888,0.9733333333333333,0.9936507936507937,0.999213350551904,1.0,0.011111111111111183,0.026666666666666727,0.0007866494480960329,0.9333333333333333,0.9600000000000001,0.9492063492063492,0.9947051243347345,0.9891666666666666,0.06666666666666665,0.039999999999999925,0.0052948756652655415,0.9222222222222223,0.9600000000000002,0.9468253968253968,0.993596721343186,0.9891666666666666,0.07777777777777772,0.039999999999999813,0.006403278656814004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7527544777840376,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1069348221,9ae5cc539796de06982be50e8e15fc3760c182970c37513f82ad61f8db0e6e87,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,dd54bef37ca807eeb536001395a3bdbb69aaaf0b7313b9cad71ce080204f060a,32140b52e9efa6e980f1c303b582ceaa6f298600efedde1a342a5ff09c691362,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,noise,1,0.1,0,30,500,True,0.7551861115197881,0.03648668530233927,0.03137972899538797,0.00924310204724299,1.0,1.0,0.9984126984126984,0.9999423214171348,1.0,0.0,0.0,5.7678582865205996e-05,0.9888888888888888,0.98,0.9952380952380953,0.9999412587922004,1.0,0.011111111111111183,0.020000000000000018,5.874120779958414e-05,0.9333333333333333,0.9266666666666666,0.9412698412698413,0.9943768145560896,0.9711111111111111,0.06666666666666665,0.07333333333333336,0.0056231854439103834,0.9222222222222223,0.9333333333333333,0.942063492063492,0.9943801231171402,0.97,0.07777777777777772,0.06666666666666665,0.005619876882859809,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7915342142805457,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1422964899,2386cad6d4d6b7d2a6bb0b46d7d449ebbbb019faade1407a08f5567f4cc485e9,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,93476c17ceb859c8e686df1ed85ac3951f227caa4f4a35a959850e57aed574fe,8188d400664a51fcc20ecb6496f2664af52997f7598669232c62eca3aca52d9f,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,noise,1,0.1,1,30,500,True,0.7551861115197881,0.03648668530233927,0.03137972899538797,0.00924310204724299,0.9888888888888888,0.9866666666666667,0.9968253968253968,0.9999440780692052,1.0,0.011111111111111183,0.013333333333333308,5.592193079484442e-05,0.9777777777777777,0.9933333333333334,0.9992063492063491,0.9999266325927791,1.0,0.022222222222222254,0.006666666666666599,7.3367407220859e-05,0.9666666666666667,0.98,0.9571428571428572,0.9944883466131212,0.9785714285714285,0.033333333333333326,0.020000000000000018,0.0055116533868787565,0.9666666666666667,0.9866666666666667,0.957936507936508,0.994534053391783,0.9833333333333333,0.033333333333333326,0.013333333333333308,0.005465946608216976,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8117467500269413,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1422964899,2386cad6d4d6b7d2a6bb0b46d7d449ebbbb019faade1407a08f5567f4cc485e9,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,6f450d1f8dc3ac49e97bababfc883aa51e030b55ea96b7027010b75137840cee,6976eb3c89cc66566d8cdf088f856d6e957c92076c4c59d275a7017fe5fdd4ed,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,noise,1,0.1,2,30,500,True,0.7551861115197881,0.03648668530233927,0.03137972899538797,0.00924310204724299,1.0,1.0,0.9984126984126984,0.9999584840840345,1.0,0.0,0.0,4.1515915965462113e-05,0.9666666666666667,1.0,0.9968253968253968,0.9999513017725877,1.0,0.033333333333333326,0.0,4.869822741226937e-05,0.9333333333333333,0.9666666666666667,0.9555555555555555,0.9959312900229497,0.9896825396825396,0.06666666666666665,0.033333333333333326,0.004068709977050333,0.9,0.9666666666666667,0.9579365079365078,0.995953050831637,0.9896825396825396,0.09999999999999998,0.033333333333333326,0.004046949168363012,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8117945501580834,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1422964899,2386cad6d4d6b7d2a6bb0b46d7d449ebbbb019faade1407a08f5567f4cc485e9,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,f6c79fb4818cada958b94685648a2cec58b76f0cc7e27b59c82a831ad6b306fa,2cdbed2371c21afb99d19b0609014b0665cd7147c69ad0c26e6d647855665ec6,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,noise,2,0.25,0,30,500,True,0.7422392231867,0.09077534206267471,0.07526218965121538,0.027893288048916286,0.9888888888888889,0.9866666666666667,0.9912698412698411,0.9997629147427055,1.0,0.011111111111111072,0.013333333333333308,0.00023708525729448926,0.9888888888888888,0.9866666666666667,0.9920634920634921,0.9993937351656927,1.0,0.011111111111111183,0.013333333333333308,0.0006062648343072574,0.9666666666666667,0.9533333333333334,0.9428571428571428,0.9947952161304467,0.9782539682539683,0.033333333333333326,0.046666666666666634,0.005204783869553253,0.9555555555555556,0.9466666666666668,0.9452380952380953,0.9945320407214969,0.9838095238095239,0.0444444444444444,0.05333333333333323,0.005467959278503076,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.794134917203337,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,854238673,4587bc024509c8b3539e5ef9c996a195c6f8f2094ef5f9f638e8c8f4b90eb4d4,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,950d37200745420d61339ff4725f0d5c8252885de50172e2fbf4196bd78bdf71,7769c47885b25892bdc142c06171ad79b82b0441abae04a3922c5f1312c346af,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,noise,2,0.25,1,30,500,True,0.7422392231867,0.09077534206267471,0.07526218965121538,0.027893288048916286,0.9888888888888888,0.9600000000000001,0.9833333333333333,0.9995632433407472,1.0,0.011111111111111183,0.039999999999999925,0.0004367566592528016,0.9888888888888888,0.9866666666666667,0.9833333333333335,0.9996084570387573,1.0,0.011111111111111183,0.013333333333333308,0.0003915429612426635,0.9333333333333333,0.9533333333333334,0.9619047619047619,0.9954727898532059,0.9933333333333334,0.06666666666666665,0.046666666666666634,0.004527210146794136,0.9222222222222223,0.9600000000000001,0.9626984126984126,0.995120756701741,0.9944444444444446,0.07777777777777772,0.039999999999999925,0.004879243298258951,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.792292261030525,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,854238673,4587bc024509c8b3539e5ef9c996a195c6f8f2094ef5f9f638e8c8f4b90eb4d4,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,71e2ad51f0a75b3b582e18c717e59ff2c5bed4496580f1052d50257603e89517,af5822c7858282d889699d87931dff9705c0c1af6f530350c5e1240352db3de1,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,noise,2,0.25,2,30,500,True,0.7422392231867,0.09077534206267471,0.07526218965121538,0.027893288048916286,0.9555555555555555,0.9866666666666667,0.9952380952380951,0.9995667009763444,1.0,0.04444444444444451,0.013333333333333308,0.0004332990236556311,0.9777777777777777,0.9800000000000001,0.9928571428571428,0.9992836884278014,1.0,0.022222222222222254,0.019999999999999907,0.0007163115721986468,0.9111111111111112,0.9533333333333334,0.9515873015873014,0.9927217617285883,0.9944444444444446,0.0888888888888888,0.046666666666666634,0.007278238271411719,0.9111111111111112,0.9533333333333334,0.950793650793651,0.9919405677429755,0.9944444444444446,0.0888888888888888,0.046666666666666634,0.008059432257024546,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7939934758469462,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,854238673,4587bc024509c8b3539e5ef9c996a195c6f8f2094ef5f9f638e8c8f4b90eb4d4,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,826693647b2b6dacb6cc15205dbc1de9d2e36008c2d37ffc5cd6f986416647c8,9b88d3c42b4b1435d1544a9e0e5dd586e47a5f85061a20369ac4a7d902132c49,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,noise,3,0.5,0,30,500,True,0.7053111666911873,0.18272767397381198,0.1446439813787436,0.08993752549565186,0.9555555555555556,1.0,0.9880952380952379,0.9988709367482307,1.0,0.0444444444444444,0.0,0.0011290632517693133,0.9777777777777777,0.9866666666666667,0.980952380952381,0.9989568976796128,1.0,0.022222222222222254,0.013333333333333308,0.0010431023203871792,0.9444444444444444,0.9600000000000001,0.9420634920634922,0.9935857770539305,0.975,0.05555555555555558,0.039999999999999925,0.0064142229460695255,0.9222222222222223,0.9533333333333333,0.9476190476190477,0.9937453357239618,0.975,0.07777777777777772,0.046666666666666745,0.006254664276038158,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7710066358558834,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278275185,c09ba672b32a82d2f98d187f843865ecc5fffe899153753d06d1e75a98198106,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,3edffa9dab5141bc30f69e2c9b6ffd0d6f33fe13b96dd14cca4a2b9984ed993b,8f060c5b2527849d31e1bf8729cd7ccf562664cc72c8006d12c8bd35c4635af5,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,noise,3,0.5,1,30,500,True,0.7053111666911873,0.18272767397381198,0.1446439813787436,0.08993752549565186,0.9444444444444444,0.9666666666666667,0.9801587301587301,0.9987399082164422,1.0,0.05555555555555558,0.033333333333333326,0.001260091783557793,0.9666666666666667,0.9933333333333334,0.9873015873015873,0.9987352549965086,1.0,0.033333333333333326,0.006666666666666599,0.0012647450034913854,0.9333333333333335,0.9266666666666666,0.9531746031746032,0.9958458399038815,0.9933333333333334,0.06666666666666654,0.07333333333333336,0.004154160096118464,0.9222222222222223,0.9333333333333333,0.9587301587301589,0.9960655902148577,0.9866666666666667,0.07777777777777772,0.06666666666666665,0.003934409785142257,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8073813109658659,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278275185,c09ba672b32a82d2f98d187f843865ecc5fffe899153753d06d1e75a98198106,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,78553d8bbfdc06d54cf315e9760dbdee696f479ba79a55bb3d0147e7b0bd81e3,a000fc81bf6874f40a9a5bf5a539243250339451d923dd04e9091a9cb88ffa07,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,noise,3,0.5,2,30,500,True,0.7053111666911873,0.18272767397381198,0.1446439813787436,0.08993752549565186,0.9444444444444444,0.98,0.9896825396825396,0.9990279893667885,1.0,0.05555555555555558,0.020000000000000018,0.0009720106332115064,0.9555555555555556,0.9599999999999999,0.9865079365079364,0.9983933648232143,1.0,0.0444444444444444,0.04000000000000015,0.00160663517678572,0.9333333333333333,0.9466666666666668,0.953174603174603,0.9956603158044176,0.9904761904761905,0.06666666666666665,0.05333333333333323,0.004339684195582394,0.9555555555555556,0.9533333333333333,0.9515873015873015,0.996027527110967,0.9857142857142858,0.0444444444444444,0.046666666666666745,0.0039724728890330185,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8290845388546586,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278275185,c09ba672b32a82d2f98d187f843865ecc5fffe899153753d06d1e75a98198106,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,7cce0201a69f88c7ce9144bd9fb9b7a96c130a6f0e982b3710bbcbf4264d6921,a7e6cb59dc3260415ba65d8bfb38bdc7bb4e928fa5b7f825ee8919b1f98556a5,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
