dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,logreg,0,missing,5,0.5,0,30,500,True,0.8958271896195813,0.024918902978472428,0.03220609522824259,0.026099955378701693,0.9444444444444444,0.9733333333333333,0.9899019607843137,0.9913308472671469,0.9944055944055944,0.05555555555555558,0.026666666666666727,0.00866915273285307,0.9444444444444444,0.9733333333333333,0.9879411764705882,0.9914787014810637,0.993939393939394,0.05555555555555558,0.026666666666666727,0.008521298518936349,0.888888888888889,0.8466666666666669,0.8392156862745099,0.9211989254735243,0.8871300921300921,0.11111111111111105,0.1533333333333331,0.07880107452647567,0.8777777777777779,0.8533333333333334,0.8417647058823529,0.9239951367580995,0.8927244977244976,0.12222222222222212,0.1466666666666666,0.07600486324190048,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2224939889274538,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1551634232,0eab6f8fd90160c5fa2e3af60abeaa80327e477582b1e8852dbcb87cd0c29494,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,1c0e01b5233f13c806b2cd09e8f8e2e69097ff6e1457b5f03a26631669a5bf34,9cd068c1b79417488e3d99b3950401b5f9a7339d3eac0ac75230b71f2176da82,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,5,0.5,1,30,500,True,0.8958271896195813,0.024918902978472428,0.03220609522824259,0.026099955378701693,0.9444444444444444,0.9866666666666667,0.9895098039215687,0.9920693678691445,0.9923076923076923,0.05555555555555558,0.013333333333333308,0.007930632130855542,0.9666666666666667,0.9666666666666667,0.981764705882353,0.9912433484707218,0.9911616161616161,0.033333333333333326,0.033333333333333326,0.008756651529278181,0.8444444444444444,0.8200000000000002,0.8246078431372549,0.9165578877331975,0.8635235135235136,0.15555555555555556,0.17999999999999983,0.08344211226680254,0.8777777777777778,0.8400000000000002,0.8369607843137256,0.9239563059503093,0.8636049136049136,0.12222222222222223,0.1599999999999998,0.07604369404969069,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1694896090775728,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1551634232,0eab6f8fd90160c5fa2e3af60abeaa80327e477582b1e8852dbcb87cd0c29494,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,9a28d319a42fc122ec64cad7bd673cb34d4cba98b538160a767440a21045016c,d50e3ea0811416eff75bf12a09fec07a87ba12cf6fdab66ac48a83482a14736a,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,5,0.5,2,30,500,True,0.8958271896195813,0.024918902978472428,0.03220609522824259,0.026099955378701693,0.9444444444444444,0.9733333333333333,0.9832352941176471,0.9920048250932586,0.9895238095238095,0.05555555555555558,0.026666666666666727,0.007995174906741398,0.9444444444444444,0.98,0.9892156862745097,0.9901964238017982,0.9913752913752913,0.05555555555555558,0.020000000000000018,0.009803576198201824,0.7888888888888891,0.8200000000000002,0.8254901960784314,0.8992308073502439,0.86001813001813,0.21111111111111092,0.17999999999999983,0.10076919264975615,0.8111111111111112,0.8333333333333335,0.8294117647058824,0.9139391415007422,0.8664322714322715,0.18888888888888877,0.16666666666666652,0.08606085849925782,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1573891048319638,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1551634232,0eab6f8fd90160c5fa2e3af60abeaa80327e477582b1e8852dbcb87cd0c29494,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,6a8a62b2ef40fd0246b3032a97874155d37c83939a2b8aff4f275cb5b89cb65c,eb1702a6f5aa9ff09e6644690130b7c0cd2f21a2208b59e1ae570279e6e763d5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,1,0.1,0,30,500,True,0.9007667354762607,0.004349749336478915,0.00624593144948279,0.028850519049617118,0.9777777777777777,1.0,0.9988235294117646,0.9998849097283113,1.0,0.022222222222222254,0.0,0.00011509027168865593,0.9888888888888888,0.9866666666666667,0.9991176470588233,0.9998850534523078,1.0,0.011111111111111183,0.013333333333333308,0.00011494654769217405,0.8444444444444446,0.8400000000000002,0.8265686274509801,0.9195446806256016,0.8840326340326341,0.15555555555555545,0.1599999999999998,0.08045531937439843,0.8333333333333335,0.8466666666666669,0.8249999999999998,0.9185363716522387,0.8865967365967365,0.16666666666666652,0.1533333333333331,0.08146362834776133,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1923700897023082,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,88973313,bc61230bea6c1d54c1acd280aa7b02e1fafd7a971ca47bd6176a53a83163d271,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,57866fcf5fa7721b2755ff2eae1a93d0930452891bf631c1fc040c1fad3815b2,feeb2be5742e62208fb637d5ef0a04ea5fbada4b2218fe25e56c5c7027334580,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,1,0.1,1,30,500,True,0.9007667354762607,0.004349749336478915,0.00624593144948279,0.028850519049617118,1.0,1.0,0.9984313725490196,0.9998963291174529,1.0,0.0,0.0,0.00010367088254714663,1.0,1.0,0.999313725490196,0.9998763406319552,1.0,0.0,0.0,0.00012365936804481503,0.8777777777777779,0.8200000000000002,0.8332352941176471,0.921441761405417,0.8638618788618789,0.12222222222222212,0.17999999999999983,0.078558238594583,0.8777777777777779,0.8200000000000002,0.832549019607843,0.920843188170825,0.8666396566396568,0.12222222222222212,0.17999999999999983,0.079156811829175,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2301182569935918,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,88973313,bc61230bea6c1d54c1acd280aa7b02e1fafd7a971ca47bd6176a53a83163d271,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,ec538ff33470167318a03cd986c1c2b3a9e9a8899a40fe844fbc7d260e015af1,7c7c409438ac6103827ae3573d31e321ba840b65781800baf61643e179abd6c5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,1,0.1,2,30,500,True,0.9007667354762607,0.004349749336478915,0.00624593144948279,0.028850519049617118,0.9888888888888888,0.9933333333333334,0.9979411764705882,0.9998745020835765,1.0,0.011111111111111183,0.006666666666666599,0.00012549791642346708,0.9888888888888888,1.0,0.9979411764705881,0.9998779976276729,1.0,0.011111111111111183,0.0,0.00012200237232706801,0.9,0.8333333333333336,0.8508823529411764,0.9288298753979966,0.8738282088282089,0.09999999999999998,0.1666666666666664,0.07117012460200345,0.888888888888889,0.8333333333333336,0.846470588235294,0.9282506961474162,0.8738282088282089,0.11111111111111105,0.1666666666666664,0.07174930385258382,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2098337220959365,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,88973313,bc61230bea6c1d54c1acd280aa7b02e1fafd7a971ca47bd6176a53a83163d271,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,30beb8ecb0dae330c1ad4db9718cc17958d61bd36bf234bec5520df21de89e2e,70b7a78b037ccd5c86f3f9bf141c12d4aaba03f64a241bbe71630a34c06f2222,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,2,0.25,0,30,500,True,0.9012090828664111,0.009363019758183426,0.015288954948654572,0.028842137609814838,1.0,0.9933333333333334,0.9983333333333333,0.9997976512810705,1.0,0.0,0.006666666666666599,0.00020234871892954587,0.9777777777777777,0.9933333333333334,0.9985294117647057,0.9997040409129373,1.0,0.022222222222222254,0.006666666666666599,0.0002959590870627027,0.8555555555555556,0.8600000000000001,0.8293137254901963,0.9321803408067159,0.8471645021645021,0.14444444444444438,0.1399999999999999,0.06781965919328414,0.8555555555555556,0.8666666666666668,0.8293137254901962,0.9338924360069226,0.8577344877344877,0.14444444444444438,0.1333333333333332,0.06610756399307738,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2173253861255944,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,673374244,a8c5d1068a880ebd7bd436d5910089418ae247e83d07fcc1c818a654d7c2b383,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,151f5de82177c044a7d7f189a04b6f5c7405c3e0f7d50bfa4fc72153c0ce7e13,bbaa636812d83a50b00f6ee8f93d165def5704e95502ac3069319663c70a78d5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,2,0.25,1,30,500,True,0.9012090828664111,0.009363019758183426,0.015288954948654572,0.028842137609814838,1.0,0.9933333333333334,0.9978431372549019,0.9997273264307598,1.0,0.0,0.006666666666666599,0.0002726735692402116,1.0,0.9933333333333334,0.9976470588235293,0.9996608377296624,1.0,0.0,0.006666666666666599,0.0003391622703375896,0.888888888888889,0.8266666666666668,0.8533333333333334,0.9376268895812572,0.8773659673659676,0.11111111111111105,0.17333333333333323,0.06237311041874283,0.888888888888889,0.8266666666666668,0.8574509803921568,0.9385220619465926,0.8773659673659676,0.11111111111111105,0.17333333333333323,0.0614779380534074,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.253351058345288,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,673374244,a8c5d1068a880ebd7bd436d5910089418ae247e83d07fcc1c818a654d7c2b383,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,0dc8c0f13ddb0db79478d5a0d10088257ece0612022b78977fff6840ba20e360,b9dde44172942e30e23518d1282a33fe9cc398d468cd24fd59f035fa1ed61372,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,2,0.25,2,30,500,True,0.9012090828664111,0.009363019758183426,0.015288954948654572,0.028842137609814838,1.0,0.9800000000000001,0.9976470588235294,0.9997214923290446,1.0,0.0,0.019999999999999907,0.00027850767095538576,0.9888888888888888,0.9933333333333334,0.9969607843137255,0.9997947590872217,1.0,0.011111111111111183,0.006666666666666599,0.00020524091277829282,0.8333333333333335,0.8466666666666669,0.8342156862745098,0.9369955270515793,0.8631945831945832,0.16666666666666652,0.1533333333333331,0.06300447294842071,0.8444444444444446,0.8466666666666669,0.8331372549019609,0.9375003227158275,0.8607892107892109,0.15555555555555545,0.1533333333333331,0.062499677284172495,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1932390579022467,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,673374244,a8c5d1068a880ebd7bd436d5910089418ae247e83d07fcc1c818a654d7c2b383,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,8d115743cf10630c2fe32e00a7fc216d62eac7ddda75b81394dd31ba06da761d,16f5b5bc8ff6ca75f1cf3e8a22cab51f6aa4a208c88604e78213c0b3b79bb09c,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,3,0.5,0,30,500,True,0.9009879091713359,0.023296962547920966,0.031674783742113,0.02361851274792449,0.9666666666666667,0.9800000000000001,0.9864705882352941,0.9956862338189869,1.0,0.033333333333333326,0.019999999999999907,0.00431376618101309,0.9444444444444444,0.9600000000000001,0.9894117647058823,0.9962522507101756,0.996969696969697,0.05555555555555558,0.039999999999999925,0.0037477492898243536,0.8555555555555556,0.8266666666666668,0.8209803921568627,0.9198067368468823,0.8730391830391829,0.14444444444444438,0.17333333333333323,0.0801932631531177,0.8777777777777779,0.8400000000000001,0.8184313725490195,0.9189502062085833,0.8708169608169608,0.12222222222222212,0.15999999999999992,0.08104979379141675,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2240858441218734,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,65bd34a52986ec73c14d83aaada2ccae8a6e030b1bf65fcb977ecfe4026d31cc,01b36654149b4f8fd16cb0fb336c7ef0538c8ae2048d45833cad871f711fd92d,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,3,0.5,1,30,500,True,0.9009879091713359,0.023296962547920966,0.031674783742113,0.02361851274792449,0.9777777777777777,0.9733333333333333,0.9880392156862744,0.9966092144517474,1.0,0.022222222222222254,0.026666666666666727,0.0033907855482525617,0.9555555555555555,0.9800000000000001,0.9894117647058823,0.9961542005142657,1.0,0.04444444444444451,0.019999999999999907,0.0038457994857342692,0.9,0.8666666666666668,0.8262745098039216,0.9119490980919623,0.8596570096570096,0.09999999999999998,0.1333333333333332,0.08805090190803766,0.9,0.8600000000000001,0.8182352941176471,0.9151530758406646,0.8637984237984239,0.09999999999999998,0.1399999999999999,0.08484692415933537,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1484373090788722,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,96c9ebddd3c0fb2db1315956c7c3126ceb527bca7b129d3661bdc140e0d9cb08,a9986de33ded2ae5b29f5f9dc293b2904584b1cfd78d6b1eee242e481d3b4fcd,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,3,0.5,2,30,500,True,0.9009879091713359,0.023296962547920966,0.031674783742113,0.02361851274792449,0.9777777777777777,0.9533333333333334,0.987450980392157,0.9965794753077091,0.9972222222222221,0.022222222222222254,0.046666666666666634,0.003420524692290927,0.9555555555555555,0.9800000000000001,0.9908823529411763,0.9968720154815404,1.0,0.04444444444444451,0.019999999999999907,0.0031279845184596367,0.8888888888888888,0.8466666666666669,0.8436274509803922,0.927178229464612,0.8819480519480519,0.11111111111111116,0.1533333333333331,0.07282177053538796,0.9,0.8466666666666669,0.8450980392156865,0.9292754423047653,0.8897646797646799,0.09999999999999998,0.1533333333333331,0.07072455769523467,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1873283260501921,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,063f1c62c74c49c72b75cb2b4ceacb79776a83f7564e63aecd0df499a081c713,868e40af21fdec0c25e20f0ac2206192d63444fbf3cbb7637ea7fa250da181c6,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,4,0.75,0,30,500,True,0.8994396933058095,0.03162783839575346,0.047824078898864655,0.014886884394588256,0.9222222222222223,0.9733333333333333,0.988235294117647,0.9954318655381266,0.9977777777777778,0.07777777777777772,0.026666666666666727,0.00456813446187343,0.9222222222222223,0.9666666666666667,0.9853921568627448,0.9950818913871271,0.9974358974358974,0.07777777777777772,0.033333333333333326,0.004918108612872896,0.8222222222222223,0.8466666666666669,0.8417647058823527,0.9246741475299914,0.8627670477670476,0.1777777777777777,0.1533333333333331,0.07532585247000856,0.8666666666666667,0.8533333333333335,0.8411764705882354,0.9243689290569246,0.8636400636400635,0.1333333333333333,0.1466666666666665,0.07563107094307542,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1941832648590207,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1294340875,f1e7abb3a6ed45ccfae2cd55584f7e2aa57a4a106fa92325eb70c83f8c7d3b31,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,d4567d407a0552c6ecb4a931d2a3268d1d32015f9891c0485073007f2f2c1067,c281bb652564109269bd40ad90a5720516e0775f3986c64438e825847b52740b,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,4,0.75,1,30,500,True,0.8994396933058095,0.03162783839575346,0.047824078898864655,0.014886884394588256,0.9555555555555555,0.9600000000000001,0.9832352941176471,0.995128509991351,0.9850116550116551,0.04444444444444451,0.039999999999999925,0.004871490008648949,0.9555555555555556,0.98,0.9861764705882352,0.995535375304441,0.9972222222222222,0.0444444444444444,0.020000000000000018,0.004464624695558972,0.8333333333333335,0.86,0.8227450980392155,0.9237562563252701,0.8641358641358642,0.16666666666666652,0.14,0.07624374367472986,0.8333333333333334,0.8600000000000001,0.8212745098039214,0.9261556156909152,0.8722355422355422,0.16666666666666663,0.1399999999999999,0.0738443843090848,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1846807831898332,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1294340875,f1e7abb3a6ed45ccfae2cd55584f7e2aa57a4a106fa92325eb70c83f8c7d3b31,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,f8760caf77a0e0830a4d3bc3dcad78a95f732c4782e7afc14c4bc037bde5d138,d4267035da7c32efc6ef19b7287ec178ba2879b399f06dae2a44de34500b0825,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,4,0.75,2,30,500,True,0.8994396933058095,0.03162783839575346,0.047824078898864655,0.014886884394588256,0.9777777777777777,0.9933333333333334,0.98578431372549,0.9951129062375533,0.9933333333333333,0.022222222222222254,0.006666666666666599,0.00488709376244667,0.9444444444444444,0.9666666666666668,0.9844117647058822,0.9942072506738149,0.9944444444444444,0.05555555555555558,0.033333333333333215,0.00579274932618512,0.8444444444444444,0.8666666666666668,0.8375490196078431,0.9187019972834568,0.8802967402967403,0.15555555555555556,0.1333333333333332,0.0812980027165432,0.8444444444444444,0.8800000000000002,0.84078431372549,0.9221220705653843,0.8912835312835312,0.15555555555555556,0.11999999999999977,0.07787792943461569,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1683862009085715,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1294340875,f1e7abb3a6ed45ccfae2cd55584f7e2aa57a4a106fa92325eb70c83f8c7d3b31,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,d39a64dbcf5e4ddf4d3bfbcd09c796b9b7984eb4b33852e7418ee7894c99260f,b4a24933c8d8f69eef6b8cbd84b80976667277ec31626f9d836577b87a70db32,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
