dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,logreg,1,noise,5,1.0,0,30,500,True,0.762778953115403,0.19306626629359175,0.17747639797624434,0.1355879657828951,0.8333333333333334,0.9066666666666667,0.903882783882784,0.9712743611506804,0.9465232915232915,0.16666666666666663,0.09333333333333327,0.028725638849319557,0.8,0.8400000000000001,0.9035897435897436,0.9714348594672881,0.9664322714322716,0.19999999999999996,0.15999999999999992,0.028565140532711863,0.7888888888888891,0.7666666666666669,0.8262271062271064,0.9498184562566112,0.9044033744033743,0.21111111111111092,0.23333333333333306,0.05018154374338879,0.7666666666666668,0.7800000000000001,0.8420512820512822,0.9600755315816139,0.9069739519739518,0.23333333333333317,0.21999999999999986,0.03992446841838615,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.185069931205362,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,951755955,394dd6035bac8f175d0c956ba957401b3baf19b7bb4b5f45f4ac56353af3b4b6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,e5b638b589808eccabd0d255ba77850508dd43dc8cf21515d44c90714b8e2589,da0f41311cfa0748755481339c13d30ee08c5fa73eb2283f10592472aec5a2ca,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,5,1.0,1,30,500,True,0.762778953115403,0.19306626629359175,0.17747639797624434,0.1355879657828951,0.8333333333333335,0.8333333333333335,0.8852747252747253,0.9630998884461117,0.9485518185518185,0.16666666666666652,0.16666666666666652,0.03690011155388828,0.8666666666666668,0.8400000000000001,0.8961172161172163,0.9738583910767076,0.9453352203352204,0.1333333333333332,0.15999999999999992,0.026141608923292425,0.7888888888888891,0.7933333333333334,0.8181684981684983,0.949238676029498,0.8982273282273283,0.21111111111111092,0.20666666666666655,0.05076132397050204,0.8333333333333335,0.78,0.8279853479853482,0.9633890738297114,0.9192818292818292,0.16666666666666652,0.21999999999999997,0.036610926170288605,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1967236320488155,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,951755955,394dd6035bac8f175d0c956ba957401b3baf19b7bb4b5f45f4ac56353af3b4b6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,e18f5f72917fdb4fa9c3d21acd686d1631509f05bde4db841b348324d07ee505,76c03b6a64de70c1607359075023e5233faf024b27b8f7575bd9136d309b8b6c,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,5,1.0,2,30,500,True,0.762778953115403,0.19306626629359175,0.17747639797624434,0.1355879657828951,0.8333333333333335,0.8400000000000001,0.9153113553113553,0.9680261582050653,0.9563545713545714,0.16666666666666652,0.15999999999999992,0.031973841794934676,0.8333333333333334,0.8666666666666668,0.8983150183150185,0.9736914156408418,0.9407536907536908,0.16666666666666663,0.1333333333333332,0.02630858435915817,0.7777777777777778,0.7600000000000001,0.801758241758242,0.9461436674519293,0.8725472675472675,0.2222222222222222,0.23999999999999988,0.05385633254807065,0.788888888888889,0.8000000000000002,0.8234432234432236,0.9595993823404947,0.9021238021238019,0.21111111111111103,0.19999999999999984,0.04040061765950531,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1491318149492145,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,951755955,394dd6035bac8f175d0c956ba957401b3baf19b7bb4b5f45f4ac56353af3b4b6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,c0a3b39dc2aff0be75e62aea2ab35c1429cbb4f849fac0ae0f1dbc03b20d21d1,451e6827371354e82b0277aeadc5e6a6a57a9e52dcc269219ee1775d09b5a615,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,1,32.0,0,30,500,True,0.8553197297481744,0.013307855046748106,0.010775215697433666,0.01161507645140813,0.9888888888888889,1.0,0.997948717948718,0.9999614605901851,1.0,0.011111111111111072,0.0,3.853940981490833e-05,0.9888888888888888,0.9933333333333334,0.9983882783882784,0.9999450552555645,1.0,0.011111111111111183,0.006666666666666599,5.4944744435458936e-05,0.788888888888889,0.8333333333333335,0.7934065934065936,0.9502104660553232,0.8836940836940838,0.21111111111111103,0.16666666666666652,0.04978953394467678,0.7777777777777779,0.8266666666666668,0.7894505494505496,0.9495991666260201,0.8836940836940838,0.2222222222222221,0.17333333333333323,0.050400833373979936,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.171679092105478,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701967036,eeb4a90be9aebc5941b53ba4d9088539f25f70012dc9a8e270eddac33fe23cdd,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,dabe5219216b973f74a342ec293571f4d89afc2df6e3756485e76cd885e1427d,e5202e180a00e2da22e19c38bd947156ce7e077ba4df5e3ff94ba4ea6c8e1526,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,1,32.0,1,30,500,True,0.8553197297481744,0.013307855046748106,0.010775215697433666,0.01161507645140813,0.9888888888888888,0.9866666666666667,0.9972161172161172,0.9999470175776225,1.0,0.011111111111111183,0.013333333333333308,5.298242237750106e-05,1.0,0.9933333333333334,0.9982417582417582,0.9999581188649036,1.0,0.0,0.006666666666666599,4.18811350963999e-05,0.7444444444444446,0.7400000000000002,0.8033699633699636,0.9500820243060721,0.8855416805416806,0.2555555555555554,0.2599999999999998,0.04991797569392786,0.7444444444444446,0.7466666666666668,0.8052747252747255,0.9496762390542373,0.8855416805416806,0.2555555555555554,0.2533333333333332,0.05032376094576274,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1357540180906653,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701967036,eeb4a90be9aebc5941b53ba4d9088539f25f70012dc9a8e270eddac33fe23cdd,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,3e613332045f6cf6a4fb579ad8fc028556b8d6b8bbce59bdd168e8e2ad210f1c,c623e15521ea9b0e0e7b26b4fb75f2070d424234e59f21e6ad9516849ca86b2e,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,1,32.0,2,30,500,True,0.8553197297481744,0.013307855046748106,0.010775215697433666,0.01161507645140813,0.9777777777777777,0.9866666666666667,0.9973626373626374,0.9999582079188051,1.0,0.022222222222222254,0.013333333333333308,4.179208119492461e-05,0.9777777777777777,0.9933333333333334,0.9986813186813187,0.9999550090490726,1.0,0.022222222222222254,0.006666666666666599,4.4990950927359386e-05,0.7666666666666668,0.7933333333333334,0.8063003663003665,0.9458261409822186,0.9155953305953306,0.23333333333333317,0.20666666666666655,0.05417385901778138,0.7555555555555558,0.7866666666666668,0.8060073260073263,0.9452480248281518,0.9214034114034114,0.24444444444444424,0.21333333333333315,0.054751975171848155,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1199365588836372,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701967036,eeb4a90be9aebc5941b53ba4d9088539f25f70012dc9a8e270eddac33fe23cdd,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,97f1f1247501ca2fd45ea75bd620b313af27d1b653217e1f9d81dddcb1c34522,bad2150698fa1164ba82ed4efa89ac60c23289fea94d49cc7441fe0c218ee91d,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,2,16.0,0,30,500,True,0.8559339384426398,0.02511431106258104,0.022733701351157674,0.023606590284008855,0.9888888888888889,0.9866666666666667,0.992967032967033,0.9997530253179489,1.0,0.011111111111111072,0.013333333333333308,0.0002469746820511487,0.9888888888888888,0.9733333333333333,0.9957509157509158,0.999803343507528,1.0,0.011111111111111183,0.026666666666666727,0.00019665649247202488,0.788888888888889,0.8466666666666669,0.8424908424908426,0.9674346666662214,0.940980130980131,0.21111111111111103,0.1533333333333331,0.032565333333778645,0.8000000000000002,0.8466666666666669,0.8383882783882785,0.9662196977964754,0.9385991785991785,0.19999999999999984,0.1533333333333331,0.03378030220352457,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.14044701308012,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928521626,c66868aa17961a23b0d9c474e6ccd324dfc949ef0cdf13659cdc8d5b7bfbf26f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,9f218990ac9699a0713f8a0021546bc832385168277becc71a0a23948a66fd5c,669bec64e31380f6a2334f110a7004b3f30c89b3e4b9d1545aed677f03a895e2,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,2,16.0,1,30,500,True,0.8559339384426398,0.02511431106258104,0.022733701351157674,0.023606590284008855,0.9888888888888888,0.9800000000000001,0.996043956043956,0.999823949351303,1.0,0.011111111111111183,0.019999999999999907,0.00017605064869696818,0.9888888888888889,0.9600000000000001,0.9963369963369964,0.9998234039543619,1.0,0.011111111111111072,0.039999999999999925,0.00017659604563813325,0.7777777777777779,0.7800000000000001,0.8112820512820513,0.9497666758419908,0.9156824656824656,0.2222222222222221,0.21999999999999986,0.050233324158009185,0.788888888888889,0.7733333333333334,0.8065934065934067,0.9481929521689689,0.9126521626521625,0.21111111111111103,0.22666666666666657,0.05180704783103107,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0956721007823944,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928521626,c66868aa17961a23b0d9c474e6ccd324dfc949ef0cdf13659cdc8d5b7bfbf26f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,97168b3c933c862d26658dac1af026df48f0261893f10925b2c5fcdd120b916b,d05252181ed5e0adf1fe7466d2f811eb164861546ff61a1155c96982298cd95b,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,2,16.0,2,30,500,True,0.8559339384426398,0.02511431106258104,0.022733701351157674,0.023606590284008855,0.9888888888888888,0.9600000000000001,0.9950183150183151,0.9997998220655153,1.0,0.011111111111111183,0.039999999999999925,0.0002001779344846799,0.9777777777777777,0.9933333333333334,0.9942857142857143,0.9998006484043482,1.0,0.022222222222222254,0.006666666666666599,0.0001993515956517644,0.7555555555555558,0.7600000000000001,0.8254945054945056,0.96137949192456,0.9275352425352424,0.24444444444444424,0.23999999999999988,0.03862050807544004,0.7666666666666669,0.7600000000000001,0.8247619047619049,0.9608355229591313,0.9275352425352424,0.23333333333333306,0.23999999999999988,0.03916447704086867,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1032849671319127,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928521626,c66868aa17961a23b0d9c474e6ccd324dfc949ef0cdf13659cdc8d5b7bfbf26f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f618a8abae82045f8cf8ab35eaa9df8b5ed0c55f2c3d7d575eed3d9187197b92,1375d516803b357481b1e5a35f08865163cfb71ebd4942bc6da6e8b2b17182a1,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,3,8.0,0,30,500,True,0.8522486862758479,0.038353920698833005,0.03768398873495844,0.0378686315695813,0.9777777777777777,0.9866666666666667,0.9932600732600733,0.9993328325155636,1.0,0.022222222222222254,0.013333333333333308,0.000667167484436404,0.9555555555555556,0.9599999999999999,0.9901831501831502,0.999401818667065,1.0,0.0444444444444444,0.04000000000000015,0.0005981813329349883,0.7666666666666668,0.7933333333333334,0.8240293040293042,0.9596008317086281,0.9031185481185483,0.23333333333333317,0.20666666666666655,0.04039916829137191,0.8000000000000002,0.7666666666666669,0.8196336996336998,0.9570164356293094,0.8925241425241427,0.19999999999999984,0.23333333333333306,0.04298356437069062,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1430228636600077,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676023919,6d6364989f19c7a2dc1dd46fad84c76f14d97d1d9ea5982e2fdc9668bf5ec8d6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,25fbb9f1d6357910447e44a171b4f5a1e3066248ea23198e52e7c450762103c7,d630d236b18eaee41bdba08dffa91ca81bb5063f8ccfb536156d5c6b3efdf69d,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,3,8.0,1,30,500,True,0.8522486862758479,0.038353920698833005,0.03768398873495844,0.0378686315695813,1.0,0.9800000000000001,0.9846153846153847,0.9994452914652379,0.9974358974358974,0.0,0.019999999999999907,0.0005547085347621383,1.0,0.9733333333333333,0.9942857142857143,0.9994731190418036,1.0,0.0,0.026666666666666727,0.0005268809581964184,0.7666666666666668,0.8333333333333335,0.823882783882784,0.964535376054562,0.904011914011914,0.23333333333333317,0.16666666666666652,0.035464623945438034,0.7666666666666668,0.8066666666666668,0.8237362637362639,0.9619356223253425,0.9014478114478115,0.23333333333333317,0.19333333333333325,0.038064377674657535,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0977852689102292,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676023919,6d6364989f19c7a2dc1dd46fad84c76f14d97d1d9ea5982e2fdc9668bf5ec8d6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f31c81877c00514840ec5ff3c63f96f2ba5039c900a1c649d87e977a41eef018,b2222171f0815a03a86f5826166d22ba883d814c73b41e47ee6ee5a3796c6ee5,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,3,8.0,2,30,500,True,0.8522486862758479,0.038353920698833005,0.03768398873495844,0.0378686315695813,0.9888888888888889,0.9600000000000001,0.9901831501831502,0.9994455164092061,1.0,0.011111111111111072,0.039999999999999925,0.0005544835907939083,0.9444444444444445,0.9866666666666667,0.9925274725274725,0.9994448287591415,1.0,0.05555555555555547,0.013333333333333308,0.0005551712408584653,0.8333333333333335,0.7866666666666668,0.8367765567765569,0.9613002062719673,0.9007096607096606,0.16666666666666652,0.21333333333333315,0.03869979372803267,0.8222222222222224,0.8000000000000002,0.8341391941391942,0.9595433315849394,0.8987949087949088,0.1777777777777776,0.19999999999999984,0.04045666841506057,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0977739887312055,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676023919,6d6364989f19c7a2dc1dd46fad84c76f14d97d1d9ea5982e2fdc9668bf5ec8d6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,5f7b98aded7b5f9fa74a5a2f819ba29c61e7ce11fad2601a3736b0c328578b6d,eb8e843e38b9f45861563ef980a64f8dde8d3b1a40c3bdfb564c864ebf47b4b2,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,4,4.0,0,30,500,True,0.8363475056302464,0.0830546645738074,0.07553464951986182,0.07414819843912011,0.9444444444444445,0.94,0.984908424908425,0.9982141843486825,1.0,0.05555555555555547,0.06000000000000005,0.0017858156513175238,0.9222222222222222,0.9266666666666666,0.9727472527472528,0.9971437551720638,0.9972222222222221,0.07777777777777783,0.07333333333333336,0.0028562448279362274,0.7333333333333335,0.7933333333333336,0.813772893772894,0.956139296080239,0.8984136234136233,0.2666666666666665,0.20666666666666644,0.043860703919761046,0.7666666666666668,0.7866666666666668,0.8092307692307694,0.9540901706508463,0.8958041958041959,0.23333333333333317,0.21333333333333315,0.045909829349153664,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1369533613324165,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1156242975,cc9f0936fee9d6ae47748be5d19ff45bf6438eaec73cf98327b55d828e60dd2f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,6d410e14ede9cf2a343afc70fdb6a98cfe05122d4f7fae0b73ed8108ec34bb9b,84377a0cd84c9423284764d1cfcaf16a95a50b070392fdc95d0fc70e9ef8bb1e,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,4,4.0,1,30,500,True,0.8363475056302464,0.0830546645738074,0.07553464951986182,0.07414819843912011,0.9111111111111111,0.9400000000000001,0.9772893772893774,0.9978127252099088,1.0,0.0888888888888889,0.05999999999999994,0.002187274790091176,0.9444444444444445,0.9466666666666667,0.9816849816849818,0.9977632434660517,0.9911111111111112,0.05555555555555547,0.053333333333333344,0.002236756533948281,0.7666666666666667,0.7866666666666667,0.7929670329670331,0.9505854376794785,0.8949494949494949,0.23333333333333328,0.21333333333333326,0.04941456232052155,0.7444444444444446,0.7866666666666668,0.7922344322344324,0.9469500617316168,0.8875641025641026,0.2555555555555554,0.21333333333333315,0.05304993826838322,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.103456708136946,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1156242975,cc9f0936fee9d6ae47748be5d19ff45bf6438eaec73cf98327b55d828e60dd2f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,bf21b4203276b9c9601c8d107b903a359a30d059475b8bfdf76af56567d687ac,84ea393010f48f69a0469c427309b00264cceddea9936d2c82ec75cb5dd97ed2,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,4,4.0,2,30,500,True,0.8363475056302464,0.0830546645738074,0.07553464951986182,0.07414819843912011,0.9555555555555555,0.9400000000000001,0.9762637362637363,0.9976808698626061,0.9962962962962963,0.04444444444444451,0.05999999999999994,0.002319130137393932,1.0,0.9466666666666667,0.9786080586080587,0.9975411378701817,1.0,0.0,0.053333333333333344,0.0024588621298182733,0.7777777777777779,0.7800000000000001,0.7994139194139195,0.9441834047453868,0.890782550782551,0.2222222222222221,0.21999999999999986,0.055816595254613244,0.7777777777777779,0.7933333333333334,0.7714285714285716,0.9382316735788694,0.88497446997447,0.2222222222222221,0.20666666666666655,0.061768326421130615,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0986927077174187,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1156242975,cc9f0936fee9d6ae47748be5d19ff45bf6438eaec73cf98327b55d828e60dd2f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,6ec99f7c1a1644538e81c75d491e31ed96cad85c6241fcee03301743582350e7,25001f64aeca1caa1429955c0ad68fcf4712824a1f6bcc6e7a4255e100decf9a,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,5,2.0,0,30,500,True,0.8013376100457245,0.15559953593120862,0.14060915926549516,0.13439338416997176,0.9111111111111112,0.9000000000000001,0.9573626373626374,0.9941266739471692,0.9810975135975136,0.0888888888888888,0.09999999999999987,0.005873326052830752,0.9,0.8933333333333333,0.9490109890109891,0.9931585933922231,0.9786363636363636,0.09999999999999998,0.10666666666666669,0.006841406607776879,0.788888888888889,0.7800000000000001,0.8353113553113555,0.9603222915954034,0.9075049950049949,0.21111111111111103,0.21999999999999986,0.03967770840459661,0.8222222222222223,0.7666666666666669,0.8213919413919416,0.9573122347235014,0.8970854145854144,0.1777777777777777,0.23333333333333306,0.042687765276498646,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1319273090921342,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,103725926,5993c851e36fc06b0fe64a9c1cae48cc2aa8cd858a644321598c5f9802598078,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,e64ae75b66f5e02881feb897681053264df27a70542dd0beba4ca7c452584f7a,33da409dc1f7ebde333641add156e940c58731c58db4b5fe26f98939cb2ccbd4,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
