dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,logreg,3,quantize,1,32.0,2,30,500,True,0.8489046611615368,0.012830137173275098,0.00960529089537397,0.011026980028114601,0.9888888888888889,1.0,0.9989743589743589,0.9999752626060269,1.0,0.011111111111111072,0.0,2.4737393973128796e-05,0.9777777777777777,0.9933333333333334,0.9991208791208791,0.9999766222820147,1.0,0.022222222222222254,0.006666666666666599,2.337771798532895e-05,0.8000000000000002,0.8333333333333335,0.8474725274725275,0.9594504822866938,0.9183033633033634,0.19999999999999984,0.16666666666666652,0.04054951771330617,0.7777777777777779,0.8333333333333335,0.8474725274725277,0.9591405392786568,0.9127478077478077,0.2222222222222221,0.16666666666666652,0.040859460721343166,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.11942854616791,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1779503220,9e381b1fbbc53c14bb7a9428862c20c31bcb75c1986ede15b77f53441311c9f8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,f3170792ccc7a868999f7dce05bbe0244886ae9224392399808da4eeb12be552,ec59e8f9a7cc8298aec60eb227fb3711bb64a87ef583db88f467e618abec901c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,2,16.0,0,30,500,True,0.8482904524670716,0.02559202893605405,0.021383047765426474,0.019359917707254475,0.9777777777777777,0.9666666666666667,0.9957509157509158,0.9998242201712237,1.0,0.022222222222222254,0.033333333333333326,0.00017577982877625686,0.9888888888888888,0.9866666666666667,0.9964835164835165,0.9998478547853318,1.0,0.011111111111111183,0.013333333333333308,0.00015214521466822006,0.8000000000000002,0.8266666666666668,0.8479120879120879,0.9573272423084218,0.8863469863469864,0.19999999999999984,0.17333333333333323,0.04267275769157819,0.8111111111111113,0.8133333333333334,0.8451282051282052,0.9568461459544089,0.8779748029748031,0.18888888888888866,0.18666666666666665,0.043153854045591133,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1565253459848464,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1955929662,00007adf710cbdd7f4e6d837c1075263f20ba942e1f20badbe337fe0926e8803,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,063901f08766d7eaebe3df6662805465441857189f7cf7c06e07911b2ba74713,d90b29d393087734f0ec2a88ff5bf1e3d4f85414730e8715357f235ff134bc62,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,2,16.0,1,30,500,True,0.8482904524670716,0.02559202893605405,0.021383047765426474,0.019359917707254475,0.9555555555555555,1.0,0.9964835164835165,0.9998423738977401,1.0,0.04444444444444451,0.0,0.00015762610225988904,1.0,0.9933333333333334,0.996043956043956,0.9998311524201569,1.0,0.0,0.006666666666666599,0.00016884757984314547,0.8000000000000002,0.8400000000000001,0.8660805860805861,0.961440521047802,0.9141906241906244,0.19999999999999984,0.15999999999999992,0.03855947895219802,0.8000000000000002,0.8466666666666668,0.8653479853479854,0.9603399558628709,0.9116265216265217,0.19999999999999984,0.1533333333333332,0.03966004413712909,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1202694312669337,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1955929662,00007adf710cbdd7f4e6d837c1075263f20ba942e1f20badbe337fe0926e8803,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,3597fe786be2dc3a7cc789539646b45aa67bf52bf7f4faa3429a8a5d9d6a7bfb,3e8fa3d8615f7dfbc926f02c31884f745d50ed3ab2aecae1e37399e34de3063c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,2,16.0,2,30,500,True,0.8482904524670716,0.02559202893605405,0.021383047765426474,0.019359917707254475,0.9888888888888889,0.98,0.9964835164835165,0.9998132219192608,1.0,0.011111111111111072,0.020000000000000018,0.00018677808073919167,0.9888888888888888,0.9733333333333333,0.9986813186813187,0.999829751833031,1.0,0.011111111111111183,0.026666666666666727,0.00017024816696897815,0.8111111111111112,0.8200000000000002,0.8653479853479854,0.9559031780417638,0.911005661005661,0.18888888888888877,0.17999999999999983,0.044096821958236165,0.8111111111111112,0.8133333333333336,0.8662271062271062,0.9553890798416823,0.9055944055944056,0.18888888888888877,0.18666666666666643,0.04461092015831769,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1171880452893674,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1955929662,00007adf710cbdd7f4e6d837c1075263f20ba942e1f20badbe337fe0926e8803,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,bbb905da733297934debff044fd4814eaed4526afaa9764e0d614336471cf4f1,1b72521eacb210bf80aee397fdcaa93dad4c2a823c39662105e93b84e95c6a03,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,3,8.0,0,30,500,True,0.8465160717941719,0.043472326486043815,0.035794108976227305,0.03268270693858735,0.9777777777777777,0.9866666666666667,0.9951648351648352,0.9995807724415737,1.0,0.022222222222222254,0.013333333333333308,0.0004192275584262717,0.9777777777777777,0.9800000000000001,0.9925274725274725,0.9994002410853834,0.996969696969697,0.022222222222222254,0.019999999999999907,0.0005997589146166105,0.8222222222222223,0.8400000000000002,0.8379487179487181,0.9547261210789341,0.920217005217005,0.1777777777777777,0.1599999999999998,0.045273878921065935,0.8222222222222223,0.8333333333333336,0.8320879120879122,0.9527208121788632,0.915058275058275,0.1777777777777777,0.1666666666666664,0.047279187821136825,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1765521187335253,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,f61b116e988ab1fcaf76fc9d83b529f7a18efa6a059037d62058c6f2c9f6472d,7ac50a31bc8ad92b83bfa4c2f047f2b81c1e8713dfca6d86e0096f198d294a41,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,3,8.0,1,30,500,True,0.8465160717941719,0.043472326486043815,0.035794108976227305,0.03268270693858735,0.9888888888888888,0.9666666666666667,0.9936996336996338,0.9994507125025113,0.9972222222222222,0.011111111111111183,0.033333333333333326,0.0005492874974887263,0.9666666666666667,0.98,0.9948717948717949,0.9995601294566608,1.0,0.033333333333333326,0.020000000000000018,0.0004398705433391603,0.7777777777777779,0.8066666666666669,0.8304761904761906,0.9566790245203087,0.9293811743811744,0.2222222222222221,0.19333333333333313,0.04332097547969127,0.7777777777777779,0.7933333333333336,0.8243223443223445,0.9542396991051517,0.9240392940392942,0.2222222222222221,0.20666666666666644,0.04576030089484828,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1410402501933277,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,13305f5fe7986580a58265826305bd755b0fd0130842cae936986a715969d3c4,390b3e28e174217d7647778ed69f4504a8a685211547f7b5b8075818e77322b0,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,3,8.0,2,30,500,True,0.8465160717941719,0.043472326486043815,0.035794108976227305,0.03268270693858735,1.0,0.9866666666666667,0.9947252747252747,0.9995415251946513,1.0,0.0,0.013333333333333308,0.00045847480534866314,0.9888888888888888,0.9733333333333333,0.9969230769230769,0.9995041262409252,1.0,0.011111111111111183,0.026666666666666727,0.000495873759074783,0.8111111111111112,0.8333333333333335,0.842930402930403,0.9614462359165333,0.8952856402856403,0.18888888888888877,0.16666666666666652,0.03855376408346667,0.8111111111111112,0.8266666666666668,0.8458608058608059,0.9600998949543456,0.9034441484441484,0.18888888888888877,0.17333333333333323,0.039900105045654444,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1229756940156221,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,612b54b810a7e28f48e10df94d264f5c70db7fef02e142649e94ae1bcb06bfe5,d2d3370ef35787ce70f3fb493794796ada14707ab96c43678b4bf805fbae0437,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,4,4.0,0,30,500,True,0.8355968061147888,0.08564799017266089,0.0738324622444759,0.0688677970262632,0.9888888888888889,0.98,0.9906227106227107,0.9987113020342943,0.996969696969697,0.011111111111111072,0.020000000000000018,0.001288697965705743,0.9777777777777777,0.9866666666666667,0.9900366300366301,0.9985386596325281,1.0,0.022222222222222254,0.013333333333333308,0.0014613403674719194,0.8222222222222224,0.8533333333333335,0.8515750915750917,0.96095743627598,0.8986635586635587,0.1777777777777776,0.1466666666666665,0.03904256372402004,0.8222222222222224,0.8466666666666669,0.8461538461538463,0.9579304139556893,0.9042191142191142,0.1777777777777776,0.1533333333333331,0.04206958604431066,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1087589696981013,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,649396061,7d3f9800be5bf61af4cb99255efd4a5da66887e0a8288bd47eae4baceb3b4ed8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,d808cb467cf2b7054e56f07580bea8c3cec35d9fe55da4ed3523e776bb671f47,0dc13ad2d9e6aaa154f3b403685ec9f51a95bc90ee005977b74f211854c1a190,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,4,4.0,1,30,500,True,0.8355968061147888,0.08564799017266089,0.0738324622444759,0.0688677970262632,0.9888888888888889,0.9866666666666667,0.9893040293040294,0.9986786197106438,1.0,0.011111111111111072,0.013333333333333308,0.0013213802893562443,0.9777777777777777,0.9733333333333333,0.9876923076923078,0.9986120023427828,1.0,0.022222222222222254,0.026666666666666727,0.0013879976572171993,0.7777777777777779,0.7733333333333334,0.8145054945054947,0.9430685164385124,0.8811914011914013,0.2222222222222221,0.22666666666666657,0.056931483561487584,0.8000000000000002,0.7733333333333335,0.8099633699633702,0.9415229465903453,0.8856702556702557,0.19999999999999984,0.22666666666666646,0.0584770534096547,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1076947608962655,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,649396061,7d3f9800be5bf61af4cb99255efd4a5da66887e0a8288bd47eae4baceb3b4ed8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,80deaf1f170d0988404db6192b2b773881ac9c3a7a7817947cf1a1da9d2b43a6,7402249e2f152f0a8e4c3f1f85ed9bf179e27f009403457f5e29e4b62c7225f8,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,4,4.0,2,30,500,True,0.8355968061147888,0.08564799017266089,0.0738324622444759,0.0688677970262632,0.9555555555555556,0.9533333333333334,0.9891575091575092,0.9989122687584617,0.996969696969697,0.0444444444444444,0.046666666666666634,0.00108773124153827,0.9444444444444444,0.9599999999999999,0.9847619047619048,0.9985542080473263,0.9974358974358974,0.05555555555555558,0.04000000000000015,0.0014457919526736918,0.8222222222222223,0.8066666666666669,0.8504029304029305,0.9556040394622258,0.9083475783475783,0.1777777777777777,0.19333333333333313,0.04439596053777417,0.8222222222222223,0.8000000000000003,0.8347252747252748,0.9516448688558177,0.9057329707329708,0.1777777777777777,0.19999999999999973,0.04835513114418233,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.111370192375034,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,649396061,7d3f9800be5bf61af4cb99255efd4a5da66887e0a8288bd47eae4baceb3b4ed8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,b6989ab46cfa4a22ff548f961021d5fa6d46cef3872c9ea3d27cb17a1323950e,6895593144ee2ac06df04a5c3dcc125acf77b3ec1b863037f5db7a747a9712ec,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,5,2.0,0,30,500,True,0.8055688254964853,0.15716918037261995,0.13823173842555866,0.12759196667045902,0.9555555555555555,0.9400000000000001,0.9797802197802199,0.9956264950973511,0.9974358974358974,0.04444444444444451,0.05999999999999994,0.004373504902648873,0.9222222222222223,0.9400000000000001,0.9624908424908425,0.9949719477898729,0.987118437118437,0.07777777777777772,0.05999999999999994,0.005028052210127143,0.8222222222222223,0.8266666666666668,0.8612454212454212,0.9613725118810895,0.9111692011692012,0.1777777777777777,0.17333333333333323,0.03862748811891048,0.8222222222222223,0.8333333333333335,0.8561172161172161,0.9574820173381522,0.9083914233914233,0.1777777777777777,0.16666666666666652,0.04251798266184781,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.104846655856818,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,305251274,ebc957eea658f34c893a673e62746ae5b47c5a608736c2049dbf8fae6d224a27,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,1820295a6678424fbe275a23a93bbf5581abba149cd69dc7ebeb5832f2c3e71f,0a713dc599a0e6f29b329648b53c1ac49e7d2e2f0a6b5488ddd9ae2ec1752d55,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,5,2.0,1,30,500,True,0.8055688254964853,0.15716918037261995,0.13823173842555866,0.12759196667045902,0.9222222222222222,0.94,0.9762637362637363,0.9942578921343398,0.9837218337218337,0.07777777777777783,0.06000000000000005,0.0057421078656602065,0.9555555555555556,0.9533333333333333,0.9791941391941392,0.9956339625011622,0.9894993894993895,0.0444444444444444,0.046666666666666745,0.004366037498837794,0.8666666666666667,0.8133333333333336,0.8684249084249084,0.9585609809856407,0.9165739815739816,0.1333333333333333,0.18666666666666643,0.04143901901435931,0.8222222222222223,0.8200000000000002,0.8543589743589745,0.9558004891500808,0.9023082473082475,0.1777777777777777,0.17999999999999983,0.044199510849919244,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1085229669697583,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,305251274,ebc957eea658f34c893a673e62746ae5b47c5a608736c2049dbf8fae6d224a27,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,e43cdc6ceebe78fbcad5064b5247e06bb91995cb74b59d4f142269e37f513cee,2a1d2bbc8aaf98313837ae6a2df6a129b873d463157e52f2e9b4d31346b45213,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,5,2.0,2,30,500,True,0.8055688254964853,0.15716918037261995,0.13823173842555866,0.12759196667045902,0.9555555555555555,0.9600000000000001,0.9761172161172162,0.9954276888234668,0.9893162393162392,0.04444444444444451,0.039999999999999925,0.004572311176533228,0.9333333333333333,0.9466666666666668,0.9734798534798536,0.995186794273899,0.9915079365079366,0.06666666666666665,0.05333333333333323,0.004813205726101,0.8111111111111112,0.8800000000000001,0.8454212454212455,0.9560690471859158,0.9173319273319274,0.18888888888888877,0.11999999999999988,0.04393095281408421,0.8333333333333334,0.86,0.8237362637362639,0.9501219822705766,0.9201097051097051,0.16666666666666663,0.14,0.04987801772942335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1077025611884892,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,305251274,ebc957eea658f34c893a673e62746ae5b47c5a608736c2049dbf8fae6d224a27,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,0bf4c9de9d7dcd2ea7a360655b6c4e3a030b8ba60b5dd78e7d1fbd4be59c5b6c,1974f74df28e08db096cd55f64a6b7cbac8968d76b57b0a4d827d2504a662928,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,gradual,1,0.2,0,30,500,True,0.8502695693714598,0.03221183375418003,0.03179330719941271,0.035453355741924535,0.8666666666666667,0.8200000000000001,0.9075457875457876,0.9661972593003024,0.9336913086913088,0.1333333333333333,0.17999999999999994,0.033802740699697575,0.9,0.8133333333333334,0.9019780219780221,0.9676204660153881,0.9309162134162136,0.09999999999999998,0.18666666666666665,0.03237953398461191,0.8222222222222223,0.7266666666666669,0.8023443223443226,0.9162400120794681,0.8536753986753987,0.1777777777777777,0.2733333333333331,0.08375998792053185,0.8111111111111112,0.7200000000000002,0.8019047619047621,0.9132861472672851,0.8433768083768083,0.18888888888888877,0.2799999999999998,0.08671385273271492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4388411762192845,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,543286706,017720fea4aac936e6790b30a2f4f4c6678b54ff901a2beb7f3d56d96f7c87ab,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,5dc409078c7ed9c08e90d65542eec742aac674b3cb2e2b056337e24cf82ab8fc,53cf7f551353d57c4b0b87bf261b724c3305666a3b9be049ee2e2822ce9df07e,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,gradual,1,0.2,1,30,500,True,0.8502695693714598,0.03221183375418003,0.03179330719941271,0.035453355741924535,0.8555555555555556,0.8333333333333336,0.901831501831502,0.9686141147165102,0.9413562363562364,0.14444444444444438,0.1666666666666664,0.031385885283489845,0.9000000000000001,0.8000000000000002,0.9103296703296704,0.9670614918419183,0.94002183002183,0.09999999999999987,0.19999999999999984,0.03293850815808175,0.8666666666666668,0.7133333333333334,0.7884249084249088,0.925895661805885,0.8345473045473046,0.1333333333333332,0.2866666666666666,0.074104338194115,0.8222222222222224,0.7200000000000003,0.8001465201465204,0.9299415943284667,0.8443668368668368,0.1777777777777776,0.2799999999999997,0.07005840567153332,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.424691693391651,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,543286706,017720fea4aac936e6790b30a2f4f4c6678b54ff901a2beb7f3d56d96f7c87ab,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,29e3c02724c74916a1c8bad7e2e6e2d0110bc38b09b328d6116d1ebacc69515d,e6b3520f38ef79af277e3fa8555f817361d4dd973e97cc30ced0f7895c0aa996,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,gradual,1,0.2,2,30,500,True,0.8502695693714598,0.03221183375418003,0.03179330719941271,0.035453355741924535,0.8555555555555556,0.8333333333333335,0.913992673992674,0.9671956669362692,0.9391018241018241,0.14444444444444438,0.16666666666666652,0.03280433306373076,0.9,0.8066666666666668,0.9167765567765568,0.9705456722585627,0.9448292448292449,0.09999999999999998,0.19333333333333325,0.029454327741437303,0.8222222222222223,0.7133333333333336,0.7796336996336998,0.9205596478964628,0.8228815628815629,0.1777777777777777,0.2866666666666664,0.07944035210353717,0.8222222222222224,0.7600000000000002,0.8133333333333336,0.9201530280969946,0.8553433603433604,0.1777777777777776,0.23999999999999977,0.07984697190300538,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4370445609092712,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,543286706,017720fea4aac936e6790b30a2f4f4c6678b54ff901a2beb7f3d56d96f7c87ab,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,c7a8ba0f94bee158656e2105c643014fd5244b1a1a4ff8615b48a4be202072da,4f67fbd0e13329dbd1822b9570c752f895353404e1e0bd5c9b127ab358b0d59d,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
