dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,logreg,1,noise,2,0.25,1,30,500,True,0.9006930109112357,0.011058684753759953,0.015432122207093822,0.02975454472491493,0.9777777777777777,0.9733333333333333,0.9948039215686274,0.9993268499731107,1.0,0.022222222222222254,0.026666666666666727,0.0006731500268892798,0.9777777777777777,0.9866666666666667,0.9961764705882352,0.999421449052773,1.0,0.022222222222222254,0.013333333333333308,0.00057855094722703,0.8444444444444447,0.8533333333333334,0.8073529411764705,0.9202158917126837,0.8262238224738225,0.15555555555555534,0.1466666666666666,0.0797841082873163,0.8444444444444447,0.8400000000000001,0.806078431372549,0.9213400359428444,0.8316350778850777,0.15555555555555534,0.15999999999999992,0.07865996405715558,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1886588968336582,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1302997151,31bc96669f532dcb6105b1a8b9e673cf629e75e391d1b403ea1ce0c7f35b5bcf,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,66e7b56d944e874cc422a0bdceb86b9c146d0341e18a1fa815de19e9f7bcb49b,8c87028f00871dbb9e6836a472fb239d603548a7b4aac3f94e651cc3dff760a6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,2,0.25,2,30,500,True,0.9006930109112357,0.011058684753759953,0.015432122207093822,0.02975454472491493,0.9666666666666667,0.9933333333333334,0.9966666666666666,0.9994158621598153,1.0,0.033333333333333326,0.006666666666666599,0.0005841378401847397,0.9888888888888888,0.9866666666666667,0.9978431372549018,0.9995093823528466,1.0,0.011111111111111183,0.013333333333333308,0.0004906176471534129,0.8333333333333334,0.8666666666666668,0.8350980392156863,0.910146103559353,0.8535645835645835,0.16666666666666663,0.1333333333333332,0.08985389644064701,0.8222222222222223,0.8600000000000001,0.8313725490196079,0.9100498587389544,0.8535340585340585,0.1777777777777777,0.1399999999999999,0.08995014126104561,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1774364411830902,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1302997151,31bc96669f532dcb6105b1a8b9e673cf629e75e391d1b403ea1ce0c7f35b5bcf,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,8ebd3fc410f0a711544189c5cfef8efb2f250be598d85f2190775a6c4e0a3616,468b7d6f33ca212417cd7f4b49c8951b2f0b8e155295f5d610b323f45320c667,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,3,0.5,0,30,500,True,0.8991447950457092,0.02042170451194338,0.03140002965626849,0.024167522981798695,0.9333333333333333,0.9866666666666667,0.9950980392156862,0.9978631269887328,1.0,0.06666666666666665,0.013333333333333308,0.002136873011267193,0.9777777777777777,0.9733333333333333,0.9936274509803922,0.9971664370331675,0.996969696969697,0.022222222222222254,0.026666666666666727,0.002833562966832459,0.8222222222222224,0.8666666666666667,0.8599019607843138,0.9181930761719566,0.8941267991267993,0.1777777777777776,0.1333333333333333,0.08180692382804344,0.8333333333333335,0.8733333333333334,0.8576470588235293,0.9219522074787266,0.8893404743404745,0.16666666666666652,0.1266666666666666,0.07804779252127336,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1590106012299657,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,118134332,57506ad81503b508a038a4b14ee315f3be7143e637e44cb6ebf7982ef45eec31,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,7c3f42df48086bce080b3219dcbf6014b2581cb491f6f36a5b85554fef74a0e7,80856da2f7061e76754941272fe8f3151cdeed70dbbdd1d6038b788bc559bbf2,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,3,0.5,1,30,500,True,0.8991447950457092,0.02042170451194338,0.03140002965626849,0.024167522981798695,1.0,0.9733333333333333,0.9920588235294119,0.9984330581315966,1.0,0.0,0.026666666666666727,0.0015669418684034486,0.9777777777777777,0.9933333333333334,0.9934313725490196,0.9982646296910591,0.9966666666666666,0.022222222222222254,0.006666666666666599,0.0017353703089408867,0.9222222222222223,0.8266666666666668,0.8366666666666667,0.9277896789366974,0.8757184482184481,0.07777777777777772,0.17333333333333323,0.07221032106330261,0.9111111111111112,0.8266666666666668,0.8366666666666667,0.9302473508312838,0.8780605505605507,0.0888888888888888,0.17333333333333323,0.06975264916871615,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1533065917901695,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,118134332,57506ad81503b508a038a4b14ee315f3be7143e637e44cb6ebf7982ef45eec31,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,a928198efc4729a521885bab4d8c065fbcd042d9b76c9d9152275f3a42a5e891,c6469044227239c8af248e192011c73c13338fb06c8cb74841d0014386e9d70a,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,3,0.5,2,30,500,True,0.8991447950457092,0.02042170451194338,0.03140002965626849,0.024167522981798695,0.9888888888888888,0.98,0.9931372549019606,0.998376123877707,0.9974358974358974,0.011111111111111183,0.020000000000000018,0.0016238761222929776,0.9666666666666667,0.9933333333333334,0.9940196078431373,0.9982005357340544,0.9972222222222221,0.033333333333333326,0.006666666666666599,0.0017994642659455717,0.777777777777778,0.8533333333333334,0.8440196078431371,0.9259264555138863,0.8491358641358641,0.222222222222222,0.1466666666666666,0.0740735444861137,0.8000000000000002,0.8466666666666668,0.8375490196078431,0.9261260368967491,0.8493190143190142,0.19999999999999984,0.1533333333333332,0.0738739631032509,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1606904547661543,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,118134332,57506ad81503b508a038a4b14ee315f3be7143e637e44cb6ebf7982ef45eec31,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,ae08704955c0124081339e557b9db38806c8c9d4a5bea07a3a08fbdc5e752561,aed3152337f196ececf24b77aa5fc1ea47c0b9ccff07c5af0853ceaf97989cec,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,4,0.75,0,30,500,True,0.8953111176644057,0.032070185785903864,0.04786356918681721,0.015760973119351488,0.9444444444444444,0.9666666666666667,0.9860784313725488,0.9961571221263927,0.9972222222222221,0.05555555555555558,0.033333333333333326,0.0038428778736072644,0.9666666666666667,0.9866666666666667,0.9913725490196078,0.9967557693189011,1.0,0.033333333333333326,0.013333333333333308,0.003244230681098914,0.7777777777777778,0.8933333333333334,0.8246078431372549,0.9255391167616829,0.8351792651792652,0.2222222222222222,0.10666666666666658,0.07446088323831712,0.788888888888889,0.8866666666666667,0.8267647058823528,0.9296730247889058,0.8325846375846377,0.21111111111111103,0.11333333333333329,0.07032697521109421,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2000625161454082,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1542304051,1cbbfc9623e0de11bbd949f137411bfd84fca959d13f5d4544fc7d242a53ceaa,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,6402d969a3e84f721b585343022eb58f95f1fe2cb592770626a683adc86e5fe8,109131f5159038edcb9a4fb35945fa468abbaa6a94646adb4c3da067d90ec755,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,4,0.75,1,30,500,True,0.8953111176644057,0.032070185785903864,0.04786356918681721,0.015760973119351488,0.9666666666666667,0.9533333333333333,0.9952941176470586,0.997013942242181,1.0,0.033333333333333326,0.046666666666666745,0.002986057757819016,0.9222222222222223,0.9866666666666667,0.988235294117647,0.9957012242436769,0.9974358974358974,0.07777777777777772,0.013333333333333308,0.004298775756323092,0.8111111111111112,0.8200000000000002,0.8138235294117648,0.8851657020468141,0.8472153772153773,0.18888888888888877,0.17999999999999983,0.1148342979531859,0.8333333333333335,0.8266666666666668,0.806470588235294,0.8873552037765822,0.8504593554593556,0.16666666666666652,0.17333333333333323,0.11264479622341783,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1761227888055146,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1542304051,1cbbfc9623e0de11bbd949f137411bfd84fca959d13f5d4544fc7d242a53ceaa,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,640be86dc670dfd2b4ed8829df1f33df1a9403c8651ec481868aef75c74b0d3e,b8305c634a136592a47c8b94be8f4aab3afa619e2813ade8e454416ada3e139e,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,4,0.75,2,30,500,True,0.8953111176644057,0.032070185785903864,0.04786356918681721,0.015760973119351488,0.9333333333333333,0.9866666666666667,0.9911764705882351,0.9959284879187124,0.996969696969697,0.06666666666666665,0.013333333333333308,0.004071512081287643,0.9666666666666667,0.9866666666666667,0.9931372549019609,0.9972508657835507,0.996969696969697,0.033333333333333326,0.013333333333333308,0.0027491342164492893,0.8111111111111112,0.8666666666666669,0.8304901960784313,0.9151230897416891,0.8650788100788102,0.18888888888888877,0.13333333333333308,0.0848769102583109,0.8111111111111112,0.8800000000000002,0.8280392156862747,0.9191121968116355,0.8602031302031303,0.18888888888888877,0.11999999999999977,0.08088780318836453,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1597126070410013,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1542304051,1cbbfc9623e0de11bbd949f137411bfd84fca959d13f5d4544fc7d242a53ceaa,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,88416a4732a039d1849474a14e395b3e57ce69b619e4ad22cb337dbabcdbc1f6,9287892e67a7cbeda413061f92d8310bfaf1ff45889aed07f37313a3b93dc139,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,5,1.0,0,30,500,True,0.8893394278973754,0.04467708640519021,0.0652559383398477,0.023780558105210958,0.9555555555555556,0.9733333333333333,0.9833333333333333,0.9917509779608091,0.9948717948717949,0.0444444444444444,0.026666666666666727,0.008249022039190868,0.9111111111111111,0.9600000000000001,0.9866666666666665,0.9930838302317895,0.9956944444444444,0.0888888888888889,0.039999999999999925,0.006916169768210523,0.7888888888888891,0.8800000000000001,0.817450980392157,0.9003437107787498,0.8694775594775593,0.21111111111111092,0.11999999999999988,0.09965628922125025,0.8000000000000002,0.8866666666666668,0.8107843137254902,0.8955294997553391,0.8687083287083286,0.19999999999999984,0.11333333333333317,0.10447050024466087,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1556825721636415,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,551145057,c93dd20eda8252c9543e3a69bec6e298f0c2328fd98562cf3a087a74d5985503,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,095c6eec13584c76fa65f71d581133a5a038897c9da35cd110ac6de19037bda4,feb79be0569c633e2d542572969150de6a389506fec62c10881757a3261e3872,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,5,1.0,1,30,500,True,0.8893394278973754,0.04467708640519021,0.0652559383398477,0.023780558105210958,0.9333333333333333,0.9333333333333333,0.9823529411764705,0.9914229830635511,0.9946581196581197,0.06666666666666665,0.06666666666666665,0.008577016936448856,0.9444444444444444,0.9533333333333333,0.9802941176470586,0.9921914390610443,0.9914141414141414,0.05555555555555558,0.046666666666666745,0.007808560938955655,0.8555555555555556,0.8533333333333335,0.8070588235294116,0.9087256394504502,0.8735742035742038,0.14444444444444438,0.1466666666666665,0.09127436054954985,0.8555555555555556,0.8666666666666668,0.8099019607843136,0.9110453342269584,0.8783300033300033,0.14444444444444438,0.1333333333333332,0.08895466577304156,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2228520340286195,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,551145057,c93dd20eda8252c9543e3a69bec6e298f0c2328fd98562cf3a087a74d5985503,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,791be99f8d922df4198f62c8a70f4a544c1ca68034139451f32fa9dc726e9394,d2ce3c00cfb97c53808090656e87dd47132e9e3297833eaa06f56afb7ec472ef,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,5,1.0,2,30,500,True,0.8893394278973754,0.04467708640519021,0.0652559383398477,0.023780558105210958,0.9222222222222222,0.9666666666666667,0.9827450980392156,0.9919019253447195,0.9974358974358974,0.07777777777777783,0.033333333333333326,0.008098074655280452,0.9555555555555555,0.9466666666666668,0.9807843137254901,0.9920743668419035,0.9844017094017095,0.04444444444444451,0.05333333333333323,0.007925633158096468,0.8333333333333334,0.8466666666666669,0.8383333333333332,0.9199908043767845,0.8616428016428017,0.16666666666666663,0.1533333333333331,0.08000919562321551,0.8333333333333334,0.8266666666666668,0.839019607843137,0.9171228143214587,0.8583383283383285,0.16666666666666663,0.17333333333333323,0.0828771856785413,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2098393207415938,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,551145057,c93dd20eda8252c9543e3a69bec6e298f0c2328fd98562cf3a087a74d5985503,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,21648bc12bc843ff15c83bd26ac4b06a370bd28b91c5689e58a849a1fa6b4d42,0abe52a9eb69a24404521d18fbf7d44d3ce2701d910f2d2b75fcf8ec89a150d6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,quantize,1,32.0,0,30,500,True,0.8998820406959599,0.0028752580359775876,0.004525036402146334,0.0314861995377652,1.0,0.9933333333333334,0.9991176470588236,0.9999761336774977,1.0,0.0,0.006666666666666599,2.3866322502286152e-05,0.9888888888888889,1.0,0.9994117647058823,0.9999816844588868,1.0,0.011111111111111072,0.0,1.8315541113200773e-05,0.8444444444444446,0.8666666666666668,0.8129411764705884,0.9254330726296776,0.8417521367521367,0.15555555555555545,0.1333333333333332,0.07456692737032244,0.8555555555555556,0.8666666666666668,0.8140196078431374,0.9257745201107948,0.8417521367521367,0.14444444444444438,0.1333333333333332,0.07422547988920525,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1851928257383406,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1044459150,7bad5ec0d3581ea7a22bf59805850e830b767025dd89ea83c9c1526117529d48,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,d9e4ecde3218ed913269d9047790e615d3c86052236764af34314b9bd505f4c2,7dfb8bc91e6022abeefa5cd798050fb51d82e0601558877dc27b31ceee16cfad,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,quantize,1,32.0,1,30,500,True,0.8998820406959599,0.0028752580359775876,0.004525036402146334,0.0314861995377652,1.0,0.9866666666666667,0.9994117647058823,0.9999796548056026,1.0,0.0,0.013333333333333308,2.0345194397419775e-05,0.9888888888888889,1.0,0.9998039215686274,0.9999760928460233,1.0,0.011111111111111072,0.0,2.390715397670995e-05,0.8000000000000002,0.8266666666666668,0.8325490196078431,0.9113251332501536,0.8413253413253413,0.19999999999999984,0.17333333333333323,0.08867486674984637,0.7888888888888891,0.8266666666666668,0.8328431372549019,0.9113905644257211,0.8389443889443889,0.21111111111111092,0.17333333333333323,0.08860943557427892,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1854141890071332,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1044459150,7bad5ec0d3581ea7a22bf59805850e830b767025dd89ea83c9c1526117529d48,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,535876dab510b49f4059a87bc3930e626ed3cbab7570271e2faa5f7043d3de45,e78bb8078d0dc11c030a20d2cb36ab4c554a23cf6426c932d2e29569dda3ffd6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,quantize,1,32.0,2,30,500,True,0.8998820406959599,0.0028752580359775876,0.004525036402146334,0.0314861995377652,1.0,0.9933333333333334,0.9994117647058823,0.9999763798463402,1.0,0.0,0.006666666666666599,2.3620153659753562e-05,1.0,1.0,0.9996078431372548,0.9999849480627611,1.0,0.0,0.0,1.5051937238941271e-05,0.7666666666666667,0.8466666666666668,0.8397058823529413,0.9102978683044165,0.8615719928219928,0.23333333333333328,0.1533333333333332,0.0897021316955835,0.7666666666666667,0.8466666666666668,0.8400000000000002,0.9105838558477728,0.8643497705997706,0.23333333333333328,0.1533333333333332,0.0894161441522272,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1667298269458115,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1044459150,7bad5ec0d3581ea7a22bf59805850e830b767025dd89ea83c9c1526117529d48,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,2b38acb2c03a23e3a756f15cd684568d1926bbd8efd04a56ad915e1c589e1eeb,cda37605fcc53a2b55a3e7499113a8b95fe2a5dba81dbd80122dae9ea9bde071,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,quantize,2,16.0,0,30,500,True,0.9004718372161604,0.005086994986729578,0.0075783811477788815,0.03245150494142158,0.9888888888888888,0.9933333333333334,0.9981372549019608,0.9998773211129682,1.0,0.011111111111111183,0.006666666666666599,0.00012267888703176855,0.9888888888888889,1.0,0.9987254901960783,0.9998757462063979,1.0,0.011111111111111072,0.0,0.00012425379360214706,0.8222222222222224,0.8666666666666668,0.8378431372549019,0.9151178288756185,0.8815384615384616,0.1777777777777776,0.1333333333333332,0.08488217112438146,0.8111111111111112,0.8666666666666668,0.8379411764705882,0.9153196105556219,0.8787606837606838,0.18888888888888877,0.1333333333333332,0.08468038944437806,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.205065038986504,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,530663933,8d6f5fc0433165615918131f4e779928bd232e3d67d649c36a0f9a0d8abba3a2,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,01e3d99c66df15dde5b89576381c30f2d629d456c2ec75365dcd01241d19e958,52663423a68f8141a72c5c17c2ec8ee26080aa1095a4b36736ed90497f5ac8f6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
